spatID,layer,refID,conductivity,elevation
3586594,0,0,0.000545,0.059
3586675,0,0,0.000545,0.054
3586718,0,0,0.273221,0.058
3582175,0,0,0.273221,0.04
3582274,0,0,26.092383,0.059
3582356,0,0,26.092383,0.054
3582398,0,0,1.369348,0.058
3577856,0,0,0.273221,0.04
3577953,0,0,26.092383,0.06
3578036,0,0,26.092383,0.054
3578079,0,0,26.092383,0.058
3573537,0,0,0.273221,0.041
3573633,0,0,0.000545,0.063
3573716,0,0,0.000545,0.054
3573717,0,0,0.000545,0.054
3573759,0,0,26.092383,0.054
3569218,0,0,0.273221,0.041
3569312,0,0,26.092383,0.063
3569398,0,0,26.092383,0.055
3569399,0,0,26.092383,0.055
3569439,0,0,1.369348,0.054
3564898,0,0,0.273221,0.041
3564992,0,0,0.000545,0.063
3565080,0,0,0.000545,0.055
3565081,0,0,0.000545,0.054
3565082,0,0,26.092383,0.054
3565119,0,0,1.369348,0.054
3560578,0,0,0.0864,0.041
3560672,0,0,26.092383,0.064
3560763,0,0,26.092383,0.054
3560764,0,0,26.092383,0.052
3560765,0,0,26.092383,0.052
3560766,0,0,26.092383,0.052
3560767,0,0,26.092383,0.05
3560799,0,0,26.092383,0.053
3556258,0,0,26.092383,0.041
3556352,0,0,0.000545,0.064
3556448,0,0,0.000545,0.05
3556449,0,0,0.000545,0.05
3556450,0,0,0.000545,0.049
3556451,0,0,0.000545,0.049
3556452,0,0,0.000545,0.049
3556453,0,0,0.000545,0.049
3556454,0,0,0.000545,0.049
3556479,0,0,26.092383,0.053
3551938,0,0,0.273221,0.041
3552031,0,0,0.000545,0.064
3552032,0,0,0.000545,0.064
3552135,0,0,0.000545,0.049
3552136,0,0,0.000545,0.05
3552137,0,0,26.092383,0.05
3552138,0,0,26.092383,0.05
3552150,0,0,0.0864,0.047
3552151,0,0,0.0864,0.048
3552157,0,0,26.092383,0.053
3552158,0,0,26.092383,0.053
3552159,0,0,26.092383,0.053
3547616,0,0,26.092383,0.041
3547617,0,0,26.092383,0.041
3547710,0,0,0.000545,0.063
3547819,0,0,26.092383,0.05
3547820,0,0,26.092383,0.05
3547821,0,0,26.092383,0.05
3547826,0,0,0.0864,0.045
3547827,0,0,0.0864,0.045
3547828,0,0,0.0864,0.045
3547829,0,0,0.0864,0.045
3547832,0,0,0.0864,0.049
3547833,0,0,0.0864,0.049
3547834,0,0,0.0864,0.051
3547836,0,0,26.092383,0.051
3543295,0,0,0.0864,0.041
3543390,0,0,26.092383,0.063
3543502,0,0,26.092383,0.048
3543503,0,0,26.092383,0.048
3543504,0,0,26.092383,0.048
3543505,0,0,26.092383,0.045
3543515,0,0,26.092383,0.051
3543516,0,0,26.092383,0.051
3538975,0,0,26.092383,0.041
3539070,0,0,26.092383,0.063
3534654,0,0,26.092383,0.04
3534750,0,0,0.000545,0.061
3530333,0,0,26.092383,0.04
3530429,0,0,0.000545,0.061
3526013,0,0,26.092383,0.04
3526108,0,0,0.000545,0.061
3521693,0,0,26.092383,0.041
3521788,0,0,0.000545,0.058
3517373,0,0,0.0864,0.041
3517467,0,0,0.000545,0.057
3513053,0,0,26.092383,0.041
3513147,0,0,0.000545,0.057
3508733,0,0,26.092383,0.043
3508827,0,0,0.0864,0.054
3504412,0,0,26.092383,0.043
3504507,0,0,0.000545,0.054
3500092,0,0,0.0864,0.043
3500186,0,0,0.000545,0.054
3495771,0,0,26.092383,0.043
3495866,0,0,0.000545,0.054
3491451,0,0,26.092383,0.043
3491546,0,0,0.000545,0.054
3487130,0,0,26.092383,0.043
3487227,0,0,0.000545,0.054
3482809,0,0,26.092383,0.041
3482907,0,0,26.092383,0.057
3478440,0,0,0.006863,0.046
3478441,0,0,0.006863,0.047
3478442,0,0,26.092383,0.047
3478443,0,0,0.006863,0.047
3478489,0,0,0.0864,0.041
3478587,0,0,0.000545,0.057
3474119,0,0,0.006863,0.046
3474124,0,0,0.006863,0.045
3474169,0,0,0.0864,0.041
3474267,0,0,0.000545,0.057
3469799,0,0,0.006863,0.045
3469805,0,0,0.006863,0.045
3469845,0,0,26.092383,0.036
3469846,0,0,26.092383,0.038
3469847,0,0,26.092383,0.038
3469848,0,0,0.006863,0.038
3469947,0,0,0.000545,0.058
3465479,0,0,0.006863,0.045
3465486,0,0,0.006863,0.045
3465487,0,0,0.006863,0.045
3465524,0,0,0.006863,0.036
3465627,0,0,0.273221,0.058
3461159,0,0,0.006863,0.045
3461167,0,0,0.006863,0.045
3461203,0,0,0.006863,0.036
3461307,0,0,0.273221,0.058
3456838,0,0,0.006863,0.046
3456847,0,0,0.006863,0.049
3456883,0,0,0.000545,0.039
3456987,0,0,0.273221,0.059
3452518,0,0,26.092383,0.046
3452528,0,0,0.006863,0.049
3452562,0,0,26.092383,0.038
3452667,0,0,0.273221,0.059
3448197,0,0,26.092383,0.046
3448207,0,0,26.092383,0.049
3448241,0,0,0.273221,0.038
3448347,0,0,0.273221,0.059
3443876,0,0,0.273221,0.047
3443886,0,0,26.092383,0.05
3443920,0,0,0.273221,0.042
3444027,0,0,0.273221,0.061
3439554,0,0,26.092383,0.047
3439555,0,0,26.092383,0.047
3439565,0,0,0.273221,0.05
3439566,0,0,0.273221,0.05
3439599,0,0,0.273221,0.044
3439708,0,0,1.369348,0.061
3435233,0,0,26.092383,0.047
3435244,0,0,26.092383,0.05
3435278,0,0,0.273221,0.044
3435388,0,0,26.092383,0.061
3430912,0,0,26.092383,0.05
3430924,0,0,26.092383,0.047
3430958,0,0,0.006863,0.045
3431068,0,0,26.092383,0.064
3426591,0,0,0.000545,0.048
3426604,0,0,0.006863,0.047
3426637,0,0,0.273221,0.045
3426748,0,0,26.092383,0.064
3422270,0,0,0.000545,0.048
3422283,0,0,26.092383,0.047
3422317,0,0,26.092383,0.045
3422428,0,0,1.369348,0.064
3417948,0,0,1.369348,0.051
3417949,0,0,1.369348,0.052
3417962,0,0,26.092383,0.047
3417963,0,0,26.092383,0.047
3417994,0,0,26.092383,0.047
3417995,0,0,26.092383,0.047
3417996,0,0,26.092383,0.047
3418108,0,0,26.092383,0.064
3413627,0,0,0.000545,0.051
3413641,0,0,0.006863,0.047
3413673,0,0,26.092383,0.046
3413788,0,0,26.092383,0.064
3409305,0,0,26.092383,0.053
3409306,0,0,26.092383,0.051
3409314,0,0,0.000545,0.057
3409315,0,0,0.000545,0.061
3409316,0,0,0.000545,0.061
3409320,0,0,0.000545,0.052
3409351,0,0,26.092383,0.046
3409352,0,0,26.092383,0.046
3409468,0,0,1.369348,0.064
3404983,0,0,0.0864,0.054
3404984,0,0,0.0864,0.054
3404993,0,0,0.000545,0.06
3404997,0,0,0.273221,0.059
3404999,0,0,0.273221,0.053
3405030,0,0,0.273221,0.047
3405148,0,0,26.092383,0.066
3400662,0,0,26.092383,0.056
3400673,0,0,0.0864,0.06
3400677,0,0,0.0864,0.059
3400678,0,0,0.0864,0.053
3400709,0,0,0.0864,0.047
3400828,0,0,0.273221,0.066
3396341,0,0,26.092383,0.056
3396352,0,0,0.000545,0.06
3396387,0,0,26.092383,0.047
3396388,0,0,26.092383,0.047
3396508,0,0,0.273221,0.066
3392019,0,0,26.092383,0.059
3392020,0,0,26.092383,0.058
3392032,0,0,0.000545,0.058
3392066,0,0,0.000545,0.046
3392189,0,0,26.092383,0.069
3387698,0,0,26.092383,0.059
3387712,0,0,0.000545,0.058
3387744,0,0,26.092383,0.045
3387745,0,0,26.092383,0.046
3387869,0,0,26.092383,0.069
3383376,0,0,26.092383,0.059
3383377,0,0,26.092383,0.059
3383392,0,0,0.000545,0.058
3383424,0,0,26.092383,0.045
3383549,0,0,26.092383,0.069
3379055,0,0,26.092383,0.062
3379072,0,0,0.273221,0.055
3379103,0,0,0.273221,0.043
3379229,0,0,26.092383,0.07
3374735,0,0,26.092383,0.062
3374752,0,0,0.0864,0.055
3374783,0,0,26.092383,0.043
3374910,0,0,0.0864,0.07
3370414,0,0,26.092383,0.062
3370432,0,0,0.273221,0.055
3370462,0,0,0.273221,0.043
3370589,0,0,26.092383,0.07
3370590,0,0,26.092383,0.07
3366095,0,0,26.092383,0.063
3366111,0,0,0.000545,0.051
3366112,0,0,0.000545,0.051
3366141,0,0,0.000545,0.039
3366268,0,0,0.0864,0.069
3366270,0,0,26.092383,0.069
3366271,0,0,26.092383,0.069
3361775,0,0,26.092383,0.063
3361790,0,0,0.000545,0.051
3361820,0,0,26.092383,0.039
3361948,0,0,26.092383,0.069
3361950,0,0,26.092383,0.069
3361951,0,0,26.092383,0.069
3362147,0,0,26.092383,0.048
3362148,0,0,0.992005,0.048
3362149,0,0,0.992005,0.046
3362150,0,0,0.992005,0.046
3362151,0,0,0.992005,0.046
3362152,0,0,0.992005,0.047
3357455,0,0,0.006863,0.063
3357470,0,0,26.092383,0.051
3357499,0,0,26.092383,0.039
3357628,0,0,26.092383,0.069
3357631,0,0,26.092383,0.069
3357826,0,0,0.992005,0.048
3357833,0,0,0.992005,0.047
3357834,0,0,0.992005,0.047
3357835,0,0,0.992005,0.049
3357836,0,0,0.992005,0.049
3353136,0,0,26.092383,0.063
3353149,0,0,26.092383,0.048
3353177,0,0,26.092383,0.039
3353178,0,0,26.092383,0.039
3353309,0,0,26.092383,0.064
3353310,0,0,26.092383,0.064
3353312,0,0,26.092383,0.068
3353506,0,0,26.092383,0.051
3353516,0,0,0.992005,0.05
3348816,0,0,26.092383,0.063
3348829,0,0,0.0864,0.048
3348855,0,0,26.092383,0.041
3348856,0,0,26.092383,0.039
3348993,0,0,26.092383,0.068
3349187,0,0,0.992005,0.051
3349197,0,0,0.992005,0.05
3344495,0,0,0.273221,0.063
3344508,0,0,0.000545,0.048
3344532,0,0,0.000545,0.044
3344533,0,0,0.0864,0.041
3344534,0,0,0.0864,0.041
3344673,0,0,0.0864,0.068
3344866,0,0,0.992005,0.051
3344877,0,0,0.992005,0.05
3340175,0,0,26.092383,0.061
3340187,0,0,0.0864,0.045
3340188,0,0,0.0864,0.045
3340210,0,0,26.092383,0.045
3340211,0,0,26.092383,0.045
3340354,0,0,26.092383,0.064
3340546,0,0,0.006405,0.051
3340557,0,0,0.992005,0.051
3335855,0,0,26.092383,0.061
3335866,0,0,0.0864,0.045
3335888,0,0,0.0864,0.05
3335889,0,0,0.0864,0.05
3336034,0,0,0.0864,0.064
3336225,0,0,0.006405,0.049
3336237,0,0,0.992005,0.051
3331535,0,0,26.092383,0.061
3331546,0,0,0.0864,0.045
3331568,0,0,26.092383,0.05
3331714,0,0,26.092383,0.064
3331904,0,0,0.992005,0.049
3331918,0,0,0.992005,0.052
3327215,0,0,1.369348,0.058
3327225,0,0,26.092383,0.045
3327247,0,0,26.092383,0.053
3327395,0,0,0.0864,0.067
3327584,0,0,0.992005,0.048
3327598,0,0,0.992005,0.053
3322894,0,0,0.273221,0.058
3322905,0,0,0.273221,0.045
3322927,0,0,26.092383,0.053
3323075,0,0,26.092383,0.067
3323260,0,0,26.092383,0.047
3323262,0,0,0.992005,0.047
3323263,0,0,0.992005,0.048
3323279,0,0,0.992005,0.053
3318574,0,0,0.273221,0.058
3318584,0,0,0.0864,0.045
3318607,0,0,0.0864,0.053
3318755,0,0,0.0864,0.067
3318940,0,0,26.092383,0.047
3318941,0,0,0.992005,0.047
3318959,0,0,0.992005,0.053
3314253,0,0,0.000545,0.053
3314265,0,0,0.000545,0.046
3314287,0,0,0.000545,0.054
3314435,0,0,0.0864,0.073
3314619,0,0,0.0864,0.049
3314639,0,0,0.992005,0.053
3309932,0,0,26.092383,0.053
3309945,0,0,0.273221,0.046
3309968,0,0,0.273221,0.054
3310114,0,0,0.0864,0.073
3310299,0,0,0.0864,0.049
3310319,0,0,0.000969,0.053
3305612,0,0,26.092383,0.053
3305624,0,0,0.273221,0.046
3305649,0,0,0.273221,0.054
3305793,0,0,0.0864,0.079
3305979,0,0,0.992005,0.049
3305999,0,0,0.992005,0.053
3301288,0,0,0.273221,0.05
3301289,0,0,0.273221,0.05
3301290,0,0,0.273221,0.05
3301291,0,0,0.273221,0.051
3301304,0,0,0.273221,0.049
3301330,0,0,0.273221,0.054
3301473,0,0,0.0864,0.088
3301658,0,0,1.369348,0.049
3301680,0,0,0.992005,0.049
3296967,0,0,26.092383,0.05
3296984,0,0,26.092383,0.049
3297010,0,0,26.092383,0.054
3297152,0,0,0.0864,0.088
3297338,0,0,1.369348,0.049
3297360,0,0,0.992005,0.049
3292646,0,0,26.092383,0.05
3292663,0,0,0.0864,0.049
3292689,0,0,26.092383,0.053
3292831,0,0,0.000969,0.088
3293016,0,0,0.000969,0.052
3293017,0,0,1.369348,0.049
3293040,0,0,0.992005,0.049
3288324,0,0,26.092383,0.049
3288325,0,0,26.092383,0.049
3288342,0,0,0.0864,0.053
3288369,0,0,26.092383,0.053
3288511,0,0,26.092383,0.091
3288696,0,0,1.369348,0.053
3288720,0,0,0.000969,0.046
3284003,0,0,0.000545,0.049
3284022,0,0,0.0864,0.053
3284048,0,0,26.092383,0.053
3284191,0,0,26.092383,0.091
3284376,0,0,1.369348,0.053
3284400,0,0,0.000969,0.046
3279677,0,0,0.000545,0.047
3279678,0,0,0.000545,0.047
3279681,0,0,0.000545,0.048
3279682,0,0,0.000545,0.049
3279702,0,0,0.0864,0.053
3279723,0,0,26.092383,0.049
3279724,0,0,26.092383,0.052
3279725,0,0,26.092383,0.052
3279726,0,0,26.092383,0.052
3279727,0,0,26.092383,0.053
3279871,0,0,26.092383,0.091
3280056,0,0,1.369348,0.053
3280080,0,0,0.000969,0.046
3275356,0,0,1.369348,0.047
3275359,0,0,0.000545,0.047
3275360,0,0,26.092383,0.047
3275381,0,0,0.0864,0.054
3275402,0,0,26.092383,0.053
3275551,0,0,0.0864,0.086
3275733,0,0,0.0864,0.057
3275734,0,0,0.0864,0.055
3275735,0,0,0.000969,0.055
3275760,0,0,0.000969,0.045
3271035,0,0,1.369348,0.048
3271058,0,0,0.0864,0.056
3271059,0,0,0.0864,0.056
3271060,0,0,0.0864,0.054
3271082,0,0,26.092383,0.053
3271231,0,0,0.0864,0.086
3271412,0,0,0.000969,0.057
3271440,0,0,0.992005,0.045
3266713,0,0,26.092383,0.048
3266714,0,0,0.000545,0.048
3266737,0,0,0.273221,0.056
3266761,0,0,26.092383,0.053
3266910,0,0,26.092383,0.085
3267092,0,0,1.369348,0.057
3267120,0,0,0.000969,0.045
3262391,0,0,26.092383,0.047
3262392,0,0,26.092383,0.047
3262416,0,0,0.273221,0.056
3262441,0,0,26.092383,0.054
3262591,0,0,0.0864,0.075
3262771,0,0,1.369348,0.057
3262799,0,0,0.000969,0.047
3258069,0,0,26.092383,0.047
3258070,0,0,0.000545,0.047
3258096,0,0,0.273221,0.056
3258117,0,0,26.092383,0.053
3258118,0,0,26.092383,0.055
3258119,0,0,26.092383,0.055
3258120,0,0,26.092383,0.055
3258271,0,0,26.092383,0.075
3258451,0,0,1.369348,0.057
3258479,0,0,0.000969,0.047
3253747,0,0,26.092383,0.047
3253748,0,0,26.092383,0.047
3253775,0,0,0.273221,0.056
3253796,0,0,26.092383,0.053
3253951,0,0,0.0864,0.075
3254130,0,0,1.369348,0.058
3254158,0,0,0.006405,0.047
3249427,0,0,26.092383,0.05
3249454,0,0,26.092383,0.056
3249474,0,0,26.092383,0.049
3249475,0,0,26.092383,0.051
3249631,0,0,0.0864,0.063
3249810,0,0,1.369348,0.056
3249838,0,0,0.006405,0.046
3245106,0,0,0.000545,0.05
3245133,0,0,0.273221,0.056
3245154,0,0,26.092383,0.049
3245312,0,0,26.092383,0.063
3245489,0,0,26.092383,0.056
3245517,0,0,0.006405,0.048
3240785,0,0,0.006863,0.05
3240813,0,0,0.273221,0.056
3240834,0,0,26.092383,0.049
3240992,0,0,0.0864,0.063
3241168,0,0,0.0864,0.056
3241197,0,0,0.000969,0.048
3236463,0,0,0.000545,0.051
3236464,0,0,0.000545,0.056
3236492,0,0,26.092383,0.055
3236493,0,0,26.092383,0.055
3236513,0,0,26.092383,0.047
3236673,0,0,0.006405,0.057
3236848,0,0,0.006405,0.059
3236849,0,0,1.369348,0.059
3236877,0,0,0.006405,0.052
3232142,0,0,0.000545,0.051
3232170,0,0,0.273221,0.056
3232171,0,0,0.273221,0.055
3232193,0,0,26.092383,0.047
3232353,0,0,0.00864,0.057
3232530,0,0,1.369348,0.059
3232556,0,0,0.006405,0.052
3227820,0,0,0.000545,0.053
3227821,0,0,0.000545,0.051
3227849,0,0,0.0864,0.056
3227873,0,0,26.092383,0.047
3228033,0,0,0.0864,0.057
3228208,0,0,0.006405,0.059
3228209,0,0,0.006405,0.059
3228236,0,0,0.006405,0.052
3223500,0,0,26.092383,0.056
3223503,0,0,26.092383,0.06
3223504,0,0,26.092383,0.063
3223505,0,0,26.092383,0.063
3223506,0,0,26.092383,0.063
3223507,0,0,26.092383,0.064
3223528,0,0,26.092383,0.057
3223553,0,0,26.092383,0.046
3223712,0,0,0.0864,0.055
3223714,0,0,0.0864,0.055
3223887,0,0,0.006405,0.045
3223915,0,0,0.000969,0.052
3219180,0,0,26.092383,0.056
3219181,0,0,26.092383,0.06
3219182,0,0,26.092383,0.06
3219188,0,0,26.092383,0.064
3219208,0,0,0.0864,0.057
3219229,0,0,26.092383,0.046
3219230,0,0,26.092383,0.046
3219231,0,0,26.092383,0.046
3219232,0,0,26.092383,0.046
3219393,0,0,0.000969,0.055
3219395,0,0,0.006405,0.055
3219566,0,0,0.006405,0.045
3219595,0,0,0.006405,0.052
3214869,0,0,0.0864,0.064
3214887,0,0,0.0864,0.057
3214907,0,0,0.006863,0.048
3214908,0,0,0.0864,0.048
3215076,0,0,0.006405,0.055
3215246,0,0,0.006405,0.045
3215275,0,0,0.006405,0.052
3210537,0,0,0.000545,0.051
3210538,0,0,0.000545,0.056
3210550,0,0,0.000545,0.064
3210567,0,0,26.092383,0.057
3210586,0,0,0.0864,0.049
3210756,0,0,0.0864,0.055
3210927,0,0,0.000969,0.039
3210954,0,0,0.000969,0.055
3206216,0,0,0.000545,0.051
3206219,0,0,0.006863,0.056
3206231,0,0,0.006863,0.064
3206247,0,0,0.0864,0.057
3206265,0,0,26.092383,0.049
3206437,0,0,0.000969,0.057
3206438,0,0,0.006405,0.057
3206607,0,0,0.000969,0.039
3206634,0,0,0.006405,0.055
3201897,0,0,0.000545,0.051
3201899,0,0,0.273221,0.056
3201911,0,0,0.273221,0.064
3201927,0,0,0.006863,0.057
3201944,0,0,0.0864,0.049
3202119,0,0,0.006405,0.057
3202287,0,0,0.006405,0.039
3202313,0,0,0.000969,0.055
3197577,0,0,0.006863,0.05
3197578,0,0,0.006863,0.054
3197591,0,0,26.092383,0.063
3197606,0,0,26.092383,0.056
3197623,0,0,0.273221,0.049
3197800,0,0,0.0864,0.059
3197801,0,0,0.0864,0.059
3197967,0,0,0.0864,0.036
3197993,0,0,0.273221,0.057
3193257,0,0,0.000545,0.05
3193258,0,0,0.000545,0.054
3193271,0,0,0.000545,0.063
3193286,0,0,26.092383,0.056
3193302,0,0,26.092383,0.05
3193482,0,0,0.006405,0.059
3193483,0,0,0.006405,0.061
3193648,0,0,0.000969,0.037
3193672,0,0,0.006405,0.057
3193674,0,0,0.006405,0.057
3188952,0,0,0.000545,0.063
3188964,0,0,26.092383,0.056
3188965,0,0,26.092383,0.056
3188966,0,0,26.092383,0.056
3188980,0,0,26.092383,0.05
3188981,0,0,26.092383,0.05
3189164,0,0,0.0864,0.061
3189328,0,0,0.000969,0.037
3189351,0,0,0.000969,0.056
3189353,0,0,0.006405,0.057
3189354,0,0,0.006405,0.057
3184631,0,0,0.273221,0.056
3184643,0,0,26.092383,0.058
3184659,0,0,0.000969,0.05
3184843,0,0,0.0864,0.058
3185009,0,0,0.000969,0.036
3185031,0,0,0.000969,0.056
3185033,0,0,0.0864,0.058
3185034,0,0,0.006405,0.058
3180311,0,0,0.273221,0.056
3180323,0,0,0.0864,0.058
3180338,0,0,0.000969,0.05
3180524,0,0,0.000969,0.058
3180525,0,0,0.000969,0.058
3180526,0,0,0.0864,0.058
3180527,0,0,0.000969,0.058
3180528,0,0,0.000969,0.058
3180529,0,0,26.092383,0.057
3180530,0,0,0.0864,0.057
3180689,0,0,0.000969,0.036
3180712,0,0,0.000969,0.058
3180713,0,0,0.000969,0.058
3175989,0,0,26.092383,0.058
3175990,0,0,0.000545,0.056
3176003,0,0,0.0864,0.058
3176017,0,0,0.006863,0.05
3176211,0,0,0.000969,0.057
3176212,0,0,0.000969,0.054
3176369,0,0,0.000969,0.036
3176393,0,0,26.092383,0.058
3171668,0,0,0.273221,0.049
3171681,0,0,0.0864,0.064
3171682,0,0,0.0864,0.063
3171691,0,0,0.0864,0.053
3171692,0,0,0.0864,0.053
3171693,0,0,0.0864,0.053
3171697,0,0,26.092383,0.051
3171893,0,0,26.092383,0.053
3171894,0,0,26.092383,0.053
3171895,0,0,0.0864,0.05
3172049,0,0,1.369348,0.038
3172072,0,0,0.006405,0.056
3167347,0,0,0.273221,0.049
3167360,0,0,0.006863,0.064
3167370,0,0,0.0864,0.055
3167374,0,0,0.0864,0.05
3167376,0,0,0.006863,0.05
3167576,0,0,26.092383,0.05
3167728,0,0,26.092383,0.038
3167751,0,0,0.006405,0.054
3163025,0,0,0.273221,0.05
3163026,0,0,0.273221,0.05
3163039,0,0,26.092383,0.064
3163040,0,0,26.092383,0.064
3163050,0,0,0.0864,0.055
3163055,0,0,0.0864,0.05
3163257,0,0,26.092383,0.05
3163258,0,0,0.992005,0.049
3163408,0,0,0.000969,0.038
3163431,0,0,0.006405,0.054
3158705,0,0,26.092383,0.044
3158718,0,0,0.006863,0.07
3158722,0,0,26.092383,0.066
3158723,0,0,26.092383,0.066
3158731,0,0,26.092383,0.059
3158939,0,0,0.0864,0.05
3159008,0,0,0.0864,0.055
3159009,0,0,0.0864,0.055
3159010,0,0,0.0864,0.053
3159011,0,0,0.0864,0.053
3159087,0,0,0.000969,0.04
3159110,0,0,0.000969,0.05
3154384,0,0,0.273221,0.044
3154398,0,0,0.273221,0.07
3154400,0,0,0.0864,0.069
3154401,0,0,0.0864,0.069
3154403,0,0,0.0864,0.066
3154411,0,0,26.092383,0.059
3154619,0,0,0.000969,0.05
3154669,0,0,0.000969,0.06
3154670,0,0,0.000969,0.06
3154671,0,0,0.000969,0.06
3154672,0,0,0.000969,0.059
3154673,0,0,0.00864,0.059
3154677,0,0,0.000969,0.058
3154678,0,0,0.000969,0.057
3154679,0,0,0.000969,0.057
3154687,0,0,0.00864,0.055
3154692,0,0,0.00864,0.053
3154764,0,0,1.369348,0.042
3154765,0,0,1.369348,0.04
3154767,0,0,0.000969,0.04
3154789,0,0,0.000969,0.05
3150063,0,0,0.000545,0.044
3150077,0,0,0.0864,0.07
3150079,0,0,0.273221,0.069
3150082,0,0,26.092383,0.066
3150091,0,0,26.092383,0.059
3150300,0,0,0.000969,0.05
3150345,0,0,0.000969,0.059
3150346,0,0,0.000969,0.06
3150347,0,0,0.000969,0.06
3150348,0,0,0.000969,0.06
3150353,0,0,0.00864,0.059
3150356,0,0,0.00864,0.058
3150360,0,0,0.000969,0.057
3150365,0,0,0.000969,0.055
3150366,0,0,0.000969,0.055
3150372,0,0,0.000969,0.053
3150444,0,0,0.000969,0.042
3150446,0,0,0.006405,0.04
3150469,0,0,0.000969,0.05
3145742,0,0,26.092383,0.044
3145757,0,0,0.0864,0.086
3145758,0,0,0.273221,0.086
3145761,0,0,0.0864,0.063
3145762,0,0,0.0864,0.069
3145772,0,0,26.092383,0.061
3145981,0,0,0.000969,0.053
3145982,0,0,0.000969,0.053
3146024,0,0,0.000969,0.061
3146034,0,0,0.000969,0.059
3146035,0,0,0.000969,0.058
3146040,0,0,0.0864,0.056
3146043,0,0,0.000969,0.056
3146044,0,0,0.00864,0.054
3146050,0,0,0.000969,0.052
3146051,0,0,0.000969,0.052
3146122,0,0,0.000969,0.043
3146123,0,0,0.000969,0.043
3146148,0,0,0.000969,0.045
3141420,0,0,0.000545,0.044
3141421,0,0,0.273221,0.044
3141436,0,0,0.0864,0.086
3141438,0,0,0.0864,0.086
3141440,0,0,0.0864,0.063
3141452,0,0,26.092383,0.061
3141662,0,0,0.000969,0.053
3141663,0,0,0.0864,0.053
3141704,0,0,0.00864,0.061
3141720,0,0,0.000969,0.056
3141723,0,0,0.00864,0.056
3141727,0,0,0.000969,0.052
3141728,0,0,0.000969,0.052
3141729,0,0,0.000969,0.052
3141802,0,0,0.000969,0.043
3141828,0,0,0.000969,0.045
3137098,0,0,0.273221,0.044
3137099,0,0,0.273221,0.044
3137115,0,0,0.006863,0.096
3137117,0,0,0.006863,0.086
3137119,0,0,0.0864,0.063
3137120,0,0,0.0864,0.063
3137132,0,0,26.092383,0.061
3137341,0,0,0.000969,0.053
3137344,0,0,0.0864,0.054
3137345,0,0,0.0864,0.054
3137346,0,0,0.000969,0.054
3137385,0,0,0.000969,0.061
3137401,0,0,0.00864,0.056
3137402,0,0,0.00864,0.056
3137406,0,0,0.000969,0.054
3137480,0,0,0.000969,0.044
3137481,0,0,0.000969,0.044
3137507,0,0,0.006405,0.045
3132776,0,0,0.273221,0.047
3132777,0,0,0.273221,0.047
3132793,0,0,0.273221,0.109
3132794,0,0,0.273221,0.109
3132798,0,0,0.273221,0.094
3132811,0,0,0.006863,0.062
3133021,0,0,0.00864,0.054
3133023,0,0,0.0864,0.054
3133027,0,0,0.000969,0.055
3133028,0,0,0.000969,0.055
3133029,0,0,0.992005,0.055
3133050,0,0,0.000969,0.059
3133051,0,0,0.000969,0.059
3133052,0,0,0.000969,0.059
3133053,0,0,0.000969,0.059
3133054,0,0,0.000969,0.059
3133062,0,0,0.000969,0.061
3133063,0,0,0.000969,0.06
3133064,0,0,0.0864,0.06
3133085,0,0,0.000969,0.053
3133160,0,0,0.000969,0.045
3133187,0,0,0.000969,0.043
3128454,0,0,0.000545,0.052
3128455,0,0,0.000545,0.047
3128472,0,0,0.006863,0.109
3128490,0,0,0.006863,0.061
3128702,0,0,0.000969,0.054
3128704,0,0,0.0864,0.054
3128710,0,0,0.000969,0.057
3128711,0,0,0.000969,0.057
3128712,0,0,0.992005,0.057
3128726,0,0,0.000969,0.059
3128727,0,0,0.000969,0.059
3128728,0,0,0.000969,0.059
3128729,0,0,0.0864,0.059
3128735,0,0,0.000969,0.059
3128736,0,0,0.000969,0.059
3128741,0,0,0.000969,0.061
3128766,0,0,0.000969,0.053
3128839,0,0,0.000969,0.045
3128866,0,0,0.000969,0.043
3124132,0,0,0.000545,0.052
3124133,0,0,0.000545,0.052
3124151,0,0,26.092383,0.109
3124169,0,0,0.0864,0.061
3124382,0,0,0.000969,0.054
3124384,0,0,0.0864,0.054
3124393,0,0,0.0864,0.057
3124394,0,0,0.000969,0.057
3124395,0,0,0.000969,0.057
3124396,0,0,0.000969,0.058
3124397,0,0,0.992005,0.058
3124404,0,0,0.992005,0.059
3124405,0,0,0.000969,0.059
3124415,0,0,0.000969,0.059
3124418,0,0,0.000969,0.058
3124419,0,0,0.000969,0.058
3124420,0,0,0.000969,0.061
3124446,0,0,0.000969,0.053
3124496,0,0,0.000969,0.058
3124497,0,0,0.992005,0.058
3124498,0,0,0.992005,0.06
3124499,0,0,0.992005,0.06
3124500,0,0,0.992005,0.06
3124501,0,0,0.000969,0.061
3124502,0,0,0.000969,0.061
3124503,0,0,0.000969,0.061
3124518,0,0,0.000969,0.048
3124546,0,0,0.0864,0.043
3119812,0,0,0.000545,0.053
3119829,0,0,26.092383,0.096
3119830,0,0,26.092383,0.106
3119849,0,0,26.092383,0.06
3120063,0,0,0.000969,0.054
3120078,0,0,0.000969,0.057
3120079,0,0,0.000969,0.058
3120080,0,0,0.000969,0.058
3120081,0,0,0.00864,0.058
3120082,0,0,0.000969,0.058
3120083,0,0,0.000969,0.058
