spatID,zetaID,zeta
610230,1,-11.9644
610243,1,-11.9579
610244,1,-11.9587
610259,1,-11.9819
610261,1,-12.2757
610375,1,0.0807856
614266,1,-11.8647
614267,1,-11.8883
614268,1,-12.0259
614272,1,-12.0587
614273,1,-12.0205
614274,1,-11.9511
614275,1,-11.9509
614276,1,-12.5919
614277,1,-11.8655
614278,1,-12.0546
614279,1,-12.0787
614280,1,-11.966
614281,1,-11.7571
614282,1,-11.7571
614283,1,-11.7571
614284,1,-11.7767
614389,1,-11.9703
614390,1,-43.5422
614412,1,-12.0481
614429,1,0.567224
614430,1,0.449
614438,1,-38.4546
614456,1,-20.1169
614457,1,-25.7428
614458,1,-25.3253
614459,1,6.98089
614460,1,8.93686
614461,1,-6.64585
614507,1,-11.9418
614508,1,-11.9
614509,1,-11.9111
614510,1,-11.9111
614511,1,-11.9111
614512,1,-11.9108
614513,1,-11.9111
614514,1,-11.9108
614515,1,-11.9557
614516,1,-11.9563
614517,1,-12.1113
614525,1,-11.9547
614526,1,-11.9539
614527,1,-11.9952
614534,1,-11.9585
614535,1,-11.9585
614550,1,-12.0016
614557,1,-11.9564
614561,1,-11.9585
614565,1,-12.1228
614577,1,-11.9822
614580,1,-12.0987
618544,1,-11.7367
618545,1,-11.7353
618546,1,-11.9474
618547,1,-34.4618
618548,1,-1.55465
618549,1,0.477861
618572,1,-12.1306
618574,1,-11.9311
618575,1,-11.9227
618576,1,-11.9927
618577,1,-10.29
618578,1,-11.7637
618579,1,-11.8139
618580,1,-11.2139
618581,1,-12.0377
618582,1,-39.1938
618586,1,-33.7181
618587,1,-33.8981
618588,1,-30.7876
618589,1,-35.3256
618591,1,-36.252
618592,1,-31.5151
618593,1,-29.6731
618594,1,-26.8131
618595,1,-25.8528
618596,1,-21.1531
618598,1,-18.1931
618599,1,-23.5131
618600,1,-25.4781
618601,1,-28.7926
618602,1,-31.9926
618603,1,-34.1626
618604,1,-38.3021
618605,1,-41.3718
618606,1,-11.6718
618710,1,-12.3292
618711,1,-42.4529
618712,1,-38.2614
618732,1,-39.6277
618733,1,-12.0017
618747,1,0.0465371
618748,1,0.0720443
618749,1,8.489
618750,1,10.1052
618751,1,11.0877
618752,1,13.0414
618753,1,13.4375
618754,1,10.7594
618755,1,11.1035
618756,1,10.0567
618757,1,9.11941
618758,1,7.19172
618763,1,-29.442
618764,1,-26.2157
618773,1,-25.9458
618774,1,-23.3558
618775,1,-18.8158
618776,1,-16.5254
618777,1,-1.88246
618778,1,-1.90026
618779,1,-33.0863
618780,1,-38.0284
618781,1,-11.6044
618782,1,-11.984
618885,1,-11.9759
618886,1,-11.9692
618887,1,-11.9585
618888,1,-11.9579
618889,1,-11.981
618890,1,-11.9815
618896,1,-12.3039
618929,1,-11.9709
619013,1,-12.2978
622859,1,-11.6511
622860,1,-11.6506
622861,1,-10.7321
622862,1,-35.1424
622864,1,-28.8528
622865,1,-25.0128
622866,1,-19.9828
622868,1,-19.1118
622869,1,-22.2304
622870,1,-37.5804
622871,1,-40.9104
622872,1,-11.3473
622873,1,-10.1564
622883,1,-12.1819
622884,1,-12.3631
622885,1,-11.964
622886,1,-11.8013
622887,1,-11.7521
622888,1,-11.802
622889,1,-10.6889
622890,1,-36.4714
622891,1,-35.6824
622892,1,-33.6125
622893,1,-32.8634
622894,1,-28.585
622895,1,-25.8628
622896,1,-30.3628
622897,1,-24.3798
622898,1,-27.3498
622899,1,-30.0998
622900,1,-30.8338
622901,1,-25.1838
622915,1,-29.9328
622916,1,-28.3928
622917,1,-33.4524
622918,1,-35.9491
622919,1,-29.3346
622922,1,-33.3814
622923,1,-11.7763
622924,1,-11.6707
622925,1,-11.6714
623031,1,-16.0022
623032,1,-1.42059
623033,1,-1.82542
623051,1,-41.9303
623052,1,-12.0656
623071,1,0.0617763
623072,1,0.117948
623073,1,0.336013
623074,1,0.134377
623075,1,8.03106
623076,1,6.14591
623077,1,7.04713
623078,1,-25.6881
623079,1,-24.7024
623080,1,-2.01079
623082,1,-38.9955
623083,1,-2.03006
623084,1,-2.00944
623085,1,-34.0032
623086,1,-33.4872
623087,1,-33.9343
623088,1,-33.7451
623089,1,-34.6311
623091,1,-36.5288
623093,1,-38.3405
623094,1,-41.3054
623095,1,-11.3845
623096,1,-1.94232
623097,1,0.165939
623098,1,0.199208
623099,1,-1.854
623100,1,-11.3808
623212,1,-12.0179
623248,1,-12.2383
623323,1,-12.3596
623324,1,-12.3652
623325,1,-12.3657
623331,1,-12.1167
627181,1,-11.6508
627182,1,-11.7565
627183,1,-31.0121
627184,1,-22.0812
627185,1,-24.5107
627186,1,-26.5314
627187,1,-26.6709
627188,1,-24.2709
627189,1,-27.0002
627190,1,-33.8097
627191,1,-34.3501
627192,1,-26.9201
627193,1,-21.5818
627195,1,-16.866
627196,1,-11.8284
627197,1,-12.306
627201,1,-11.7762
627202,1,-29.086
627203,1,-34.2604
627204,1,-37.2704
627205,1,-29.2424
627206,1,-28.4614
627207,1,-34.9814
627208,1,-35.6614
627209,1,-35.2614
627210,1,-38.8214
627235,1,-47.0324
627236,1,-47.0774
627237,1,-48.0624
627238,1,-48.2724
627239,1,-11.9951
627331,1,-11.873
627332,1,-11.9812
627333,1,-21.2481
627334,1,-21.6671
627335,1,-30.1391
627341,1,-29.5705
627342,1,-11.9061
627343,1,-11.801
627344,1,-11.801
627345,1,-11.9037
627346,1,-11.8951
627353,1,0.189594
627354,1,0.428233
627355,1,-1.46724
627356,1,-40.7916
627357,1,-37.5724
627365,1,-27.896
627366,1,-33.0189
627367,1,-33.0052
627368,1,-36.0994
627369,1,-39.9216
627370,1,-42.5573
627371,1,-11.2483
627372,1,-11.713
627395,1,0.0628503
627399,1,-1.85024
627400,1,0.0956402
627401,1,0.0667863
627402,1,-1.94638
627403,1,0.0690711
627404,1,0.0766257
627405,1,-1.96886
627406,1,-11.9283
627407,1,-11.9194
627408,1,-11.9194
627409,1,-11.9743
627410,1,-47.4212
627411,1,-11.9051
627506,1,0.0853226
627509,1,0.114395
627510,1,0.15486
627511,1,0.185726
627512,1,0.181742
627513,1,10.1145
627514,1,10.1125
627515,1,8.10753
627516,1,0.117141
627517,1,0.104071
627518,1,0.0695163
627519,1,0.133401
627521,1,0.0762293
627534,1,-12.1393
627565,1,-12.1823
627566,1,-30.0361
627567,1,-42.9861
627622,1,-40.15
627623,1,-20.4807
627636,1,0.0681776
627637,1,0.0520001
627638,1,0.0520001
627639,1,0.0520001
631504,1,-11.7757
631505,1,-11.7748
631506,1,-11.8287
631507,1,-31.9005
631508,1,-32.3694
631509,1,-33.8094
631510,1,-30.5697
631511,1,-23.1397
631512,1,-14.3294
631517,1,-11.7312
631521,1,-11.6692
631522,1,-8.03247
631523,1,-17.2803
631524,1,-29.9997
631559,1,-42.1321
631560,1,-11.7271
631650,1,-12.4806
631651,1,-11.9773
631652,1,-32.945
631653,1,-22.091
631654,1,-15.672
631665,1,-18.2994
631666,1,-20.9154
631667,1,-32.4483
631668,1,-2.04338
631669,1,0.0816781
631677,1,-21.7799
631678,1,-15.4612
631679,1,-12.3085
631680,1,-16.7848
631681,1,-1.23154
631682,1,-11.7087
631683,1,-11.017
631684,1,-11.7744
631685,1,-11.998
631686,1,-11.8323
631687,1,-11.8765
631715,1,0.050991
631716,1,-1.96516
631717,1,-11.756
631718,1,-11.7648
631733,1,0.00988184
631734,1,0.0122972
631735,1,5.42108
631736,1,-14.6762
631740,1,0.00997805
631741,1,-2.10925
631744,1,-11.2256
631745,1,-1.75619
631746,1,0.360168
631747,1,0.142092
631748,1,0.0716714
631749,1,0.0585664
631750,1,0.142133
631751,1,0.0581889
631752,1,-1.00685
631757,1,0.146643
631758,1,0.0974271
631759,1,0.0417856
631823,1,0.0760306
631845,1,10.0981
631846,1,0.140227
631847,1,-1.89831
631856,1,-12.0113
631883,1,-12.0911
631884,1,-12.077
631945,1,-12.6707
635827,1,-11.6888
635828,1,-11.7681
635829,1,-11.7684
635830,1,-11.7684
635831,1,-11.7682
635832,1,-11.8732
635833,1,-11.6882
635834,1,-11.75
635835,1,-11.884
635842,1,0.384395
635843,1,-31.2504
635844,1,-31.57
635879,1,-38.0104
635880,1,-11.9068
635927,1,-11.6953
635928,1,-11.7034
635929,1,-36.5235
635930,1,-32.6089
635931,1,-18.1611
635932,1,-14.8279
635933,1,-17.2765
635934,1,-34.2396
635935,1,-12.0062
635936,1,-11.9305
635972,1,-12.0434
635973,1,-12.1101
635974,1,-12.2758
635975,1,-11.9233
635976,1,-36.6274
635979,1,-35.6269
635980,1,-11.9202
635981,1,-11.7934
635982,1,-11.8012
635983,1,-11.8125
635984,1,-11.7996
635985,1,-11.8179
635986,1,-11.7791
635987,1,-11.7811
635988,1,-1.8189
635989,1,0.210987
636045,1,0.0941361
636046,1,0.141428
636047,1,0.147017
636053,1,-2.1079
636054,1,-2.11353
636055,1,-4.26505
636071,1,-2.06653
636079,1,8.96004
636080,1,11.0566
636081,1,10.09
636082,1,7.861
636083,1,0.700274
636142,1,0.169939
636143,1,-1.86495
636177,1,-12.1834
636202,1,-12.0756
636264,1,-27.4714
636265,1,-1.9686
640162,1,-11.9141
640163,1,-34.8604
640164,1,-25.811
640167,1,-24.7706
640169,1,-24.9476
640197,1,-37.6306
640199,1,-41.25
640200,1,-11.8599
640250,1,-7.74283
640251,1,-2.08785
640252,1,-2.01449
640256,1,-25.0227
640257,1,-31.0557
640258,1,-11.9149
640259,1,-12.0073
640365,1,0.116802
640366,1,-1.88738
640391,1,-12.4619
640398,1,-33.6088
640399,1,-1.48197
640400,1,0.553754
640401,1,0.553847
640402,1,0.555313
640403,1,-1.36205
640426,1,-2.0031
640427,1,0.0481685
640428,1,0.0465933
640429,1,0.0556751
640434,1,-11.6147
640435,1,-11.7506
640436,1,-11.9156
640437,1,-11.9233
640438,1,-11.9386
640462,1,-1.93815
640463,1,-11.9919
640464,1,-12.0791
640465,1,-26.2439
640467,1,-12.1022
640468,1,-2.00853
640469,1,-9.65262
640497,1,-12.0765
640498,1,-12.0299
640586,1,-28.711
640587,1,0.0247776
640588,1,0.0524622
644439,1,-11.8768
644440,1,-11.7497
644441,1,-11.7486
644442,1,-11.7496
644443,1,-11.7278
644444,1,-11.7545
644445,1,-10.838
644446,1,-10.4902
644482,1,-11.669
644483,1,-11.6675
644484,1,-11.988
644485,1,-31.6744
644486,1,-24.1303
644487,1,-22.7203
644488,1,-23.9573
644489,1,-21.1273
644490,1,-27.1476
644512,1,-13.9503
644514,1,-18.4403
644515,1,-28.1393
644516,1,-30.1898
644517,1,-33.3606
644518,1,-41.0196
644519,1,-11.7956
644520,1,-11.7593
644571,1,0.0427315
644572,1,0.115739
644573,1,-1.91199
644574,1,-28.5018
644578,1,-20.0666
644579,1,-32.0127
644580,1,-35.3188
644581,1,-2.02243
644685,1,-2.01596
644686,1,-18.5876
644687,1,-12.7402
644688,1,-21.1597
644689,1,-16.6333
644690,1,-28.4599
644699,1,-14.1042
644715,1,-21.6357
644716,1,-31.05
644717,1,-36.4346
644718,1,-39.3959
644719,1,-11.7114
644746,1,-13.5089
644760,1,-23.0681
644761,1,-12.0268
644762,1,-11.923
644786,1,-12.0251
644787,1,-2.00411
644788,1,0.113214
644811,1,-12.3009
644861,1,-37.6943
644905,1,-36.5915
644906,1,-0.0553563
644907,1,0.0521288
648755,1,-11.8641
648756,1,-11.7214
648757,1,-11.8563
648758,1,-45.0293
648759,1,-41.4091
648760,1,-41.0996
648761,1,-40.8196
648762,1,-37.0496
648763,1,-34.6896
648764,1,-36.3096
648765,1,-35.0496
648766,1,-36.1706
648767,1,-38.2203
648768,1,-11.7294
648769,1,-11.7566
648770,1,-11.8638
648771,1,-11.079
648805,1,-11.6461
648806,1,-11.7565
648807,1,-11.8636
648808,1,-11.8556
648809,1,-12.0285
648810,1,-32.0673
648811,1,-28.2009
648812,1,-31.9809
648819,1,-25.8749
648820,1,-31.8039
648821,1,-35.2339
648822,1,-31.8639
648823,1,-27.9399
648824,1,-32.5799
648825,1,-39.1404
648829,1,-39.3199
648830,1,-38.5099
648831,1,-41.8403
648832,1,-11.7551
648833,1,-11.685
648834,1,-11.7552
648835,1,-11.8583
648836,1,-12.1287
648892,1,-2.01234
648893,1,-34.6393
648898,1,-32.0529
648900,1,-1.96094
648901,1,0.103774
649008,1,-11.8376
649009,1,-11.8487
649010,1,-11.827
649011,1,-12.5209
649012,1,-11.9235
649013,1,-17.7489
649014,1,-22.1822
649015,1,-11.3303
649016,1,-8.97081
649017,1,-11.3291
649018,1,-11.1921
649019,1,-11.3513
649020,1,-11.1927
649021,1,-11.2968
649022,1,-11.4483
649023,1,-11.403
649024,1,-11.2065
649025,1,-11.2065
649026,1,-11.2065
649027,1,-11.2964
649028,1,-11.2963
649029,1,-11.2954
649030,1,-11.3939
649031,1,-11.3946
649032,1,-11.4437
649033,1,-11.5381
649034,1,-11.4531
649035,1,-11.6379
649036,1,-11.6859
649037,1,-11.413
649038,1,-11.4717
649039,1,-11.5027
649066,1,-11.9932
649083,1,-24.5651
649084,1,-12.3137
649107,1,0.0700154
649108,1,0.137797
649109,1,-1.98224
649110,1,-33.0278
649131,1,-32.3301
649132,1,-12.0601
649134,1,-11.9507
649135,1,-12.1803
649154,1,-12.3602
649180,1,-26.2443
649181,1,-12.2808
649223,1,0.0542723
649224,1,-0.0552431
649225,1,-12.3715
653054,1,-11.8302
653055,1,-11.3111
653056,1,-11.3487
653057,1,-11.7305
653058,1,-11.7302
653059,1,-11.7749
653060,1,-11.7568
653061,1,-12.1104
653062,1,-11.8406
653063,1,-11.8213
653064,1,-11.7596
653065,1,-11.6094
653066,1,-10.3708
653067,1,-11.44
653068,1,-9.6681
653069,1,-11.8052
653070,1,-11.7476
653075,1,-11.9676
653076,1,-47.8079
653077,1,-47.5593
653078,1,-48.0693
653079,1,-46.539
653080,1,-43.9193
653088,1,-31.2603
653089,1,-31.6003
653090,1,-34.0303
653091,1,-36.2103
653093,1,-39.8099
653094,1,-11.7967
653095,1,-11.8249
653130,1,-11.8156
653131,1,-11.9322
653132,1,-12.0404
653133,1,-41.3809
653138,1,-40.1849
653139,1,-11.9613
653140,1,-11.872
653141,1,-11.8711
653142,1,-11.8731
653143,1,-12.5557
653144,1,-12.1375
653149,1,-11.9816
653150,1,-11.9742
653213,1,-12.2585
653214,1,-39.3338
653220,1,-19.6345
653221,1,-2.03709
653222,1,-25.3451
653223,1,-32.5469
653224,1,-25.7583
653225,1,-12.0276
653226,1,-11.8308
653386,1,-11.9429
653387,1,-11.9322
653388,1,-31.3731
653390,1,-24.5604
653391,1,-19.523
653404,1,-41.9432
653405,1,-12.2625
653427,1,0.0690409
653428,1,-1.98304
653429,1,-22.0082
653455,1,-29.8697
653462,1,-11.9605
653463,1,-11.9645
653465,1,-12.0772
653541,1,-2.18957
653542,1,-0.0499013
657369,1,-11.7962
657370,1,-36.6906
657374,1,-34.7599
657375,1,-35.0599
657376,1,-35.3099
657377,1,-32.8699
657378,1,-29.5499
657379,1,-31.9089
657380,1,-30.4189
657381,1,-31.6489
657382,1,-29.3789
657383,1,-27.3889
657384,1,-25.1189
657385,1,-28.1489
657386,1,-31.8489
657387,1,-28.3289
657388,1,-28.5889
657389,1,-27.2921
657390,1,-33.3184
657391,1,-35.9576
657392,1,-36.8576
657393,1,-34.0276
657394,1,-11.8136
657395,1,-39.9079
657407,1,-37.1492
657408,1,-39.7592
657409,1,-40.3292
657410,1,-37.9192
657411,1,-35.7392
657412,1,-38.6296
657413,1,-39.9696
657414,1,-11.7612
657415,1,-11.8442
657416,1,-12.1466
657534,1,-12.2728
657535,1,-11.8246
657536,1,-34.7705
657541,1,-20.6818
657542,1,-24.1287
657543,1,-27.6217
657544,1,-28.5427
657545,1,-30.9867
657546,1,-3.43826
657547,1,0.117575
657548,1,0.691816
657709,1,-11.9559
657710,1,-11.9805
657711,1,-12.0477
657722,1,-19.9074
657723,1,-41.0298
657724,1,-12.1885
657725,1,-11.9291
657754,1,-12.2033
657852,1,-33.2535
657853,1,-15.9236
657854,1,-12.3808
657857,1,-12.5108
661687,1,-11.8447
661688,1,-11.8397
661689,1,-34.8921
661690,1,-39.0106
661726,1,-39.4592
661727,1,-11.8392
661728,1,-11.7304
661729,1,-11.7735
661730,1,-11.7877
661731,1,-11.8337
661857,1,-11.3087
661861,1,-25.7642
661862,1,-24.294
661863,1,-24.1799
661864,1,-27.6617
661865,1,-2.11359
661866,1,-2.05183
661867,1,6.86791
661868,1,8.852
662034,1,-11.9024
662035,1,-11.8737
662036,1,-11.8761
662037,1,-11.8766
662038,1,-11.8745
662039,1,-11.8742
662040,1,-11.8753
662041,1,-11.9285
662042,1,-11.959
662072,1,-11.9795
662073,1,-12.0647
662074,1,-39.2736
662172,1,-20.651
666004,1,-11.7427
666005,1,-12.405
666006,1,-32.9303
666007,1,-33.0117
666008,1,-37.6402
666045,1,-42.0189
666046,1,-11.8852
666181,1,-12.0889
666182,1,-11.8607
666183,1,-11.958
666184,1,-2.12056
666185,1,0.0574197
666186,1,0.112
666187,1,0.0738766
666379,1,0.0956197
666380,1,0.0854172
666382,1,0.110817
666383,1,0.0784006
666384,1,0.152643
666385,1,0.133853
666387,1,0.0687676
666388,1,0.132926
666389,1,0.126979
666390,1,-2.04673
666391,1,-12.0136
670321,1,-9.57177
670322,1,-11.787
670323,1,-40.2325
670324,1,-40.1629
670325,1,-36.6329
670326,1,-41.0829
670327,1,-39.5421
670366,1,-40.5089
670367,1,-12.0779
670368,1,-11.9457
670369,1,-12.1709
670601,1,-11.8031
670602,1,-11.8129
670604,1,-12.1939
670605,1,-11.8884
670617,1,-11.8276
670618,1,-13.8721
670620,1,0.086
670696,1,0.0617225
670812,1,-12.3782
670820,1,0.148208
670821,1,0.0520809
670822,1,0.0520005
670824,1,-4.59054
674638,1,-11.7674
674639,1,-11.8081
674640,1,-39.8522
674641,1,-41.4725
674642,1,-42.4425
674685,1,-39.7882
674686,1,-37.6282
674687,1,-29.6485
674688,1,-27.7985
674689,1,-27.6807
674690,1,-30.3534
674691,1,-11.6414
674692,1,-11.776
674918,1,-11.9084
674919,1,-11.8454
674920,1,-11.7639
674946,1,-11.181
674947,1,-11.7075
674952,1,-11.4023
674953,1,-11.3491
674954,1,-11.557
674955,1,-11.7164
675010,1,-12.1164
675011,1,-12.0837
675012,1,-13.0807
675131,1,-49.3492
675132,1,-43.9695
675133,1,-14.8218
675146,1,-12.818
678955,1,-11.7061
678956,1,-11.7978
678957,1,-39.8209
678958,1,-39.9117
678959,1,-42.2022
678960,1,-44.4222
679006,1,-45.4682
679007,1,-46.7575
679008,1,-48.7582
679009,1,-48.3179
679010,1,-11.7609
679011,1,-11.6463
679024,1,-11.8173
679025,1,-11.7963
679026,1,-11.795
679027,1,-11.7512
679028,1,-11.7815
679029,1,-10.7835
679030,1,-11.7699
679031,1,-11.7001
679032,1,-40.9559
679033,1,-40.9696
679034,1,-35.1657
679035,1,-39.5869
679036,1,-11.8723
679037,1,-11.8666
679038,1,-11.9302
679094,1,-11.8394
679095,1,-11.5663
679096,1,-11.1081
679238,1,-11.7483
679271,1,-29.9031
679272,1,-22.4941
679274,1,-21.2962
679275,1,-17.1137
679277,1,-11.5414
679278,1,-11.7739
679279,1,-12.2901
679319,1,-12.1929
679320,1,-12.1365
679321,1,-12.1774
679326,1,-12.0435
679327,1,-11.9971
679454,1,-23.4393
679455,1,-14.5528
679456,1,-12.3684
679457,1,-12.6636
679467,1,-12.5954
683272,1,-11.6933
683273,1,-11.9532
683274,1,-11.7114
683275,1,-44.2204
683276,1,-42.2609
683278,1,-43.2511
683301,1,-35.8465
683302,1,-11.7767
683305,1,-14.8557
683306,1,-46.1154
683326,1,-30.9272
683327,1,-35.3675
683328,1,-32.0609
683329,1,-12.0748
683342,1,-11.7956
683343,1,-34.4155
683344,1,-26.8798
683345,1,-19.1062
683346,1,-20.0664
683347,1,-28.0564
683348,1,-30.7064
683349,1,-29.8764
683350,1,-34.5664
683351,1,-36.5764
683352,1,-28.4357
683353,1,-20.9662
683354,1,-20.5162
683355,1,-26.0962
683356,1,-35.0074
683357,1,-39.2674
683358,1,-39.7075
683359,1,-11.6466
683409,1,-11.5512
683410,1,-11.3248
683411,1,-34.7865
683414,1,-20.6854
683415,1,-21.5513
683416,1,-32.5549
683417,1,-11.85
683418,1,-11.6924
683419,1,-11.6727
683511,1,-11.6964
683512,1,-11.8692
683558,1,-12.0716
683559,1,-16.3622
683560,1,-39.0662
683561,1,-47.1165
683599,1,-24.1928
683600,1,-11.5604
683601,1,-12.139
683634,1,-11.9861
683644,1,-12.2296
683788,1,-12.5522
687586,1,-11.7191
687587,1,-11.7632
687588,1,-13.6227
687589,1,-11.692
687590,1,-11.8073
687591,1,-41.5192
687592,1,-37.9495
687593,1,-41.5695
687594,1,-42.4795
687620,1,-42.6262
687621,1,-11.8115
687625,1,-11.8836
687626,1,-43.4052
687646,1,-28.3268
687647,1,-32.7568
687648,1,-37.5963
687649,1,-41.2065
687650,1,-11.8007
687665,1,-11.6647
687666,1,-11.6637
687667,1,-11.6604
687668,1,-11.6807
687669,1,-11.6597
687670,1,-11.6397
687671,1,-11.6639
687672,1,-11.7505
687673,1,-11.884
687674,1,-11.8631
687675,1,-11.7525
687676,1,-11.6224
687677,1,-11.6257
687678,1,-11.6212
687726,1,-11.667
687727,1,-11.6398
687728,1,-36.7062
687729,1,-35.753
687730,1,-28.6965
687735,1,-25.3745
687736,1,-29.8678
687791,1,-12.1838
687827,1,-11.7365
687828,1,-11.7686
687836,1,-12.0478
687837,1,-12.0545
687854,1,-12.1618
687855,1,-12.1108
687856,1,-11.9259
687857,1,-11.8659
687858,1,-11.9709
687859,1,-11.933
687877,1,-11.8743
687879,1,-11.8193
687880,1,-11.7631
687881,1,-11.4465
687922,1,-11.7254
687938,1,-12.3587
687939,1,-12.2584
687940,1,-12.2068
687941,1,-12.8346
687942,1,-12.091
687943,1,-12.0743
687944,1,-12.1092
687945,1,-13.661
687946,1,-12.4474
687953,1,-12.0888
687967,1,-12.0011
691905,1,-11.7554
691906,1,-41.9592
691907,1,-37.8592
691908,1,-34.3503
691909,1,-41.2092
691910,1,-40.3392
691912,1,-42.7792
691940,1,-29.3657
691941,1,-12.3083
691945,1,-11.7727
691946,1,-27.8948
691958,1,-30.4365
691959,1,-31.0765
691960,1,-30.4165
691965,1,-39.3468
691966,1,-11.9519
691967,1,-11.7786
691968,1,-11.8272
692044,1,-1.42396
692045,1,0.424713
692046,1,-1.75646
692047,1,-34.0562
692055,1,-34.3155
692056,1,-40.3131
692057,1,-45.7291
692058,1,-11.7567
692105,1,-11.8492
692106,1,-12.2949
692107,1,-28.6498
692111,1,-23.9282
692112,1,-33.2878
692113,1,-3.39705
692114,1,-11.9401
692115,1,-11.9377
692116,1,-11.9587
692117,1,-11.9589
692140,1,-11.7725
692141,1,-11.8249
692162,1,-11.6573
692163,1,-1.42432
692164,1,0.525172
692165,1,0.376203
692166,1,0.0755847
692172,1,0.0406448
692173,1,0.0385829
692174,1,-1.53282
692175,1,-22.2019
692176,1,-18.3009
692203,1,-11.689
692204,1,-11.6143
692205,1,-11.7843
692242,1,-2.18428
692243,1,0.0279238
692244,1,0.0449706
692245,1,0.0891491
692246,1,0.0388183
692248,1,0.0359292
692249,1,0.0545003
692250,1,0.122847
692251,1,0.0610032
692252,1,0.0410738
692254,1,0.0401469
692255,1,0.0870449
692256,1,-2.06461
692271,1,-12.5241
692275,1,-11.9375
692283,1,-12.042
692285,1,-12.1722
692424,1,-13.0541
692426,1,-12.2665
692427,1,-12.9382
696224,1,-11.717
696225,1,-37.6288
696227,1,-41.3088
696228,1,-42.0588
696229,1,-43.4588
696230,1,-42.5688
696258,1,-17.2473
696259,1,-11.7965
696260,1,-11.6624
696261,1,-11.9714
696265,1,-11.7733
696276,1,-31.0361
696277,1,-43.8065
696278,1,-11.866
696279,1,-12.037
696280,1,-11.731
696281,1,-11.6495
696282,1,-11.6614
696302,1,-11.8878
696303,1,-11.8625
696304,1,-10.1748
696362,1,-11.7718
696363,1,-11.0297
696364,1,-44.723
696365,1,-1.6377
696366,1,-35.0656
696425,1,-12.0306
696426,1,-32.2313
696427,1,-35.8098
696431,1,-33.0778
696432,1,-23.4975
696433,1,-8.90783
696434,1,-15.3978
696435,1,-23.7778
696436,1,-29.5568
696437,1,-34.8268
696438,1,-11.8466
696439,1,-11.9381
696461,1,-12.2331
696462,1,-27.8915
696465,1,-11.7636
696466,1,-11.8603
696469,1,-12.0364
696470,1,-42.084
696488,1,-11.7776
696489,1,-2.14045
696490,1,0.0409708
696491,1,0.0415263
696492,1,-2.12802
696503,1,0.0760666
696505,1,0.0450338
696506,1,0.0383055
696507,1,0.0385797
696508,1,-2.03467
696527,1,-12.0045
696528,1,-24.1144
696597,1,-12.2269
696604,1,-12.0718
696605,1,-11.9982
696607,1,-12.1272
696616,1,-47.3722
696661,1,-48.0205
696662,1,-12.0762
696670,1,-15.4996
696682,1,-34.0705
696683,1,-28.9202
696695,1,-15.6801
696735,1,-12.3954
696736,1,-12.4517
696737,1,-33.7075
696743,1,-18.1524
700536,1,-11.9386
700537,1,-11.7033
700538,1,-11.6955
700539,1,-11.6952
700540,1,-11.8595
700541,1,-11.694
700542,1,-11.8069
700543,1,-43.5382
700544,1,-41.7785
700545,1,-43.7385
700577,1,-11.9701
700584,1,-11.6687
700585,1,-26.5553
700596,1,-15.1283
700597,1,-12.1888
700613,1,-11.9178
700614,1,-11.8385
700615,1,-11.6911
700616,1,-11.6745
700617,1,-11.675
700618,1,-11.786
700619,1,-37.9542
700622,1,-34.205
700623,1,-32.177
700624,1,-29.5191
700630,1,-32.0174
700631,1,-12.023
700676,1,-11.4174
700677,1,-11.4709
700678,1,-11.5118
700679,1,-11.6111
700680,1,-11.6715
700681,1,-34.5951
700682,1,-31.321
700683,1,-28.1707
700684,1,-18.8282
700685,1,-7.38262
700686,1,-10.4432
700746,1,-11.1623
700747,1,-49.3585
700764,1,-11.8901
700777,1,-12.3456
700778,1,-11.7532
700780,1,-11.71
700781,1,-23.1825
700782,1,-34.0225
700783,1,-41.2432
700784,1,-10.5745
700789,1,-11.7321
700810,1,0.050871
700811,1,-2.18305
700812,1,-11.1062
700828,1,-8.05102
700829,1,0.0395159
700847,1,-11.6846
700848,1,-11.7071
700877,1,-16.8712
