spatID,lon,lat,area
5308694,131.123993,-12.3752,83494400
5308695,131.207001,-12.3752,83494400
5308696,131.289993,-12.3752,83494400
5308697,131.373993,-12.3752,83494400
5308698,131.457001,-12.3752,83494400
5308699,131.539993,-12.3752,83494400
5308700,131.623993,-12.3752,83494400
5308701,131.707001,-12.3752,83494400
5308702,131.789993,-12.3752,83494400
5308703,131.873993,-12.3752,83494400
5308704,131.957001,-12.3752,83494400
5308705,132.039993,-12.3752,83494400
5308706,132.123993,-12.3752,83494400
5308707,132.207001,-12.3752,83494400
5308708,132.289993,-12.3752,83494400
5308709,132.373993,-12.3752,83494400
5308710,132.457001,-12.3752,83494400
5308711,132.539993,-12.3752,83494400
5308712,132.623993,-12.3752,83494400
5308713,132.707001,-12.3752,83494400
5308714,132.789993,-12.3752,83494400
5308715,132.873993,-12.3752,83494400
5308716,132.957001,-12.3752,83494400
5308717,133.039993,-12.3752,83494400
5308718,133.123993,-12.3752,83494400
5308719,133.207001,-12.3752,83494400
5308720,133.289993,-12.3752,83494400
5308721,133.373993,-12.3752,83494400
5308722,133.457001,-12.3752,83494400
5308723,133.539993,-12.3752,83494400
5308724,133.623993,-12.3752,83494400
5308725,133.707001,-12.3752,83494400
5308726,133.789993,-12.3752,83494400
5308727,133.873993,-12.3752,83494400
5308728,133.957001,-12.3752,83494400
5308729,134.039993,-12.3752,83494400
5308730,134.123993,-12.3752,83494400
5308731,134.207001,-12.3752,83494400
5308732,134.289993,-12.3752,83494400
5308733,134.373993,-12.3752,83494400
5308734,134.457001,-12.3752,83494400
5308735,134.539993,-12.3752,83494400
5308736,134.623993,-12.3752,83494400
5308737,134.707001,-12.3752,83494400
5308738,134.789993,-12.3752,83494400
5308739,134.873993,-12.3752,83494400
5308740,134.957001,-12.3752,83494400
5308741,135.039993,-12.3752,83494400
5308742,135.123993,-12.3752,83494400
5308743,135.207001,-12.3752,83494400
5308744,135.289993,-12.3752,83494400
5308745,135.373993,-12.3752,83494400
5308746,135.457001,-12.3752,83494400
5308747,135.539993,-12.3752,83494400
5308748,135.623993,-12.3752,83494400
5308749,135.707001,-12.3752,83494400
5308750,135.789993,-12.3752,83494400
5308751,135.873993,-12.3752,83494400
5308752,135.957001,-12.3752,83494400
5308753,136.039993,-12.3752,83494400
5308756,136.289993,-12.3752,83494400
5308757,136.373993,-12.3752,83494400
5308758,136.457001,-12.3752,83494400
5308759,136.539993,-12.3752,83494400
5308760,136.623993,-12.3752,83494400
5308761,136.707001,-12.3752,83494400
5308762,136.789993,-12.3752,83494400
5308763,136.873993,-12.3752,83494400
5308764,136.957001,-12.3752,83494400
5308820,141.623993,-12.3752,83494400
5308821,141.707001,-12.3752,83494400
5308822,141.789993,-12.3752,83494400
5308823,141.873993,-12.3752,83494400
5308824,141.957001,-12.3752,83494400
5308825,142.039993,-12.3752,83494400
5308826,142.123993,-12.3752,83494400
5308827,142.207001,-12.3752,83494400
5308828,142.289993,-12.3752,83494400
5308829,142.373993,-12.3752,83494400
5308830,142.457001,-12.3752,83494400
5308831,142.539993,-12.3752,83494400
5308832,142.623993,-12.3752,83494400
5308833,142.707001,-12.3752,83494400
5308834,142.789993,-12.3752,83494400
5308835,142.873993,-12.3752,83494400
5308836,142.957001,-12.3752,83494400
5308837,143.039993,-12.3752,83494400
5308838,143.123993,-12.3752,83494400
5308839,143.207001,-12.3752,83494400
5308840,143.289993,-12.3752,83494400
5313007,130.539993,-12.4585,83467700
5313008,130.623993,-12.4585,83467700
5313009,130.707001,-12.4585,83467700
5313010,130.789993,-12.4585,83467700
5313011,130.873993,-12.4585,83467700
5313012,130.957001,-12.4585,83467700
5313013,131.039993,-12.4585,83467700
5313014,131.123993,-12.4585,83467700
5313015,131.207001,-12.4585,83467700
5313016,131.289993,-12.4585,83467700
5313017,131.373993,-12.4585,83467700
5313018,131.457001,-12.4585,83467700
5313019,131.539993,-12.4585,83467700
5313020,131.623993,-12.4585,83467700
5313021,131.707001,-12.4585,83467700
5313022,131.789993,-12.4585,83467700
5313023,131.873993,-12.4585,83467700
5313024,131.957001,-12.4585,83467700
5313025,132.039993,-12.4585,83467700
5313026,132.123993,-12.4585,83467700
5313027,132.207001,-12.4585,83467700
5313028,132.289993,-12.4585,83467700
5313029,132.373993,-12.4585,83467700
5313030,132.457001,-12.4585,83467700
5313031,132.539993,-12.4585,83467700
5313032,132.623993,-12.4585,83467700
5313033,132.707001,-12.4585,83467700
5313034,132.789993,-12.4585,83467700
5313035,132.873993,-12.4585,83467700
5313036,132.957001,-12.4585,83467700
5313037,133.039993,-12.4585,83467700
5313038,133.123993,-12.4585,83467700
5313039,133.207001,-12.4585,83467700
5313040,133.289993,-12.4585,83467700
5313041,133.373993,-12.4585,83467700
5313042,133.457001,-12.4585,83467700
5313043,133.539993,-12.4585,83467700
5313044,133.623993,-12.4585,83467700
5313045,133.707001,-12.4585,83467700
5313046,133.789993,-12.4585,83467700
5313047,133.873993,-12.4585,83467700
5313048,133.957001,-12.4585,83467700
5313049,134.039993,-12.4585,83467700
5313050,134.123993,-12.4585,83467700
5313051,134.207001,-12.4585,83467700
5313052,134.289993,-12.4585,83467700
5313053,134.373993,-12.4585,83467700
5313054,134.457001,-12.4585,83467700
5313055,134.539993,-12.4585,83467700
5313056,134.623993,-12.4585,83467700
5313057,134.707001,-12.4585,83467700
5313058,134.789993,-12.4585,83467700
5313059,134.873993,-12.4585,83467700
5313060,134.957001,-12.4585,83467700
5313061,135.039993,-12.4585,83467700
5313062,135.123993,-12.4585,83467700
5313063,135.207001,-12.4585,83467700
5313064,135.289993,-12.4585,83467700
5313065,135.373993,-12.4585,83467700
5313066,135.457001,-12.4585,83467700
5313067,135.539993,-12.4585,83467700
5313068,135.623993,-12.4585,83467700
5313069,135.707001,-12.4585,83467700
5313070,135.789993,-12.4585,83467700
5313071,135.873993,-12.4585,83467700
5313072,135.957001,-12.4585,83467700
5313073,136.039993,-12.4585,83467700
5313074,136.123993,-12.4585,83467700
5313075,136.207001,-12.4585,83467700
5313076,136.289993,-12.4585,83467700
5313077,136.373993,-12.4585,83467700
5313078,136.457001,-12.4585,83467700
5313079,136.539993,-12.4585,83467700
5313080,136.623993,-12.4585,83467700
5313081,136.707001,-12.4585,83467700
5313082,136.789993,-12.4585,83467700
5313083,136.873993,-12.4585,83467700
5313140,141.623993,-12.4585,83467700
5313141,141.707001,-12.4585,83467700
5313142,141.789993,-12.4585,83467700
5313143,141.873993,-12.4585,83467700
5313144,141.957001,-12.4585,83467700
5313145,142.039993,-12.4585,83467700
5313146,142.123993,-12.4585,83467700
5313147,142.207001,-12.4585,83467700
5313148,142.289993,-12.4585,83467700
5313149,142.373993,-12.4585,83467700
5313150,142.457001,-12.4585,83467700
5313151,142.539993,-12.4585,83467700
5313152,142.623993,-12.4585,83467700
5313153,142.707001,-12.4585,83467700
5313154,142.789993,-12.4585,83467700
5313155,142.873993,-12.4585,83467700
5313156,142.957001,-12.4585,83467700
5313157,143.039993,-12.4585,83467700
5313158,143.123993,-12.4585,83467700
5313159,143.207001,-12.4585,83467700
5313160,143.289993,-12.4585,83467700
5317327,130.539993,-12.5418,83440800
5317328,130.623993,-12.5418,83440800
5317329,130.707001,-12.5418,83440800
5317330,130.789993,-12.5418,83440800
5317331,130.873993,-12.5418,83440800
5317332,130.957001,-12.5418,83440800
5317333,131.039993,-12.5418,83440800
5317334,131.123993,-12.5418,83440800
5317335,131.207001,-12.5418,83440800
5317336,131.289993,-12.5418,83440800
5317337,131.373993,-12.5418,83440800
5317338,131.457001,-12.5418,83440800
5317339,131.539993,-12.5418,83440800
5317340,131.623993,-12.5418,83440800
5317341,131.707001,-12.5418,83440800
5317342,131.789993,-12.5418,83440800
5317343,131.873993,-12.5418,83440800
5317344,131.957001,-12.5418,83440800
5317345,132.039993,-12.5418,83440800
5317346,132.123993,-12.5418,83440800
5317347,132.207001,-12.5418,83440800
5317348,132.289993,-12.5418,83440800
5317349,132.373993,-12.5418,83440800
5317350,132.457001,-12.5418,83440800
5317351,132.539993,-12.5418,83440800
5317352,132.623993,-12.5418,83440800
5317353,132.707001,-12.5418,83440800
5317354,132.789993,-12.5418,83440800
5317355,132.873993,-12.5418,83440800
5317356,132.957001,-12.5418,83440800
5317357,133.039993,-12.5418,83440800
5317358,133.123993,-12.5418,83440800
5317359,133.207001,-12.5418,83440800
5317360,133.289993,-12.5418,83440800
5317361,133.373993,-12.5418,83440800
5317362,133.457001,-12.5418,83440800
5317363,133.539993,-12.5418,83440800
5317364,133.623993,-12.5418,83440800
5317365,133.707001,-12.5418,83440800
5317366,133.789993,-12.5418,83440800
5317367,133.873993,-12.5418,83440800
5317368,133.957001,-12.5418,83440800
5317369,134.039993,-12.5418,83440800
5317370,134.123993,-12.5418,83440800
5317371,134.207001,-12.5418,83440800
5317372,134.289993,-12.5418,83440800
5317373,134.373993,-12.5418,83440800
5317374,134.457001,-12.5418,83440800
5317375,134.539993,-12.5418,83440800
5317376,134.623993,-12.5418,83440800
5317377,134.707001,-12.5418,83440800
5317378,134.789993,-12.5418,83440800
5317379,134.873993,-12.5418,83440800
5317380,134.957001,-12.5418,83440800
5317381,135.039993,-12.5418,83440800
5317382,135.123993,-12.5418,83440800
5317383,135.207001,-12.5418,83440800
5317384,135.289993,-12.5418,83440800
5317385,135.373993,-12.5418,83440800
5317386,135.457001,-12.5418,83440800
5317387,135.539993,-12.5418,83440800
5317388,135.623993,-12.5418,83440800
5317389,135.707001,-12.5418,83440800
5317390,135.789993,-12.5418,83440800
5317391,135.873993,-12.5418,83440800
5317392,135.957001,-12.5418,83440800
5317393,136.039993,-12.5418,83440800
5317394,136.123993,-12.5418,83440800
5317395,136.207001,-12.5418,83440800
5317396,136.289993,-12.5418,83440800
5317397,136.373993,-12.5418,83440800
5317398,136.457001,-12.5418,83440800
5317399,136.539993,-12.5418,83440800
5317400,136.623993,-12.5418,83440800
5317401,136.707001,-12.5418,83440800
5317460,141.623993,-12.5418,83440800
5317461,141.707001,-12.5418,83440800
5317462,141.789993,-12.5418,83440800
5317463,141.873993,-12.5418,83440800
5317464,141.957001,-12.5418,83440800
5317465,142.039993,-12.5418,83440800
5317466,142.123993,-12.5418,83440800
5317467,142.207001,-12.5418,83440800
5317468,142.289993,-12.5418,83440800
5317469,142.373993,-12.5418,83440800
5317470,142.457001,-12.5418,83440800
5317471,142.539993,-12.5418,83440800
5317472,142.623993,-12.5418,83440800
5317473,142.707001,-12.5418,83440800
5317474,142.789993,-12.5418,83440800
5317475,142.873993,-12.5418,83440800
5317476,142.957001,-12.5418,83440800
5317477,143.039993,-12.5418,83440800
5317478,143.123993,-12.5418,83440800
5317479,143.207001,-12.5418,83440800
5317480,143.289993,-12.5418,83440800
5317481,143.373993,-12.5418,83440800
5321646,130.457001,-12.6252,83413700
5321647,130.539993,-12.6252,83413700
5321648,130.623993,-12.6252,83413700
5321649,130.707001,-12.6252,83413700
5321650,130.789993,-12.6252,83413700
5321651,130.873993,-12.6252,83413700
5321652,130.957001,-12.6252,83413700
5321653,131.039993,-12.6252,83413700
5321654,131.123993,-12.6252,83413700
5321655,131.207001,-12.6252,83413700
5321656,131.289993,-12.6252,83413700
5321657,131.373993,-12.6252,83413700
5321658,131.457001,-12.6252,83413700
5321659,131.539993,-12.6252,83413700
5321660,131.623993,-12.6252,83413700
5321661,131.707001,-12.6252,83413700
5321662,131.789993,-12.6252,83413700
5321663,131.873993,-12.6252,83413700
5321664,131.957001,-12.6252,83413700
5321665,132.039993,-12.6252,83413700
5321666,132.123993,-12.6252,83413700
5321667,132.207001,-12.6252,83413700
5321668,132.289993,-12.6252,83413700
5321669,132.373993,-12.6252,83413700
5321670,132.457001,-12.6252,83413700
5321671,132.539993,-12.6252,83413700
5321672,132.623993,-12.6252,83413700
5321673,132.707001,-12.6252,83413700
5321674,132.789993,-12.6252,83413700
5321675,132.873993,-12.6252,83413700
5321676,132.957001,-12.6252,83413700
5321677,133.039993,-12.6252,83413700
5321678,133.123993,-12.6252,83413700
5321679,133.207001,-12.6252,83413700
5321680,133.289993,-12.6252,83413700
5321681,133.373993,-12.6252,83413700
5321682,133.457001,-12.6252,83413700
5321683,133.539993,-12.6252,83413700
5321684,133.623993,-12.6252,83413700
5321685,133.707001,-12.6252,83413700
5321686,133.789993,-12.6252,83413700
5321687,133.873993,-12.6252,83413700
5321688,133.957001,-12.6252,83413700
5321689,134.039993,-12.6252,83413700
5321690,134.123993,-12.6252,83413700
5321691,134.207001,-12.6252,83413700
5321692,134.289993,-12.6252,83413700
5321693,134.373993,-12.6252,83413700
5321694,134.457001,-12.6252,83413700
5321695,134.539993,-12.6252,83413700
5321696,134.623993,-12.6252,83413700
5321697,134.707001,-12.6252,83413700
5321698,134.789993,-12.6252,83413700
5321699,134.873993,-12.6252,83413700
5321700,134.957001,-12.6252,83413700
5321701,135.039993,-12.6252,83413700
5321702,135.123993,-12.6252,83413700
5321703,135.207001,-12.6252,83413700
5321704,135.289993,-12.6252,83413700
5321705,135.373993,-12.6252,83413700
5321706,135.457001,-12.6252,83413700
5321707,135.539993,-12.6252,83413700
5321708,135.623993,-12.6252,83413700
5321709,135.707001,-12.6252,83413700
5321710,135.789993,-12.6252,83413700
5321711,135.873993,-12.6252,83413700
5321712,135.957001,-12.6252,83413700
5321713,136.039993,-12.6252,83413700
5321714,136.123993,-12.6252,83413700
5321715,136.207001,-12.6252,83413700
5321716,136.289993,-12.6252,83413700
5321717,136.373993,-12.6252,83413700
5321718,136.457001,-12.6252,83413700
5321719,136.539993,-12.6252,83413700
5321720,136.623993,-12.6252,83413700
5321721,136.707001,-12.6252,83413700
5321782,141.789993,-12.6252,83413700
5321783,141.873993,-12.6252,83413700
5321784,141.957001,-12.6252,83413700
5321785,142.039993,-12.6252,83413700
5321786,142.123993,-12.6252,83413700
5321787,142.207001,-12.6252,83413700
5321788,142.289993,-12.6252,83413700
5321789,142.373993,-12.6252,83413700
5321790,142.457001,-12.6252,83413700
5321791,142.539993,-12.6252,83413700
5321792,142.623993,-12.6252,83413700
5321793,142.707001,-12.6252,83413700
5321794,142.789993,-12.6252,83413700
5321795,142.873993,-12.6252,83413700
5321796,142.957001,-12.6252,83413700
5321797,143.039993,-12.6252,83413700
5321798,143.123993,-12.6252,83413700
5321799,143.207001,-12.6252,83413700
5321800,143.289993,-12.6252,83413700
5321801,143.373993,-12.6252,83413700
5321802,143.457001,-12.6252,83413700
5325965,130.373993,-12.7085,83386400
5325966,130.457001,-12.7085,83386400
5325967,130.539993,-12.7085,83386400
5325968,130.623993,-12.7085,83386400
5325969,130.707001,-12.7085,83386400
5325970,130.789993,-12.7085,83386400
5325971,130.873993,-12.7085,83386400
5325972,130.957001,-12.7085,83386400
5325973,131.039993,-12.7085,83386400
5325974,131.123993,-12.7085,83386400
5325975,131.207001,-12.7085,83386400
5325976,131.289993,-12.7085,83386400
5325977,131.373993,-12.7085,83386400
5325978,131.457001,-12.7085,83386400
5325979,131.539993,-12.7085,83386400
5325980,131.623993,-12.7085,83386400
5325981,131.707001,-12.7085,83386400
5325982,131.789993,-12.7085,83386400
5325983,131.873993,-12.7085,83386400
5325984,131.957001,-12.7085,83386400
5325985,132.039993,-12.7085,83386400
5325986,132.123993,-12.7085,83386400
5325987,132.207001,-12.7085,83386400
5325988,132.289993,-12.7085,83386400
5325989,132.373993,-12.7085,83386400
5325990,132.457001,-12.7085,83386400
5325991,132.539993,-12.7085,83386400
5325992,132.623993,-12.7085,83386400
5325993,132.707001,-12.7085,83386400
5325994,132.789993,-12.7085,83386400
5325995,132.873993,-12.7085,83386400
5325996,132.957001,-12.7085,83386400
5325997,133.039993,-12.7085,83386400
5325998,133.123993,-12.7085,83386400
5325999,133.207001,-12.7085,83386400
5326000,133.289993,-12.7085,83386400
5326001,133.373993,-12.7085,83386400
5326002,133.457001,-12.7085,83386400
5326003,133.539993,-12.7085,83386400
5326004,133.623993,-12.7085,83386400
5326005,133.707001,-12.7085,83386400
5326006,133.789993,-12.7085,83386400
5326007,133.873993,-12.7085,83386400
5326008,133.957001,-12.7085,83386400
5326009,134.039993,-12.7085,83386400
5326010,134.123993,-12.7085,83386400
5326011,134.207001,-12.7085,83386400
5326012,134.289993,-12.7085,83386400
5326013,134.373993,-12.7085,83386400
5326014,134.457001,-12.7085,83386400
5326015,134.539993,-12.7085,83386400
5326016,134.623993,-12.7085,83386400
5326017,134.707001,-12.7085,83386400
5326018,134.789993,-12.7085,83386400
5326019,134.873993,-12.7085,83386400
5326020,134.957001,-12.7085,83386400
5326021,135.039993,-12.7085,83386400
5326022,135.123993,-12.7085,83386400
5326023,135.207001,-12.7085,83386400
5326024,135.289993,-12.7085,83386400
5326025,135.373993,-12.7085,83386400
5326026,135.457001,-12.7085,83386400
5326027,135.539993,-12.7085,83386400
5326028,135.623993,-12.7085,83386400
5326029,135.707001,-12.7085,83386400
5326030,135.789993,-12.7085,83386400
5326031,135.873993,-12.7085,83386400
5326032,135.957001,-12.7085,83386400
5326033,136.039993,-12.7085,83386400
5326034,136.123993,-12.7085,83386400
5326035,136.207001,-12.7085,83386400
5326036,136.289993,-12.7085,83386400
5326037,136.373993,-12.7085,83386400
5326038,136.457001,-12.7085,83386400
5326039,136.539993,-12.7085,83386400
5326040,136.623993,-12.7085,83386400
5326041,136.707001,-12.7085,83386400
5326102,141.789993,-12.7085,83386400
5326103,141.873993,-12.7085,83386400
5326104,141.957001,-12.7085,83386400
5326105,142.039993,-12.7085,83386400
5326106,142.123993,-12.7085,83386400
5326107,142.207001,-12.7085,83386400
5326108,142.289993,-12.7085,83386400
5326109,142.373993,-12.7085,83386400
5326110,142.457001,-12.7085,83386400
5326111,142.539993,-12.7085,83386400
5326112,142.623993,-12.7085,83386400
5326113,142.707001,-12.7085,83386400
5326114,142.789993,-12.7085,83386400
5326115,142.873993,-12.7085,83386400
5326116,142.957001,-12.7085,83386400
5326117,143.039993,-12.7085,83386400
5326118,143.123993,-12.7085,83386400
5326119,143.207001,-12.7085,83386400
5326120,143.289993,-12.7085,83386400
5326121,143.373993,-12.7085,83386400
5330285,130.373993,-12.7918,83359000
5330286,130.457001,-12.7918,83359000
