spatID,zetaID,zeta
644786,2,-30.8443
644787,2,-44.693
644788,2,-41.8619
644811,2,-31.0476
644861,2,-37.6943
644905,2,-36.6995
644906,2,-11.9179
644907,2,-11.9326
648755,2,-30.6953
648756,2,-30.5449
648757,2,-30.6769
648758,2,-45.0293
648759,2,-41.4091
648760,2,-41.0996
648761,2,-40.8196
648762,2,-37.0496
648763,2,-34.6896
648764,2,-36.3096
648765,2,-35.0496
648766,2,-36.1706
648767,2,-38.2203
648768,2,-30.441
648769,2,-30.4682
648770,2,-30.6862
648771,2,-29.9037
648805,2,-30.4693
648806,2,-30.4683
648807,2,-30.4683
648808,2,-30.5711
648809,2,-30.527
648821,2,-35.2339
648829,2,-39.3199
648830,2,-38.5099
648831,2,-41.8403
648832,2,-30.4679
648833,2,-30.5055
648834,2,-30.4682
648835,2,-30.5748
648836,2,-30.6322
648892,2,-30.6686
648893,2,-34.6393
648900,2,-39.0284
648901,2,-11.5225
649008,2,-30.7462
649009,2,-30.6718
649010,2,-30.5044
649011,2,-31.3566
649012,2,-30.8379
649013,2,-40.7725
649014,2,-42.0384
649015,2,-30.1495
649016,2,-31.7903
649017,2,-30.1494
649018,2,-30.0122
649019,2,-30.0122
649020,2,-30.0122
649021,2,-30.1201
649022,2,-30.2747
649023,2,-30.2249
649024,2,-30.0257
649025,2,-30.0257
649026,2,-30.0257
649027,2,-30.116
649028,2,-30.116
649029,2,-30.1159
649030,2,-30.2139
649031,2,-30.214
649032,2,-30.2657
649033,2,-30.3645
649034,2,-30.2745
649035,2,-30.3501
649036,2,-30.4057
649037,2,-30.2349
649038,2,-30.2921
649039,2,-30.3219
649066,2,-30.8442
649084,2,-31.1621
649107,2,-13.7767
649108,2,-27.0489
649109,2,-40.8586
649132,2,-30.8966
649135,2,-30.9445
649154,2,-31.2007
649181,2,-30.9971
649224,2,-11.9325
649225,2,-31.3048
653054,2,-30.6571
653055,2,-30.1375
653056,2,-30.1744
653057,2,-30.5499
653058,2,-30.4414
653059,2,-30.4885
653060,2,-30.4693
653061,2,-30.8265
653062,2,-30.5574
653063,2,-30.5374
653064,2,-30.4722
653065,2,-30.3231
653066,2,-29.1969
653067,2,-30.1546
653068,2,-28.6698
653069,2,-30.5234
653070,2,-30.6762
653075,2,-30.7927
653076,2,-47.8079
653077,2,-47.5593
653078,2,-48.0693
653079,2,-46.539
653080,2,-43.9193
653090,2,-34.0303
653091,2,-36.2103
653093,2,-39.8099
653094,2,-30.619
653095,2,-30.6516
653130,2,-30.5271
653131,2,-30.6438
653132,2,-30.7519
653133,2,-41.3809
653138,2,-40.1849
653139,2,-30.6734
653140,2,-30.585
653141,2,-30.6927
653142,2,-30.5852
653143,2,-31.272
653144,2,-30.7467
653149,2,-30.8042
653150,2,-30.906
653213,2,-31.0919
653214,2,-39.3338
653221,2,-24.0579
653224,2,-41.1056
653225,2,-30.7799
653226,2,-30.7095
653386,2,-30.8137
653387,2,-30.7234
653404,2,-41.9432
653405,2,-31.0917
653427,2,-11.6388
653428,2,-22.9456
653462,2,-30.7803
653463,2,-30.7849
653465,2,-30.9022
653541,2,-21.1177
653542,2,-12.1021
657369,2,-30.7271
657370,2,-36.6906
657374,2,-34.7599
657375,2,-35.0599
657376,2,-35.3099
657377,2,-32.8699
657386,2,-31.8489
657390,2,-33.3184
657391,2,-35.9576
657392,2,-36.8576
657393,2,-34.0276
657394,2,-30.7426
657395,2,-39.9079
657407,2,-37.1492
657408,2,-39.7592
657409,2,-40.3292
657410,2,-37.9192
657411,2,-35.7392
657412,2,-38.6296
657413,2,-39.9696
657414,2,-30.5824
657415,2,-30.6715
657416,2,-30.9839
657534,2,-31.107
657535,2,-30.6456
657536,2,-34.7705
657546,2,-34.0511
657547,2,0.117575
657548,2,0.691816
657709,2,-30.7832
657710,2,-30.7215
657711,2,-30.7224
657723,2,-41.0298
657724,2,-31.0107
657725,2,-30.7486
657754,2,-31.0302
657853,2,-34.6542
657854,2,-31.2003
657857,2,-31.3374
661687,2,-30.7816
661688,2,-30.6634
661689,2,-34.8921
661690,2,-39.0106
661726,2,-39.4592
661727,2,-30.6583
661728,2,-30.5496
661729,2,-30.595
661730,2,-30.608
661731,2,-30.7658
661857,2,-30.1968
661865,2,-31.0808
661866,2,-32.7944
661867,2,6.7348
661868,2,8.852
662034,2,-30.722
662035,2,-30.6957
662036,2,-30.6958
662037,2,-30.6958
662038,2,-30.6958
662039,2,-30.6957
662040,2,-30.6958
662041,2,-30.7476
662042,2,-30.7483
662072,2,-30.8013
662073,2,-30.8903
662074,2,-39.2736
662172,2,-41.152
666004,2,-30.5673
666005,2,-31.1232
666007,2,-33.0117
666008,2,-37.6402
666045,2,-42.0189
666046,2,-30.7083
666181,2,-30.8527
666182,2,-30.6097
666183,2,-30.6026
666184,2,-30.6248
666185,2,-11.8174
666186,2,-10.5382
666187,2,-5.69065
666379,2,-11.9474
666380,2,-10.6049
666382,2,-5.61573
666383,2,-3.98597
666384,2,-9.37835
666385,2,-2.51971
666387,2,-10.4995
670321,2,-28.7109
670322,2,-30.6074
670323,2,-40.2325
670324,2,-40.1629
670325,2,-36.6329
670326,2,-41.0829
670327,2,-39.5421
670366,2,-40.5089
670367,2,-30.4604
670368,2,-30.5524
670369,2,-30.7844
670601,2,-30.6246
670602,2,-30.6348
670604,2,-31.0328
670617,2,-30.6558
670618,2,-32.7097
670620,2,-19.7903
670696,2,0.0617225
670812,2,-31.2004
670820,2,-15.5554
670821,2,-11.9258
670822,2,-11.9179
670824,2,-23.4237
674638,2,-30.7027
674639,2,-30.7401
674640,2,-39.8522
674641,2,-41.4725
674642,2,-42.4425
674691,2,-30.4659
674692,2,-30.6013
674918,2,-30.7352
674947,2,-30.5506
674952,2,-30.0055
674953,2,-30.1718
674954,2,-30.2752
674955,2,-30.4418
675010,2,-30.9458
675011,2,-30.9121
675012,2,-31.9476
675131,2,-49.3492
675132,2,-43.9695
675133,2,-33.7599
675146,2,-31.6514
678955,2,-30.5283
678956,2,-30.6184
678957,2,-39.8209
678958,2,-39.9117
678959,2,-42.2022
678960,2,-44.4222
679007,2,-46.7575
679009,2,-48.3179
679010,2,-30.586
679011,2,-30.4674
679024,2,-30.5339
679025,2,-30.5052
679026,2,-30.505
679027,2,-30.4602
679028,2,-30.4919
679029,2,-29.497
679030,2,-30.5902
679031,2,-30.5222
679032,2,-40.9559
679035,2,-39.5869
679036,2,-30.6929
679037,2,-30.6889
679038,2,-30.758
679094,2,-30.5634
679095,2,-30.0847
679096,2,-29.9347
679277,2,-30.3707
679278,2,-30.6127
679279,2,-31.0395
679319,2,-31.0237
679320,2,-30.966
679321,2,-31.0097
679326,2,-30.8705
679454,2,-42.3251
679455,2,-33.3911
679456,2,-31.1876
679457,2,-31.5225
679467,2,-31.425
683272,2,-30.6236
683273,2,-30.7888
683274,2,-30.533
683275,2,-44.2204
683276,2,-42.2609
683278,2,-43.2511
683301,2,-35.8465
683306,2,-46.1154
683327,2,-35.3675
683329,2,-30.6822
683342,2,-30.6153
683343,2,-34.4155
683350,2,-34.5664
683351,2,-36.5764
683356,2,-35.0074
683357,2,-39.2674
683358,2,-39.7075
683359,2,-30.4674
683409,2,-30.3768
683410,2,-30.0371
683411,2,-34.7865
683416,2,-32.5549
683417,2,-30.6795
683418,2,-30.5116
683419,2,-30.4919
683511,2,-30.5155
683512,2,-30.6963
683560,2,-39.0662
683561,2,-47.1165
683600,2,-30.3962
683601,2,-30.9814
683644,2,-31.0663
683788,2,-31.3799
687586,2,-30.5383
687587,2,-30.5867
687588,2,-32.3431
687589,2,-30.6234
687590,2,-30.7392
687591,2,-41.5192
687592,2,-37.9495
687593,2,-41.5695
687594,2,-42.4795
687620,2,-42.6262
687621,2,-30.7445
687625,2,-30.7031
687626,2,-43.4052
687648,2,-37.5963
687649,2,-41.2065
687650,2,-30.6261
687665,2,-30.4853
687666,2,-30.4854
687667,2,-30.4802
687668,2,-30.5015
687669,2,-30.4795
687670,2,-30.4599
687671,2,-30.4844
687672,2,-30.4599
687673,2,-30.4843
687674,2,-30.4613
687675,2,-30.4613
687676,2,-30.4417
687677,2,-30.4461
687678,2,-30.4414
687726,2,-30.5133
687727,2,-30.4682
687728,2,-36.7062
687729,2,-35.753
687791,2,-30.6695
687827,2,-30.5558
687828,2,-30.5898
687837,2,-30.8839
687854,2,-30.889
687855,2,-30.8304
687857,2,-30.6886
687858,2,-30.7948
687859,2,-30.7556
687877,2,-30.7012
687880,2,-30.5837
687881,2,-30.3786
687938,2,-31.192
687939,2,-31.0898
687940,2,-31.032
687941,2,-31.6653
687943,2,-30.8969
687944,2,-30.9322
687945,2,-32.5008
687946,2,-31.2785
687953,2,-30.914
691905,2,-30.6886
691906,2,-41.9592
691907,2,-37.8592
691909,2,-41.2092
691910,2,-40.3392
691912,2,-42.7792
691941,2,-31.0412
691945,2,-30.4808
691965,2,-39.3468
691966,2,-30.5505
691967,2,-30.7107
691968,2,-30.6521
692044,2,-30.2488
692045,2,-25.7069
692046,2,-43.8674
692047,2,-34.0562
692057,2,-45.7291
692058,2,-30.7109
692105,2,-30.6689
692112,2,-33.2878
692113,2,-28.014
692114,2,-30.6477
692115,2,-30.6475
692116,2,-30.6671
692117,2,-30.7786
692140,2,-30.5917
692165,2,-23.8689
692166,2,-12.4386
692172,2,-11.1065
692173,2,-11.0947
692174,2,-26.9172
692203,2,-30.5082
692205,2,-30.6045
692242,2,-42.5064
692243,2,-7.50132
692244,2,-2.12651
692245,2,0.0891491
692246,2,0.0388183
692248,2,-6.72653
692249,2,-8.78306
692250,2,-2.02023
692251,2,0.0610032
692252,2,0.0410738
692254,2,-11.0392
692255,2,-13.0478
692256,2,-20.7856
692271,2,-31.3619
692275,2,-30.7592
692283,2,-30.8693
692285,2,-31.0066
692427,2,-31.7712
696224,2,-30.5372
696225,2,-37.6288
696227,2,-41.3088
696229,2,-43.4588
696230,2,-42.5688
696259,2,-30.5131
696260,2,-30.4857
696261,2,-30.8034
696265,2,-30.4807
696277,2,-43.8065
696278,2,-30.5746
696279,2,-30.7517
696280,2,-30.44
696281,2,-30.4702
696282,2,-30.4838
696302,2,-30.7136
696303,2,-30.5768
696304,2,-28.9086
696362,2,-30.5348
696363,2,-29.7594
696364,2,-44.723
696365,2,-38.2476
696425,2,-30.8642
696437,2,-34.8268
696438,2,-30.6665
696439,2,-30.764
696461,2,-30.6084
696465,2,-30.5862
696466,2,-30.6858
696469,2,-30.8646
696470,2,-42.084
696489,2,-30.5778
696490,2,-16.6015
696491,2,-15.96
696492,2,-37.622
696505,2,-1.94971
696506,2,-2.24322
696507,2,-3.10603
696508,2,-30.8
696527,2,-30.7224
696597,2,-31.0544
696604,2,-30.9016
696616,2,-47.3722
696661,2,-48.0205
696662,2,-30.8956
696736,2,-31.2709
696737,2,-33.7075
696743,2,-36.9843
700536,2,-30.4225
700537,2,-30.5242
700538,2,-30.516
700539,2,-30.5147
700540,2,-30.6819
700541,2,-30.5142
700542,2,-30.6261
700543,2,-43.5382
700544,2,-41.7785
700545,2,-43.7385
700577,2,-30.7996
700584,2,-30.4883
700597,2,-30.7958
700613,2,-30.6313
700614,2,-30.5471
700615,2,-30.5112
700616,2,-30.4944
700617,2,-30.4944
700618,2,-30.606
700619,2,-37.9542
700622,2,-34.205
700631,2,-30.6253
700676,2,-30.2412
700677,2,-30.2949
700678,2,-30.3363
700679,2,-30.2367
700680,2,-30.3455
700681,2,-34.5951
700746,2,-30.1087
700747,2,-49.3585
700764,2,-30.7122
700777,2,-31.1834
700783,2,-41.2432
700784,2,-29.5164
700789,2,-30.5512
700810,2,-17.3623
700811,2,-43.9663
700829,2,0.0395159
700847,2,-30.5037
700915,2,-31.4877
700919,2,-30.7126
700922,2,-47.6532
700924,2,-31.3446
700936,2,-40.7918
700939,2,-49.2622
700963,2,-27.0407
700981,2,-31.0783
700983,2,-30.7861
701017,2,-30.853
701028,2,-30.9141
701029,2,-30.853
701054,2,-31.5067
701057,2,-30.97
704849,2,-30.5968
704850,2,-30.5968
704851,2,-30.6469
704852,2,-47.9468
704857,2,-38.5382
704858,2,-42.1182
704859,2,-38.1782
704860,2,-35.3982
704861,2,-39.4082
704862,2,-40.1082
704898,2,-31.0974
704904,2,-30.5749
704905,2,-30.484
704917,2,-30.6198
704930,2,-30.4887
704931,2,-30.6005
704932,2,-41.1238
704951,2,-41.9652
704996,2,-30.236
704997,2,-35.7251
704998,2,-33.9558
705022,2,-30.7946
705067,2,-30.9874
705068,2,-46.0068
705083,2,-43.7568
705084,2,-30.7481
705095,2,-30.6832
705096,2,-24.8281
705107,2,-30.4951
705108,2,-30.4947
705111,2,-30.5515
705148,2,-39.9321
705170,2,-30.5169
705171,2,-30.5101
705173,2,-27.6092
705175,2,-21.9562
705198,2,-32.7894
705242,2,-36.2528
705243,2,-32.7127
705252,2,-30.9582
705253,2,-30.7443
705254,2,-30.7443
705256,2,-30.968
705259,2,-30.9749
705276,2,-30.786
705281,2,-30.7775
705284,2,-30.9012
705307,2,-31.6336
705319,2,-30.7919
705320,2,-30.7919
705321,2,-30.8463
705326,2,-30.9886
705334,2,-30.822
705350,2,-30.8522
705371,2,-30.9515
705372,2,-30.9515
709168,2,-30.5969
709169,2,-48.4948
709170,2,-47.0748
709171,2,-47.3368
709205,2,-27.9927
709207,2,-30.4478
709217,2,-30.5143
709218,2,-30.9056
709227,2,-30.4844
709228,2,-30.5237
709229,2,-30.4836
709230,2,-30.5962
709231,2,-32.7055
709235,2,-30.464
709236,2,-30.6488
709250,2,-30.4949
709271,2,-30.8474
709272,2,-22.3868
709273,2,-2.1773
709282,2,-30.5969
709283,2,-30.8176
709284,2,-30.7849
709285,2,-30.7321
709286,2,-30.7406
709316,2,-30.2364
709317,2,-30.2346
709318,2,-30.2359
709319,2,-30.2386
709342,2,-39.4326
709343,2,-27.1666
709388,2,-31.0956
709389,2,-48.8665
709409,2,-30.6354
709415,2,-30.6283
709428,2,-31.3162
709468,2,-38.6493
709469,2,-31.0519
709502,2,0.0283819
709503,2,-2.18565
709504,2,-5.10264
709505,2,-4.94294
709516,2,-12.6601
709517,2,-16.1094
709518,2,-29.1863
709519,2,-30.4343
709524,2,-11.3816
709570,2,-31.0732
709613,2,-30.783
709628,2,-31.3718
709668,2,-30.3642
709689,2,-30.9777
713485,2,-30.5771
713486,2,-30.6257
713487,2,-48.2241
713488,2,-48.0451
713510,2,-29.2455
713511,2,-40.6391
713512,2,-41.8988
713526,2,-30.668
713528,2,-30.4699
713533,2,-36.7341
713534,2,-30.83
713564,2,-30.5978
713565,2,-30.5717
713566,2,-30.518
713568,2,-30.5593
713593,2,0.0377742
713594,2,0.0398735
713595,2,-2.20693
713596,2,-22.5176
713597,2,-25.4884
713598,2,-27.8553
713599,2,-31.1241
713608,2,-29.1154
713609,2,-31.4016
713610,2,-30.7221
713611,2,-30.6593
713640,2,-30.2403
713641,2,-30.4942
713642,2,-28.7398
713643,2,-30.344
713644,2,-30.6179
713645,2,-30.4583
713646,2,-34.082
713662,2,-30.7002
713663,2,-31.3917
713707,2,-30.8383
713708,2,-42.1465
713730,2,-30.8421
713738,2,-35.5021
713752,2,-31.0627
713755,2,-30.7351
713790,2,-1.58905
713816,2,-30.5029
713817,2,-30.5481
713820,2,-30.2284
713821,2,-30.1492
713987,2,-33.2635
713998,2,-31.0939
713999,2,-31.0932
714000,2,-31.4953
717804,2,-30.5967
717805,2,-30.4834
717806,2,-30.4542
717807,2,-30.156
717808,2,-30.6047
717809,2,-49.3356
717813,2,-47.0168
717814,2,-43.6365
717828,2,-43.3188
717829,2,-30.6927
717832,2,-30.4846
717845,2,-44.0941
717846,2,-30.6308
717850,2,-30.468
717853,2,-30.5951
717867,2,-30.483
717868,2,-30.4635
717869,2,-30.4633
717870,2,-30.582
717871,2,-30.6162
717881,2,-30.5049
717930,2,-24.0983
717931,2,-11.3989
717967,2,-30.6576
717968,2,-45.9332
717980,2,-31.1577
718027,2,-30.7148
718049,2,-30.7333
718050,2,-30.964
718058,2,-30.6691
718073,2,-22.9596
718078,2,-30.4283
718168,2,-5.271
718198,2,-49.1298
718199,2,-30.8621
718200,2,-30.7466
718310,2,-32.3879
718311,2,-30.9868
718312,2,-30.8501
718335,2,-31.4244
722129,2,-29.7391
722130,2,-48.6455
722132,2,-47.3861
722133,2,-46.2961
722134,2,-40.4261
722135,2,-36.2465
722136,2,-30.65
722137,2,-30.4013
722138,2,-30.4773
722139,2,-30.5148
722140,2,-37.5165
722149,2,-30.5183
722152,2,-30.3726
722167,2,-30.6299
722183,2,-30.4925
722184,2,-30.4865
722185,2,-30.5957
722186,2,-35.2135
722190,2,-36.8148
722191,2,-30.6346
722200,2,-30.5352
722254,2,-30.6806
722255,2,-30.7209
722287,2,-30.9883
722288,2,-46.6073
722308,2,-30.4582
722309,2,-30.4589
722319,2,-31.3932
722320,2,-30.9965
722329,2,-30.6147
722330,2,-30.6173
722350,2,-31.1887
722351,2,-30.5234
722352,2,-29.0726
722353,2,-26.6509
722354,2,-29.7522
722359,2,-30.9833
722360,2,-30.7488
722361,2,-30.7672
722362,2,-30.6488
722398,2,-30.7134
722518,2,-30.7694
722520,2,-30.7476
722521,2,-31.4884
722648,2,-27.1267
722649,2,-31.8419
722655,2,-31.3274
726448,2,-30.4451
726449,2,-26.612
726450,2,-36.417
726452,2,-38.4161
726453,2,-30.7715
726454,2,-30.5439
726455,2,-30.4332
726463,2,-30.4209
726466,2,-30.4636
726467,2,-30.4058
726468,2,-30.6932
726473,2,-30.4585
726474,2,-30.5404
726484,2,-33.3528
726485,2,-30.7619
726486,2,-30.4901
726487,2,-30.6335
726498,2,-30.5845
726499,2,-30.4893
726500,2,-30.4647
726509,2,-30.463
726510,2,-30.581
726520,2,-30.4977
726578,2,-9.90706
726579,2,-9.40026
726580,2,-30.5771
726602,2,-30.5372
726603,2,-30.5363
726604,2,-30.5366
726605,2,-30.6635
726606,2,-33.1314
726629,2,-30.6006
726653,2,-30.6535
726654,2,-30.6535
726696,2,-29.3716
726697,2,-30.6447
726700,2,-30.6316
726701,2,-37.1321
726748,2,-19.8676
726749,2,-0.0992375
726810,2,-14.4085
726811,2,-20.0742
726812,2,-40.8933
726843,2,-31.051
726972,2,-30.8681
730785,2,-30.7859
730798,2,-30.4776
730799,2,-30.4779
730804,2,-30.7283
730815,2,-30.7163
730816,2,-30.4836
730827,2,-30.5166
730828,2,-30.5197
730840,2,-30.4733
730898,2,-36.0842
730899,2,-31.7203
730900,2,-30.503
730920,2,-30.8661
730921,2,-28.839
730924,2,-30.6749
730925,2,-33.3733
730956,2,-30.6533
730958,2,-31.1903
730975,2,-30.6651
731003,2,-25.8093
731068,2,-21.9315
731069,2,-38.4488
731133,2,-30.3066
731134,2,-46.8828
731165,2,-31.6181
735115,2,-30.4779
735116,2,-30.478
735117,2,-30.4781
735132,2,-30.7113
735133,2,-30.5187
735145,2,-35.0235
735146,2,-30.6093
735157,2,-30.525
735223,2,-30.4677
735245,2,-28.1082
735246,2,-30.7093
735247,2,-30.9279
735248,2,-30.7804
735249,2,-33.1488
735250,2,-35.9934
735251,2,-25.0161
735252,2,-2.25222
735253,2,-2.19299
735277,2,-30.6531
735278,2,-49.1938
735320,2,-30.8817
735321,2,-25.4154
735388,2,-25.6026
735389,2,-0.256869
735454,2,-30.3701
735455,2,-44.2765
735456,2,-33.6112
735551,2,0.424199
735552,2,0.0729038
735553,2,8.05432
735554,2,8.79428
735555,2,9.11189
735559,2,-11.5514
735565,2,-17.1496
735587,2,-11.7767
739449,2,-30.68
739450,2,-30.5447
739464,2,-30.4525
739465,2,-30.6181
739543,2,-32.3702
739544,2,-2.09277
739571,2,-2.20093
739572,2,0.0366607
739573,2,0.0467264
739574,2,-39.3453
739575,2,-36.5334
739616,2,-30.6276
739648,2,-31.9561
739649,2,-37.7382
739709,2,-33.1175
739710,2,-28.7971
739711,2,-30.532
739712,2,-30.5209
739774,2,-30.2822
739775,2,-30.796
739776,2,-2.24737
739815,2,-31.2619
739817,2,-30.8945
739864,2,-31.8608
739865,2,-31.243
739866,2,-30.8006
739907,2,-11.7945
743768,2,-30.5078
743782,2,-30.4854
743783,2,-30.4438
743862,2,-12.5898
743863,2,-2.20117
743864,2,0.0959175
743893,2,0.0354365
743894,2,-0.0368924
743895,2,-2.15544
743896,2,-36.8261
743936,2,-30.625
743966,2,-31.3655
743967,2,-30.8426
743996,2,-30.9025
743998,2,-39.0068
743999,2,-49.0068
744032,2,-30.4625
744057,2,-6.61708
744058,2,-6.50063
744059,2,-27.0015
744068,2,-29.9961
744096,2,-0.115101
744097,2,-2.25445
744130,2,-31.0098
744155,2,-32.4639
744177,2,-32.1433
744178,2,-30.9502
744239,2,-19.4746
748090,2,-30.5541
748091,2,-30.5008
748092,2,-30.5183
748093,2,-29.7356
748094,2,-29.1631
748095,2,-30.4791
748100,2,-30.4594
748101,2,-30.4601
748116,2,-31.1389
748117,2,-46.8025
748125,2,-35.6605
748126,2,-30.6564
748129,2,-30.7648
748182,2,-0.764726
748183,2,8.48128
748184,2,10.7908
748185,2,8.04216
748186,2,0.0301243
748187,2,-2.21449
748188,2,-15.4696
748189,2,-12.9636
748190,2,-31.9777
748196,2,-23.6563
748197,2,-13.5767
748198,2,-10.9368
748199,2,-11.6162
748200,2,-32.1628
748201,2,-12.812
748202,2,-12.7255
748203,2,-11.7922
748204,2,-15.38
748205,2,-16.4603
748207,2,-28.2217
748208,2,-12.1972
748209,2,-20.5472
748210,2,-30.5154
748211,2,-30.5159
748213,2,0.0371469
748254,2,-9.22342
748287,2,-31.3089
748291,2,-30.5477
748292,2,-30.5466
748293,2,-30.5466
748294,2,-30.5466
748297,2,-30.503
748298,2,-30.4934
748299,2,-30.4921
748300,2,-30.5125
748302,2,-30.5125
748303,2,-30.5481
748304,2,-30.5479
748317,2,-31.035
748318,2,-41.9768
748347,2,-35.8802
748348,2,-46.7905
748350,2,-17.4573
748352,2,-31.7175
748373,2,-39.2402
748391,2,-29.9959
748413,2,-30.3588
748454,2,-30.8459
748463,2,-30.8325
748561,2,-31.1761
752505,2,5.74439
752506,2,-2.26785
752507,2,-25.0416
752508,2,-22.5208
752535,2,-21.8187
752536,2,-28.1931
752537,2,-32.9616
752571,2,-36.3901
752572,2,-42.6738
752573,2,-13.9014
752587,2,-30.8246
752588,2,-30.7593
752589,2,-30.6374
752590,2,-30.6374
752591,2,-30.6374
752592,2,-30.6392
752633,2,-30.931
752634,2,-30.9676
752635,2,-29.6457
752636,2,-30.6301
752666,2,-43.7707
752667,2,-33.5002
752668,2,-30.9983
752670,2,-11.0785
752671,2,-30.7258
752688,2,-12.7624
752689,2,-30.7138
752690,2,-21.5411
752691,2,-34.1518
752714,2,-29.9902
752773,2,-31.0277
752774,2,-47.7395
752804,2,-31.3797
756793,2,-31.2441
756826,2,-12.8896
756827,2,-18.0069
756891,2,-27.8375
756892,2,-42.2109
756893,2,-14.5526
756905,2,-31.4616
756906,2,-30.9384
756914,2,-30.706
756915,2,-31.7117
756952,2,-31.041
756953,2,-46.6619
756954,2,-45.1156
756955,2,-39.545
756986,2,-43.6709
756987,2,-30.9008
756992,2,-30.6664
756993,2,-30.7104
757007,2,-13.0759
757008,2,-41.8759
757009,2,-37.0452
757010,2,-35.0555
757011,2,-36.3855
757051,2,-30.5533
757207,2,-31.9701
761069,2,-30.4768
761112,2,-30.8301
761114,2,-30.5588
761146,2,-28.4496
761147,2,-37.1991
761210,2,-18.4236
761211,2,-6.35206
761212,2,-3.82404
761224,2,-11.6615
761225,2,-31.7837
761236,2,-31.4879
761273,2,-31.4372
761274,2,-45.9058
761275,2,-37.641
761326,2,-31.4727
761327,2,-44.9536
761359,2,-29.9879
761527,2,-31.2955
765389,2,-30.4749
765431,2,-30.6862
765449,2,-30.4733
765465,2,-33.1132
765466,2,-30.5874
765468,2,-31.0376
765469,2,-38.4874
765542,2,-30.7674
765543,2,-30.796
765544,2,-24.3346
765557,2,-31.0001
765594,2,-30.846
765595,2,-14.763
765627,2,-27.2447
765628,2,-19.6543
765629,2,-13.2141
765643,2,-15.1592
765644,2,-14.1704
765679,2,-29.9884
769716,2,-30.5262
769717,2,-29.965
769721,2,-30.5171
769749,2,-30.595
769753,2,-30.5799
769771,2,-30.565
769779,2,-30.7069
769780,2,-30.4641
769781,2,-39.3829
769782,2,-30.499
769785,2,-30.4179
769848,2,-30.328
769849,2,-43.6674
769850,2,-12.8294
769862,2,-30.6782
769863,2,-30.7584
769877,2,-30.7425
769916,2,-14.0364
769917,2,-35.2648
769945,2,-42.7363
769946,2,-30.715
769947,2,-12.2487
769948,2,-15.2421
769949,2,-11.9046
769950,2,-30.5144
769962,2,-18.2814
769999,2,-30.0877
770162,2,-30.8611
774065,2,-30.6369
774066,2,-30.6316
774067,2,-30.5618
774073,2,-30.5776
774076,2,-30.6557
774077,2,-30.6557
774078,2,-30.768
774079,2,-30.7217
774080,2,-30.6604
774081,2,-30.6983
774101,2,-30.7341
774102,2,-40.0929
774133,2,-2.25086
774134,2,0.0721585
774135,2,-2.23589
774136,2,-30.4881
774137,2,-30.8931
774148,2,-18.0673
774167,2,-42.2836
774168,2,-11.6734
774184,2,-30.7433
774185,2,-30.7124
774186,2,-30.6849
774187,2,-12.4132
774188,2,-9.97941
774189,2,-13.5737
774190,2,-9.53117
774191,2,-29.1458
774192,2,-11.0955
774193,2,-11.4009
774194,2,-30.678
774195,2,-30.6891
774236,2,-30.8346
774237,2,-33.1859
774247,2,-38.4606
774248,2,-42.2236
774254,2,-11.6799
774261,2,-8.20427
774264,2,-29.4307
774265,2,-12.4385
774281,2,-3.63747
774283,2,-25.2843
774284,2,-28.0535
774319,2,-30.5373
774478,2,-46.8746
774479,2,-30.9751
774481,2,-18.2574
774482,2,-28.6281
774483,2,-17.8899
774484,2,-13.006
774486,2,0.0547323
778371,2,-30.5049
778374,2,-30.5055
778379,2,-30.5439
778380,2,-30.5439
778381,2,-30.6934
778382,2,-30.7406
778383,2,-30.7077
778403,2,-30.5047
778449,2,-16.6394
778450,2,-10.8561
778451,2,-7.87528
778453,2,0.0362211
778458,2,-3.01908
778459,2,5.68749
778460,2,-20.3006
778464,2,-35.5365
778465,2,-13.6604
778478,2,-30.6776
778479,2,-30.6775
778559,2,-22.2959
778560,2,-12.1474
778561,2,-10.4336
778562,2,-8.67424
778563,2,-30.6451
778564,2,-40.1088
778565,2,-30.5913
778566,2,-41.0659
778567,2,-33.9673
778568,2,-28.5848
778569,2,-29.7368
778576,2,-10.3589
778577,2,-10.1623
778601,2,-10.6059
