spatID,zetaID,zeta
508228,1,-90.6727
508229,1,-70.137
508245,1,-42.1275
508247,1,-61.0709
508273,1,-95.4849
508287,1,-97.4977
508288,1,-75.6939
508301,1,-66.8136
508302,1,-92.4754
508707,1,-99.0412
508708,1,-91.4697
508767,1,-72.4029
510720,1,-99.0142
510721,1,-96.3842
510722,1,-94.7042
510723,1,-90.9542
510724,1,-88.6342
510725,1,-88.8643
510726,1,-90.6843
510727,1,-91.2043
510728,1,-90.5842
510729,1,-84.9642
510730,1,-77.7742
510731,1,-80.6942
510732,1,-87.1543
510733,1,-95.3843
510760,1,-87.3142
510761,1,-18.9234
510765,1,-2.71273
510766,1,-77.1109
510767,1,-92.3809
510768,1,-99.0743
510773,1,-95.7543
510868,1,-94.5387
510869,1,-10.0109
510881,1,-78.9742
510920,1,-42.2543
510921,1,-63.1743
510922,1,-85.3843
510923,1,-98.4043
510929,1,-94.1243
510930,1,-63.1443
510931,1,-8.27419
512134,1,-98.1146
512135,1,-97.7244
512136,1,-96.4011
512137,1,-89.9724
512148,1,-50.1931
512149,1,-81.8711
512150,1,-86.399
512151,1,-94.0609
512152,1,-98.8709
512184,1,-74.5662
512185,1,-73.7052
512189,1,-83.1634
512203,1,-49.6536
512204,1,-47.356
512241,1,-3.81533
512242,1,-31.1186
512243,1,-72.0703
512244,1,-97.2809
512298,1,-96.3589
512315,1,-14.2443
512316,1,-29.7243
512317,1,-41.4043
512492,1,-98.5124
512493,1,-85.1285
512499,1,-23.9464
512502,1,-50.7228
512503,1,-98.8823
512507,1,-82.521
512591,1,-92.538
512592,1,-48.2041
512606,1,-91.6514
512609,1,-88.1525
512610,1,-61.9214
512613,1,-15.9911
512614,1,-1.26214
512616,1,-13.7388
512617,1,-86.2503
512630,1,-95.007
512631,1,-96.1364
512632,1,-99.6377
513027,1,-97.1332
513028,1,-90.1055
513029,1,-83.2169
513031,1,-88.6286
513032,1,-90.529
513033,1,-94.5698
513034,1,-95.3428
513055,1,-65.9967
513056,1,-79.5464
513057,1,-88.834
513058,1,-89.8079
513094,1,-25.6043
513095,1,-66.8843
513096,1,-96.7543
515039,1,-94.4638
515054,1,-86.9039
515055,1,-95.9438
515080,1,-89.6738
515081,1,-36.4909
515085,1,-33.8409
515089,1,-36.5939
515090,1,-56.4639
515091,1,-70.6838
515092,1,-74.4739
515190,1,-40.2937
515194,1,-3.51779
515195,1,-98.2638
515202,1,-45.7438
515247,1,-6.32388
515248,1,-98.2339
515252,1,-99.0439
515253,1,-72.6438
515395,1,-95.6438
516433,1,-99.0164
516434,1,-94.3372
516435,1,-89.4679
516436,1,-87.7628
516437,1,-92.7363
516438,1,-93.5075
516439,1,-98.4667
516458,1,-97.7738
516459,1,-95.4006
516506,1,-29.494
516507,1,-93.1793
516508,1,-95.229
516509,1,-92.8409
516566,1,-43.0159
516567,1,-86.6148
516620,1,-61.8439
516621,1,-38.3139
516622,1,-59.1739
516623,1,-58.5239
516624,1,-66.7039
516812,1,-99.0446
516813,1,-49.4929
516912,1,-96.76
516913,1,-92.5156
516914,1,-77.3239
516915,1,-65.5825
516916,1,-69.8845
516917,1,-48.3892
516923,1,-93.1139
516924,1,-97.2639
516925,1,-99.2639
516946,1,-99.0748
516947,1,-87.2339
516948,1,-59.3057
516959,1,-82.9273
517334,1,-96.4932
517335,1,-95.9651
517336,1,-88.9211
517337,1,-86.1941
517338,1,-86.014
517339,1,-85.6263
517340,1,-81.4767
517341,1,-74.5825
517342,1,-63.5056
517343,1,-37.8724
517344,1,-41.381
517345,1,-57.3432
517346,1,-63.6417
517347,1,-73.9075
517348,1,-76.4884
517349,1,-79.641
517350,1,-83.6484
517351,1,-87.6136
517352,1,-90.83
517371,1,-25.0832
517377,1,-99.1309
517378,1,-92.8352
517417,1,-91.0339
517422,1,-99.2227
517423,1,-91.36
517427,1,-82.5018
517428,1,-85.5756
517429,1,-86.989
517431,1,-50.2777
517432,1,-81.0943
519358,1,-99.8034
519376,1,-97.8834
519401,1,-93.6134
519405,1,-55.5908
519406,1,-57.0507
519516,1,-95.3434
519523,1,-96.4734
519571,1,-73.2134
519572,1,-98.4534
519577,1,-91.4235
519578,1,-74.6935
519579,1,-56.6235
519580,1,-67.6328
519581,1,-83.0307
519712,1,-29.6035
520752,1,-95.5755
520760,1,-89.8757
520761,1,-99.3734
520763,1,-98.9214
520764,1,-91.8762
520765,1,-89.9111
520766,1,-92.2932
520767,1,-94.6132
520768,1,-97.6533
520769,1,-99.5134
520779,1,-93.7031
520780,1,-82.241
520885,1,-70.3306
520886,1,-99.36
521655,1,-98.6781
521656,1,-88.8458
521661,1,-65.7758
521662,1,-64.9136
521663,1,-51.6957
521664,1,-43.138
521684,1,-94.5492
521685,1,-93.3992
521692,1,-98.7206
521693,1,-94.9029
521694,1,-74.5308
521695,1,-47.7769
521696,1,-47.0792
521736,1,-85.624
521742,1,-95.0988
521743,1,-96.53
521757,1,-91.2952
523679,1,-96.8531
523680,1,-89.8431
523681,1,-86.7631
523682,1,-83.5231
523683,1,-87.9531
523684,1,-93.4931
523685,1,-96.4831
523686,1,-95.7631
523687,1,-81.5631
523696,1,-94.503
523721,1,-95.963
523722,1,-77.7031
523724,1,-89.0206
523725,1,-84.0506
523726,1,-76.9007
523837,1,-19.1431
523843,1,-83.583
523895,1,-70.7031
523901,1,-30.9575
524030,1,-47.9931
525022,1,-95.0825
525023,1,-99.903
525027,1,-99.7792
525028,1,-99.8592
525040,1,-99.453
525041,1,-98.3029
525042,1,-97.7929
525043,1,-96.5629
525044,1,-94.5528
525045,1,-91.1128
525046,1,-87.3927
525047,1,-96.2489
525068,1,-98.6659
525069,1,-79.6381
525070,1,-46.7308
525071,1,-26.91
525082,1,-71.8629
525090,1,-50.4725
525091,1,-65.3629
525092,1,-83.3029
525093,1,-97.7729
525098,1,-99.613
525099,1,-92.1861
525100,1,-62.5414
525205,1,-44.9028
525206,1,-95.0395
525975,1,-96.7455
525976,1,-85.8794
525977,1,-84.7398
526004,1,-80.366
526005,1,-75.102
526013,1,-94.8354
526014,1,-82.4822
526015,1,-70.171
526061,1,-85.6731
526077,1,-43.1554
528008,1,-99.5527
528009,1,-78.5927
528010,1,-42.3227
528017,1,-98.0527
528043,1,-99.6427
528044,1,-98.8426
528045,1,-94.8727
528046,1,-84.3606
528156,1,-71.9626
528163,1,-40.5126
528216,1,-89.7126
528217,1,-99.0827
528221,1,-98.5903
528323,1,-56.4727
528324,1,-3.04269
528348,1,-15.0027
529335,1,-87.7781
529336,1,-34.0303
529337,1,-20.9026
529338,1,-94.3345
529339,1,-33.4086
529344,1,-97.6826
529346,1,-98.8962
529349,1,-10.5684
529350,1,-55.9292
529351,1,-94.4718
529352,1,-74.0424
529353,1,-86.2024
529354,1,-94.9925
529355,1,-76.5625
529356,1,-4.07252
529358,1,-69.0701
529359,1,-69.5707
529368,1,-98.5386
529374,1,-74.1825
529375,1,-2.95217
529376,1,-25.7802
529377,1,-42.4925
529378,1,-91.1321
529379,1,-99.6856
529388,1,-94.955
529389,1,-56.701
529415,1,-51.6825
529416,1,-94.8725
529421,1,-97.6725
529422,1,-82.1311
529423,1,-77.4901
529424,1,-62.2514
529444,1,-14.3825
529445,1,-6.36243
529446,1,-42.261
529447,1,-46.2706
529448,1,-54.6505
529449,1,-65.7412
529521,1,-91.5693
530299,1,-96.4599
530300,1,-97.5435
530301,1,-97.2183
530302,1,-96.6128
530303,1,-94.6809
530304,1,-96.1784
530305,1,-97.9554
530306,1,-95.916
530307,1,-95.3036
530308,1,-92.4312
530309,1,-86.917
530321,1,-87.5576
530322,1,-93.8227
530323,1,-93.9627
530324,1,-97.5273
530329,1,-98.6931
530330,1,-90.6396
530331,1,-83.3553
530332,1,-74.9561
530333,1,-75.6946
530334,1,-81.7095
530335,1,-84.1666
530336,1,-87.3378
530398,1,-34.904
532331,1,-95.0423
532332,1,-94.2323
532333,1,-91.5523
532334,1,-88.1923
532335,1,-92.1523
532336,1,-98.3823
532366,1,-99.4723
532367,1,-97.7823
532368,1,-95.1623
532386,1,-83.4223
532388,1,-94.6823
532476,1,-93.8823
532486,1,-98.7223
532487,1,-95.9205
532488,1,-91.9618
532489,1,-86.3622
532493,1,-62.8604
532494,1,-73.4823
532495,1,-69.0223
532496,1,-63.2723
532497,1,-34.7223
532539,1,-25.0423
532542,1,-99.7822
532642,1,-81.2623
532645,1,-79.2522
532662,1,-27.7423
532663,1,-77.0723
533655,1,-26.5814
533665,1,-83.9918
533666,1,-95.5908
533678,1,-77.5105
533679,1,-81.6405
533680,1,-82.4805
533681,1,-78.5105
533682,1,-73.5914
533683,1,-74.1018
533684,1,-75.8218
533685,1,-87.6219
533686,1,-94.6521
533687,1,-99.4422
533691,1,-97.9683
533692,1,-61.2783
533700,1,-38.2185
533701,1,-97.5702
533709,1,-50.4421
533736,1,-34.5413
533737,1,-95.3421
533745,1,-98.9381
533746,1,-94.2157
533747,1,-97.8404
533748,1,-99.7038
533749,1,-99.9022
533750,1,-99.8922
533751,1,-99.9022
533752,1,-99.9022
533753,1,-99.9022
533754,1,-99.4638
533755,1,-91.5137
533756,1,-95.4143
533757,1,-97.9932
533758,1,-98.7122
533766,1,-98.8507
533767,1,-94.6061
533768,1,-91.8961
533769,1,-82.2398
533770,1,-86.8392
533837,1,-60.8947
534624,1,-91.5235
534625,1,-93.0924
534626,1,-89.0612
534627,1,-78.1129
534628,1,-76.6609
534629,1,-77.3105
534646,1,-98.9361
534647,1,-92.0974
534648,1,-82.4051
534720,1,-90.2801
536689,1,-99.2819
536690,1,-96.8219
536691,1,-85.5019
536795,1,-95.4804
536796,1,-79.5304
536797,1,-78.1411
536798,1,-96.4119
536799,1,-95.8819
536800,1,-67.2045
536805,1,-49.3363
536806,1,-56.3852
536807,1,-88.5002
536810,1,-99.7618
536813,1,-46.2014
536818,1,-97.7819
536819,1,-82.5319
536820,1,-59.1307
536860,1,-87.7262
536861,1,-89.7353
536963,1,-50.9819
536973,1,-81.3519
536974,1,-68.3619
537971,1,-19.4939
537996,1,-99.5604
537997,1,-98.7904
537998,1,-90.9405
538000,1,-97.0405
538001,1,-99.9018
538009,1,-48.4517
538010,1,-53.5476
538022,1,-56.7243
538023,1,-95.8476
538029,1,-98.9465
538030,1,-27.1177
538055,1,-94.7517
538058,1,-82.4016
538061,1,-59.508
538062,1,-96.0388
538063,1,-99.7958
538076,1,-97.5518
538079,1,-21.8318
538084,1,-73.9437
538085,1,-99.653
538086,1,-99.2693
538152,1,-88.2519
538962,1,-97.9816
538963,1,-95.1019
538964,1,-90.4061
538965,1,-89.3971
538966,1,-92.4292
539039,1,-38.9054
541012,1,-92.8615
541119,1,-82.7084
541120,1,-69.6026
541128,1,-96.6515
541130,1,-87.8914
541135,1,-88.2715
541141,1,-68.5288
541283,1,-9.81148
542289,1,-20.4437
542322,1,-95.3414
542327,1,-35.0811
542344,1,-93.6158
542345,1,-99.7913
542374,1,-97.4783
542377,1,-41.9015
542384,1,-8.64095
542385,1,-85.8908
542386,1,-99.7985
542396,1,-99.9014
542397,1,-81.4713
542398,1,-47.0114
542408,1,-47.1762
542469,1,-87.7486
542470,1,-97.605
542471,1,-99.8948
543277,1,-91.0882
543278,1,-93.9194
543279,1,-91.3355
543280,1,-96.1428
543281,1,-91.5168
543284,1,-95.5012
543285,1,-97.5092
543286,1,-96.4444
543358,1,-45.6809
545331,1,-98.5211
545347,1,-37.1602
545348,1,-10.3408
545364,1,-74.3702
545448,1,-83.6664
545449,1,-77.3208
545456,1,-59.1611
545457,1,-96.3511
545462,1,-89.3011
545463,1,-63.0411
545464,1,-49.4411
545465,1,-54.1511
545466,1,-58.6911
545582,1,-86.8301
545588,1,-10.7511
545596,1,-80.8611
545597,1,-78.1711
545598,1,-99.3111
546611,1,-81.9094
546645,1,-84.7609
546646,1,-99.881
546648,1,-75.3909
546665,1,-65.6909
546671,1,-70.0797
546695,1,-99.7971
546696,1,-87.2011
546707,1,-99.7011
546720,1,-99.326
546721,1,-67.9478
546722,1,-24.397
546727,1,-23.0608
546728,1,-32.0361
546789,1,-80.3148
546790,1,-97.3411
547599,1,-97.4374
547600,1,-93.5452
547601,1,-90.2727
547606,1,-98.7006
547607,1,-92.3414
547608,1,-89.1365
547609,1,-90.8879
547610,1,-97.5838
547611,1,-97.8817
547612,1,-97.292
547678,1,-61.6811
549550,1,-96.3007
549551,1,-94.1407
549552,1,-93.5107
549553,1,-93.9507
549554,1,-93.8107
549555,1,-94.8807
549556,1,-96.0607
549557,1,-99.1607
549652,1,-98.6107
549653,1,-97.6807
549654,1,-96.5807
549655,1,-94.5507
549656,1,-90.7005
549657,1,-96.0101
549667,1,-95.6807
549669,1,-99.7807
549679,1,-22.3807
549680,1,-91.8107
549683,1,-20.8507
549684,1,-42.9105
549685,1,-97.4007
549686,1,-99.8007
549690,1,-68.0307
549787,1,-60.9007
549889,1,-50.9107
549890,1,-90.8306
549891,1,-98.2107
549892,1,-92.9107
549893,1,-98.1007
549894,1,-38.2107
549895,1,-4.04075
549902,1,-83.9705
550931,1,-72.1117
550967,1,-81.6305
550969,1,-72.2305
550986,1,-97.5313
550991,1,-99.7685
551027,1,-96.1807
551050,1,-68.1579
551057,1,-28.1466
551058,1,-59.3332
551059,1,-79.5205
551060,1,-74.6206
551061,1,-69.3207
551062,1,-70.5106
551063,1,-75.5607
551064,1,-81.7607
551065,1,-86.4107
551066,1,-89.9207
551067,1,-89.6107
551068,1,-88.6007
551069,1,-83.4307
551070,1,-79.8207
551071,1,-69.7407
551072,1,-67.1007
551098,1,-11.5707
551099,1,-22.2307
551100,1,-22.7607
551101,1,-21.4207
551102,1,-32.1107
551103,1,-48.6307
551104,1,-62.1707
551105,1,-78.2907
551106,1,-92.2507
551107,1,-99.0207
551108,1,-99.9007
551933,1,-97.2114
551997,1,-39.2107
552027,1,-98.549
552028,1,-84.9525
552029,1,-79.2831
552030,1,-19.8373
553854,1,-99.3203
553855,1,-94.402
553856,1,-72.257
553857,1,-82.7391
553858,1,-85.219
553859,1,-88.0544
553860,1,-84.9903
553861,1,-84.4103
553862,1,-84.8604
553863,1,-84.0503
553864,1,-82.9802
553865,1,-83.1103
553866,1,-82.1103
553867,1,-82.6504
553877,1,-88.8084
553878,1,-84.3934
553879,1,-88.91
553880,1,-92.4803
553881,1,-92.7104
553882,1,-93.5203
553883,1,-94.4203
553884,1,-98.2204
553977,1,-98.9003
553978,1,-96.4803
553979,1,-85.0504
553980,1,-81.4804
553981,1,-79.1903
553982,1,-86.5804
553983,1,-86.0903
553984,1,-98.0603
553985,1,-99.1503
553986,1,-97.7102
553990,1,-98.4003
553991,1,-61.2703
553995,1,-16.0203
553996,1,-49.3203
553997,1,-90.9203
554008,1,-99.2703
554009,1,-73.5103
554101,1,-34.2743
554102,1,-97.2704
554107,1,-97.2803
554108,1,-18.5903
554208,1,-99.3603
555251,1,-99.7673
555252,1,-74.9908
555253,1,-7.29292
555288,1,-95.0502
555289,1,-95.5201
555308,1,-88.261
555309,1,-99.6751
555312,1,-80.3679
555347,1,-99.5804
555393,1,-99.4004
555394,1,-85.9803
555395,1,-57.6703
555396,1,-36.6603
555397,1,-15.2201
555412,1,-70.3103
555413,1,-83.2803
555414,1,-91.4703
556253,1,-93.2112
556340,1,-96.9575
556347,1,-96.9146
556350,1,-66.7499
556351,1,-67.2626
558173,1,-82.3002
558174,1,-84.7633
558175,1,-86.2306
558205,1,-90.75
558206,1,-97.56
558329,1,-99.69
558413,1,-22.21
558414,1,-25.0099
558415,1,-44.8499
558416,1,-61.9398
558417,1,-65.06
558418,1,-85.06
558419,1,-92.85
558420,1,-99.31
558529,1,-19.3199
558530,1,-7.42994
558547,1,-57.01
559574,1,-99.1964
559629,1,-91.2897
559668,1,-99.58
559672,1,-63.0699
559673,1,-84.9699
559674,1,-98.38
559675,1,-99.55
559720,1,-97.12
559721,1,-94.81
559722,1,-79.1299
559723,1,-69.0599
559724,1,-67.3099
559725,1,-68.1099
559726,1,-68.1099
559727,1,-76.8599
559728,1,-86.9599
559729,1,-97.24
559730,1,-99.88
559731,1,-99.9
560573,1,-98.8977
560574,1,-96.9436
560575,1,-51.1059
560635,1,-88.3488
560657,1,-25.2296
560659,1,-36.319
560660,1,-56.6011
562493,1,-89.1496
562527,1,-87.1996
562528,1,-87.3293
562529,1,-96.8395
562537,1,-99.0896
562538,1,-97.9696
562638,1,-96.5096
562639,1,-55.4196
562726,1,-30.7996
562729,1,-61.7096
562730,1,-77.7996
562731,1,-93.5196
562732,1,-97.9996
562744,1,-78.3995
562745,1,-30.0796
562848,1,-98.6695
562849,1,-99.8595
562850,1,-98.5295
562867,1,-96.6196
563895,1,-96.6367
563896,1,-69.5318
563897,1,-4.72993
563898,1,-12.6233
563899,1,-92.5453
563900,1,-98.9454
563901,1,-99.8099
563952,1,-34.0694
563953,1,-99.7595
563955,1,-7.59324
563989,1,-64.3695
563990,1,-40.8995
563998,1,-95.2095
564897,1,-90.6755
564956,1,-7.16971
564957,1,-61.696
564958,1,-80.5095
564975,1,-86.9263
564976,1,-15.0089
565000,1,-57.6421
565001,1,-44.6278
565003,1,-77.1474
565005,1,-25.7719
565006,1,-78.4869
565008,1,-87.0959
565009,1,-96.7648
566813,1,-96.2792
566814,1,-88.3592
566815,1,-89.7392
566816,1,-62.3171
566817,1,-77.4563
566818,1,-82.8314
566819,1,-89.027
566820,1,-86.9605
566821,1,-92.3884
566822,1,-90.9913
566849,1,-93.7592
566852,1,-93.0292
566853,1,-81.8391
566854,1,-70.1192
566855,1,-47.0792
566856,1,-56.8992
566860,1,-48.5288
566861,1,-45.3781
566862,1,-73.4591
566863,1,-95.4192
566864,1,-97.4992
566950,1,-99.6292
566951,1,-93.6092
566952,1,-78.5792
566953,1,-70.4392
566954,1,-74.0192
566955,1,-81.9892
566956,1,-88.6692
566957,1,-79.0792
567037,1,-91.6798
567043,1,-93.6692
567044,1,-98.8092
567063,1,-97.2091
567080,1,-54.6434
567166,1,-83.6398
567167,1,-79.2293
567171,1,-99.4491
567172,1,-88.7598
567173,1,-55.5994
567174,1,-12.7492
567175,1,-21.0292
568221,1,-98.5868
568274,1,-99.1091
568276,1,-90.2609
568319,1,-90.959
568320,1,-99.8491
568321,1,-99.8148
569229,1,-92.5799
569279,1,-63.3574
569294,1,-69.9379
569316,1,-95.7757
569317,1,-29.5295
569318,1,-83.151
569319,1,-80.177
569320,1,-73.0353
569329,1,-86.6183
569330,1,-83.2197
569332,1,-98.1274
571143,1,-98.2388
571147,1,-72.9188
571148,1,-83.2988
571149,1,-92.0188
571150,1,-97.7688
571154,1,-81.7691
571170,1,-99.6588
571171,1,-99.8188
571185,1,-81.9188
571186,1,-76.3888
571187,1,-77.2488
571188,1,-82.2288
571269,1,-96.8588
571270,1,-60.7988
571271,1,-1.07884
571343,1,-99.8188
571345,1,-40.8188
571357,1,-79.319
571359,1,-13.7588
571361,1,-57.7688
571362,1,-99.8088
571379,1,-98.5388
571386,1,-99.2088
571391,1,-50.3898
571392,1,-19.9898
571393,1,-12.1695
571394,1,-15.7888
571400,1,-31.6627
571401,1,-64.7988
571492,1,-83.5288
572537,1,-97.2288
572538,1,-72.1588
572539,1,-19.0387
572547,1,-85.5894
572549,1,-99.4757
572595,1,-47.5634
572596,1,-96.9395
572645,1,-31.1015
572646,1,-86.066
572647,1,-98.7309
572648,1,-99.49
572741,1,-99.4176
572742,1,-95.8141
572743,1,-86.3747
572744,1,-84.7163
572745,1,-89.0521
572746,1,-90.8504
572747,1,-93.8975
572748,1,-96.9346
573563,1,-99.0044
573564,1,-94.9687
573565,1,-76.4788
573600,1,-60.3082
573612,1,-64.4195
573634,1,-98.8384
573635,1,-78.4803
573653,1,-32.055
573654,1,-92.881
575461,1,-94.9384
575462,1,-81.3784
575465,1,-79.8485
575466,1,-95.4885
575471,1,-99.3385
575472,1,-84.0071
575473,1,-74.9155
575474,1,-74.3155
575508,1,-97.2285
575592,1,-93.4585
575593,1,-48.9285
575662,1,-78.8684
575665,1,-30.9684
575677,1,-91.8985
575686,1,-54.5884
575687,1,-85.5484
575688,1,-96.5185
575690,1,-94.8365
575691,1,-83.913
575692,1,-72.7598
575693,1,-62.7932
575694,1,-23.1813
575703,1,-22.6284
575704,1,-79.0084
575705,1,-80.3487
575706,1,-87.9797
575711,1,-92.2298
575712,1,-92.4484
575722,1,-78.8884
575819,1,-9.61799
575820,1,-43.2267
575821,1,-86.6105
575822,1,-95.9447
576858,1,-96.5885
576859,1,-34.7879
576904,1,-86.1497
576905,1,-30.1681
576967,1,-28.6012
576968,1,-27.8401
576969,1,-21.0552
576970,1,-19.0775
576971,1,-18.2359
576972,1,-42.5735
576973,1,-72.0962
576974,1,-72.1335
576975,1,-91.456
576976,1,-98.7783
576977,1,-98.6984
576978,1,-99.4184
577055,1,-89.2966
577056,1,-67.577
577057,1,-65.756
577059,1,-5.81817
577060,1,-55.7021
577061,1,-95.775
577062,1,-97.1928
577063,1,-95.3364
577064,1,-95.4463
577065,1,-99.0629
577066,1,-98.8731
577067,1,-99.0129
577068,1,-97.5244
577069,1,-85.5358
577070,1,-71.7989
577071,1,-81.0001
577072,1,-85.316
577073,1,-83.9797
577074,1,-84.4126
577075,1,-88.9825
577076,1,-93.4083
577077,1,-99.4626
577886,1,-97.5384
577887,1,-91.1984
577888,1,-88.9285
577889,1,-85.8532
577890,1,-62.3185
577891,1,-63.5695
577892,1,-65.5569
577917,1,-18.1385
577918,1,-60.4482
577931,1,-63.6152
577975,1,-68.0104
577978,1,-98.3904
577979,1,-96.5697
577980,1,-98.8073
579716,1,-98.7981
579780,1,-99.868
579781,1,-87.9481
579782,1,-89.3281
579783,1,-90.5281
579784,1,-99.2281
579790,1,-93.3881
579791,1,-61.578
579792,1,-19.3557
579793,1,-45.2643
579794,1,-60.2715
579829,1,-96.238
579830,1,-94.458
579831,1,-66.385
579832,1,-72.788
579833,1,-71.098
579834,1,-79.6381
579835,1,-82.5781
579836,1,-81.3781
579837,1,-91.5781
579838,1,-96.4981
579839,1,-98.3981
579860,1,-97.126
579864,1,-63.1204
579865,1,-46.6795
579866,1,-39.7674
579867,1,-44.1589
579868,1,-50.992
579869,1,-57.0829
579870,1,-61.5723
579871,1,-67.3162
579872,1,-73.1974
579873,1,-54.96
579874,1,-96.9936
579875,1,-99.468
579915,1,-74.3281
579982,1,-45.008
579993,1,-75.6581
579994,1,-92.4381
579999,1,-92.188
580000,1,-63.648
580038,1,-43.0294
580039,1,-83.5268
580040,1,-85.3816
580041,1,-98.1922
580143,1,-27.3674
581180,1,-99.388
581224,1,-99.128
581299,1,-99.898
581357,1,-99.338
581358,1,-87.178
581359,1,-19.8877
581360,1,-65.3479
581361,1,-99.258
581377,1,-99.8875
581378,1,-99.5543
582211,1,-99.405
582212,1,-95.7503
582213,1,-94.8926
582214,1,-95.7772
582215,1,-94.9929
582216,1,-97.4834
582217,1,-94.8055
582218,1,-95.68
582219,1,-92.6064
582220,1,-92.425
582221,1,-78.1747
582222,1,-76.024
582223,1,-67.192
582224,1,-47.4699
582232,1,-86.778
582233,1,-90.8533
582234,1,-76.3337
582248,1,-88.3505
582249,1,-19.0486
582250,1,-43.8915
582251,1,-69.9641
582303,1,-66.2231
584026,1,-97.5177
584027,1,-94.1977
584028,1,-92.4277
584029,1,-90.0777
584030,1,-90.4177
584031,1,-86.7377
584032,1,-82.3977
584033,1,-81.4177
584034,1,-78.3677
584035,1,-81.3382
584036,1,-82.6295
584037,1,-84.3077
584038,1,-87.5577
584039,1,-93.4077
584040,1,-94.9377
584041,1,-97.2977
584115,1,-95.8881
584116,1,-98.2588
584117,1,-98.8697
584118,1,-99.8097
584151,1,-71.966
584160,1,-67.6401
584161,1,-85.6782
584162,1,-97.9977
584180,1,-97.34
584196,1,-54.5576
584197,1,-77.583
584198,1,-94.4397
584199,1,-96.3577
584200,1,-52.4558
584202,1,-96.7212
584203,1,-99.7977
584236,1,-59.4877
584303,1,-58.6576
584305,1,-98.8777
584311,1,-43.6577
584312,1,-99.3377
584317,1,-97.8376
584366,1,-29.8562
584370,1,-37.2945
584464,1,-55.4177
585500,1,-99.2276
585501,1,-95.1676
585502,1,-81.6075
585536,1,-46.3074
585537,1,-96.0576
585543,1,-94.9651
585546,1,-92.0976
585558,1,-63.2395
585559,1,-46.6481
585605,1,-55.9999
585606,1,-65.888
585607,1,-21.2227
585609,1,-15.8036
585618,1,-99.8976
585678,1,-96.6776
585679,1,-80.0974
585682,1,-63.6499
585683,1,-67.9375
585684,1,-88.5476
586566,1,-74.729
586624,1,-75.7894
588342,1,-97.6773
588343,1,-96.7773
588344,1,-91.8473
588345,1,-85.0873
588362,1,-84.8973
588363,1,-89.6373
588364,1,-94.9073
588365,1,-98.6373
588366,1,-98.6073
588432,1,-99.5173
588433,1,-92.9079
588434,1,-63.2787
588480,1,-87.3614
588481,1,-90.4595
588482,1,-87.4595
588483,1,-82.9779
588484,1,-96.5473
588485,1,-91.3373
588486,1,-87.0173
588501,1,-96.3268
588524,1,-82.0273
588525,1,-86.8573
588526,1,-94.6439
588559,1,-74.0873
588560,1,-22.5673
588561,1,-18.3574
588562,1,-9.11735
588563,1,-16.0873
588564,1,-32.1173
588565,1,-81.7584
588566,1,-92.9095
588567,1,-93.5095
588568,1,-87.2873
588569,1,-61.5479
588570,1,-72.9495
588616,1,-91.7895
588617,1,-86.8379
588626,1,-83.5274
588628,1,-88.3272
588629,1,-23.0173
588630,1,-94.8974
588635,1,-99.6573
588636,1,-17.7073
588688,1,-51.7937
588689,1,-48.4943
588690,1,-90.2511
588784,1,-76.6073
588785,1,-58.5873
589823,1,-98.8573
589824,1,-92.8271
589825,1,-69.0171
589826,1,-19.8068
589855,1,-92.5773
589858,1,-95.4073
589859,1,-43.0172
589861,1,-26.2672
589862,1,-83.4373
589863,1,-97.2665
589864,1,-91.7973
589865,1,-26.8872
589877,1,-37.9473
589878,1,-98.5373
589880,1,-93.5073
589920,1,-22.3639
589921,1,-55.0015
589922,1,-79.1272
589923,1,-98.7372
589924,1,-99.6873
589933,1,-98.4035
589938,1,-99.5973
590000,1,-99.8173
590001,1,-98.2039
590002,1,-95.2244
590003,1,-91.4396
590004,1,-98.6873
590885,1,-95.3265
590945,1,-95.2701
592649,1,-99.637
592650,1,-98.8169
592651,1,-97.107
592652,1,-94.927
592653,1,-91.597
592654,1,-89.407
592655,1,-87.197
592656,1,-87.207
592657,1,-84.977
592658,1,-87.307
592659,1,-88.347
592660,1,-86.607
592661,1,-82.377
592687,1,-86.567
592688,1,-91.177
592689,1,-98.2369
592740,1,-99.8669
592741,1,-96.8269
592742,1,-92.777
592743,1,-84.837
592744,1,-72.987
592745,1,-73.5169
592746,1,-74.9167
