spatID,lon,lat,area,refID
6695968,177.25874425,-39.093850249999996,4144574.9999999995,1
6635488,177.25874425,-37.92715225,4212356.25,1
6635489,177.34274425,-37.92715225,4212356.25,1
6691649,177.34274425,-39.01044924999999,4149475.0,1
6635490,177.42575225,-37.92715225,4212356.25,1
6691650,177.42575225,-39.01044924999999,4149475.0,1
6631171,177.50874425,-37.843850249999996,4217131.25,1
6691651,177.50874425,-39.01044924999999,4149475.0,1
6626852,177.59274425,-37.76044924999999,4221900.0,1
6691652,177.59274425,-39.01044924999999,4149475.0,1
6622533,177.67575225,-37.67715225,4226656.25,1
6691653,177.67575225,-39.01044924999999,4149475.0,1
6700294,177.75874425,-39.17715225,4139668.75,1
6695974,177.75874425,-39.093850249999996,4144574.9999999995,1
6618214,177.75874425,-37.593850249999996,4231400.0,1
6687335,177.84274425,-38.92715225,4154362.5000000005,1
6691655,177.84274425,-39.01044924999999,4149475.0,1
6704615,177.84274425,-39.26044924999999,4134750.0000000005,1
6618215,177.84274425,-37.593850249999996,4231400.0,1
6700296,177.92575225,-39.17715225,4139668.75,1
6678696,177.92575225,-38.76044924999999,4164118.75,1
6613896,177.92575225,-37.51044924999999,4236143.75,1
6695976,177.92575225,-39.093850249999996,4144574.9999999995,1
6683016,177.92575225,-38.843850249999996,4159243.75,1
6674377,178.00874425,-38.67715225,4168981.25,1
6613897,178.00874425,-37.51044924999999,4236143.75,1
6613898,178.09274425,-37.51044924999999,4236143.75,1
6674378,178.09274425,-38.67715225,4168981.25,1
6613899,178.17575225,-37.51044924999999,4236143.75,1
6670059,178.17575225,-38.593850249999996,4173837.5000000005,1
6665740,178.25874425,-38.51044924999999,4178681.2500000005,1
6613900,178.25874425,-37.51044924999999,4236143.75,1
6635501,178.34274425,-37.92715225,4212356.25,1
6652781,178.34274425,-38.26044924999999,4193168.75,1
6648461,178.34274425,-38.17715225,4197975.0,1
6661421,178.34274425,-38.42715225,4183518.75,1
6657101,178.34274425,-38.343850249999996,4188350.0,1
6639821,178.34274425,-38.01044924999999,4207575.0,1
6644141,178.34274425,-38.093850249999996,4202781.25,1
6618221,178.34274425,-37.593850249999996,4231400.0,1
6618222,178.42575225,-37.593850249999996,4231400.0,1
6631182,178.42575225,-37.843850249999996,4217131.25,1
6622543,178.50874425,-37.67715225,4226656.25,1
6626863,178.50874425,-37.76044924999999,4221900.0,1
6618223,178.50874425,-37.593850249999996,4231400.0,1
7045759,166.50874425,-45.84375125,3719600.0,1
7050079,166.50874425,-45.92715225,3714018.75,1
7054400,166.59274425,-46.01044924999999,3708431.25,1
7058721,166.67575225,-46.09375125,3702831.25,1
7045760,166.59274425,-45.84375125,3719600.0,1
7045761,166.67575225,-45.84375125,3719600.0,1
7041442,166.75874425,-45.76044924999999,3725175.0,1
7028482,166.75874425,-45.51044924999999,3741850.0,1
7032802,166.75874425,-45.59375125,3736300.0,1
7024162,166.75874425,-45.42715225,3747393.75,1
7037123,166.84274425,-45.67715225,3730743.75,1
7058722,166.75874425,-46.09375125,3702831.25,1
7019843,166.84274425,-45.34375125,3752925.0,1
7058723,166.84274425,-46.09375125,3702831.25,1
7058724,166.92575225,-46.09375125,3702831.25,1
7019844,166.92575225,-45.34375125,3752925.0,1
7015525,167.00874425,-45.26044924999999,3758450.0,1
7006885,167.00874425,-45.09375125,3769481.25,1
7011206,167.09274425,-45.17715225,3763968.75,1
7058725,167.00874425,-46.09375125,3702831.25,1
7002566,167.09274425,-45.01044924999999,3774987.5,1
7058726,167.09274425,-46.09375125,3702831.25,1
7002567,167.17575225,-45.01044924999999,3774987.5,1
6998248,167.25874425,-44.92715225,3780481.25,1
7058727,167.17575225,-46.09375125,3702831.25,1
7063048,167.25874425,-46.17715225,3697231.25,1
7058729,167.34274425,-46.09375125,3702831.25,1
6998249,167.34274425,-44.92715225,3780481.25,1
6993930,167.42575225,-44.84375125,3785962.5,1
7054410,167.42575225,-46.01044924999999,3708431.25,1
6989611,167.50874425,-44.76044924999999,3791443.75,1
7054411,167.50874425,-46.01044924999999,3708431.25,1
7058732,167.59274425,-46.09375125,3702831.25,1
7114892,167.59274425,-47.17715225,3629356.25,1
6985292,167.59274425,-44.67715225,3796912.5,1
7110573,167.67575225,-47.09375125,3635056.25,1
7063053,167.67575225,-46.17715225,3697231.25,1
7106253,167.67575225,-47.01044924999999,3640750.0,1
6985293,167.67575225,-44.67715225,3796912.5,1
7067374,167.75874425,-46.26044924999999,3691612.5,1
7101934,167.75874425,-46.92715225,3646431.25,1
7097615,167.84274425,-46.84375125,3652106.25,1
7093295,167.84274425,-46.76044924999999,3657775.0,1
6985294,167.75874425,-44.67715225,3796912.5,1
6980975,167.84274425,-44.59375125,3802375.0,1
7110574,167.75874425,-47.09375125,3635056.25,1
7110575,167.84274425,-47.09375125,3635056.25,1
6972336,167.92575225,-44.42715225,3813275.0,1
6976656,167.92575225,-44.51044924999999,3807831.25,1
7067375,167.84274425,-46.26044924999999,3691612.5,1
7106256,167.92575225,-47.01044924999999,3640750.0,1
7067376,167.92575225,-46.26044924999999,3691612.5,1
7093296,167.92575225,-46.76044924999999,3657775.0,1
7106257,168.00874425,-47.01044924999999,3640750.0,1
7097617,168.00874425,-46.84375125,3652106.25,1
6972337,168.00874425,-44.42715225,3813275.0,1
6968018,168.09274425,-44.34375125,3818718.75,1
7067377,168.00874425,-46.26044924999999,3691612.5,1
7106258,168.09274425,-47.01044924999999,3640750.0,1
7067378,168.09274425,-46.26044924999999,3691612.5,1
6963699,168.17575225,-44.26044924999999,3824143.75,1
7097618,168.09274425,-46.84375125,3652106.25,1
7067379,168.17575225,-46.26044924999999,3691612.5,1
7071700,168.25874425,-46.34375125,3685993.75,1
7101938,168.09274425,-46.92715225,3646431.25,1
6959380,168.25874425,-44.17715225,3829568.75,1
7076021,168.34274425,-46.42715225,3680368.75,1
7080341,168.34274425,-46.51044924999999,3674731.25,1
6955061,168.34274425,-44.09375125,3834981.25,1
7080342,168.42575225,-46.51044924999999,3674731.25,1
6955062,168.42575225,-44.09375125,3834981.25,1
6950743,168.50874425,-44.01044924999999,3840387.5,1
7080343,168.50874425,-46.51044924999999,3674731.25,1
7080344,168.59274425,-46.51044924999999,3674731.25,1
6950744,168.59274425,-44.01044924999999,3840387.5,1
6950745,168.67575225,-44.01044924999999,3840387.5,1
7076025,168.67575225,-46.42715225,3680368.75,1
6950746,168.75874425,-44.01044924999999,3840387.5,1
7076026,168.75874425,-46.42715225,3680368.75,1
7080347,168.84274425,-46.51044924999999,3674731.25,1
6950747,168.84274425,-44.01044924999999,3840387.5,1
6946428,168.92575225,-43.92715225,3845787.5,1
7084668,168.92575225,-46.59375125,3669087.5,1
7084669,169.00874425,-46.59375125,3669087.5,1
6946429,169.00874425,-43.92715225,3845787.5,1
6942110,169.09274425,-43.84375125,3851175.0,1
7080350,169.09274425,-46.51044924999999,3674731.25,1
6937791,169.17575225,-43.76044924999999,3856556.25,1
7080351,169.17575225,-46.51044924999999,3674731.25,1
7080352,169.25874425,-46.51044924999999,3674731.25,1
6937792,169.25874425,-43.76044924999999,3856556.25,1
7080353,169.34274425,-46.51044924999999,3674731.25,1
6937793,169.34274425,-43.76044924999999,3856556.25,1
6933474,169.42575225,-43.67715225,3861931.25,1
7080354,169.42575225,-46.51044924999999,3674731.25,1
7076035,169.50874425,-46.42715225,3680368.75,1
6933475,169.50874425,-43.67715225,3861931.25,1
6929156,169.59274425,-43.59375125,3867293.75,1
7076036,169.59274425,-46.42715225,3680368.75,1
7076037,169.67575225,-46.42715225,3680368.75,1
6929157,169.67575225,-43.59375125,3867293.75,1
6924838,169.75874425,-43.51044924999999,3872650.0,1
7071717,169.67575225,-46.34375125,3685993.75,1
7067398,169.75874425,-46.26044924999999,3691612.5,1
6920519,169.84274425,-43.42715225,3878000.0,1
7063079,169.84274425,-46.17715225,3697231.25,1
7063080,169.92575225,-46.17715225,3697231.25,1
6920520,169.92575225,-43.42715225,3878000.0,1
6916201,170.00874425,-43.343850249999996,3883343.75,1
6911882,170.09274425,-43.26044924999999,3888675.0,1
7063081,170.00874425,-46.17715225,3697231.25,1
6907563,170.17575225,-43.17715225,3894000.0,1
7058762,170.09274425,-46.09375125,3702831.25,1
7054443,170.17575225,-46.01044924999999,3708431.25,1
6907564,170.25874425,-43.17715225,3894000.0,1
6903245,170.34274425,-43.093850249999996,3899312.5,1
7050124,170.25874425,-45.92715225,3714018.75,1
7045805,170.34274425,-45.84375125,3719600.0,1
7045806,170.42575225,-45.84375125,3719600.0,1
6903246,170.42575225,-43.093850249999996,3899312.5,1
6903247,170.50874425,-43.093850249999996,3899312.5,1
6898928,170.59274425,-43.01044924999999,3904625.0,1
7041487,170.50874425,-45.76044924999999,3725175.0,1
7037167,170.50874425,-45.67715225,3730743.75,1
7041488,170.59274425,-45.76044924999999,3725175.0,1
7032848,170.59274425,-45.59375125,3736300.0,1
6894609,170.67575225,-42.92715225,3909918.75,1
7028529,170.67575225,-45.51044924999999,3741850.0,1
6894610,170.75874425,-42.92715225,3909918.75,1
6890291,170.84274425,-42.843850249999996,3915212.5,1
7024209,170.67575225,-45.42715225,3747393.75,1
7019890,170.75874425,-45.34375125,3752925.0,1
6885972,170.92575225,-42.76044924999999,3920493.75,1
7011250,170.75874425,-45.17715225,3763968.75,1
7006931,170.84274425,-45.09375125,3769481.25,1
7015570,170.75874425,-45.26044924999999,3758450.0,1
6881653,171.00874425,-42.67715225,3925768.75,1
7002612,170.92575225,-45.01044924999999,3774987.5,1
6877334,171.09274425,-42.593850249999996,3931037.5,1
6998293,171.00874425,-44.92715225,3780481.25,1
6993974,171.09274425,-44.84375125,3785962.5,1
6873015,171.17575225,-42.51044924999999,3936293.75,1
6989654,171.09274425,-44.76044924999999,3791443.75,1
6864376,171.25874425,-42.343850249999996,3946787.5,1
6981014,171.09274425,-44.59375125,3802375.0,1
6868696,171.25874425,-42.42715225,3941543.75,1
6985334,171.09274425,-44.67715225,3796912.5,1
6976694,171.09274425,-44.51044924999999,3807831.25,1
6972375,171.17575225,-44.42715225,3813275.0,1
6851417,171.34274425,-42.093850249999996,3962456.25,1
6855737,171.34274425,-42.17715225,3957243.75,1
6860057,171.34274425,-42.26044924999999,3952018.75,1
6968055,171.17575225,-44.34375125,3818718.75,1
6963736,171.25874425,-44.26044924999999,3824143.75,1
6959417,171.34274425,-44.17715225,3829568.75,1
6847098,171.42575225,-42.01044924999999,3967668.75,1
6838459,171.50874425,-41.843850249999996,3978056.25,1
6842779,171.50874425,-41.92715225,3972868.75,1
6955098,171.42575225,-44.09375125,3834981.25,1
6834140,171.59274425,-41.76044924999999,3983237.5,1
6955099,171.50874425,-44.09375125,3834981.25,1
6950780,171.59274425,-44.01044924999999,3840387.5,1
6834141,171.67575225,-41.76044924999999,3983237.5,1
6950781,171.67575225,-44.01044924999999,3840387.5,1
6946462,171.75874425,-43.92715225,3845787.5,1
6834142,171.75874425,-41.76044924999999,3983237.5,1
6829823,171.84274425,-41.67715225,3988412.5,1
6946463,171.84274425,-43.92715225,3845787.5,1
6825504,171.92575225,-41.593850249999996,3993581.25,1
6821184,171.92575225,-41.51044924999999,3998737.5,1
6946464,171.92575225,-43.92715225,3845787.5,1
6816865,172.00874425,-41.42715225,4003887.5000000005,1
6812546,172.09274425,-41.343850249999996,4009025.0000000005,1
6942145,172.00874425,-43.84375125,3851175.0,1
6942146,172.09274425,-43.84375125,3851175.0,1
6790947,172.17575225,-40.92715225,4034600.0,1
6795267,172.17575225,-41.01044924999999,4029499.9999999995,1
6799587,172.17575225,-41.093850249999996,4024393.75,1
6808227,172.17575225,-41.26044924999999,4014156.25,1
6803907,172.17575225,-41.17715225,4019281.2499999995,1
6786627,172.17575225,-40.843850249999996,4039687.5000000005,1
6937827,172.17575225,-43.76044924999999,3856556.25,1
6782308,172.25874425,-40.76044924999999,4044768.7500000005,1
6937828,172.25874425,-43.76044924999999,3856556.25,1
6782309,172.34274425,-40.76044924999999,4044768.7500000005,1
6777990,172.42575225,-40.67715225,4049843.75,1
6937829,172.34274425,-43.76044924999999,3856556.25,1
6937830,172.42575225,-43.76044924999999,3856556.25,1
6773671,172.50874425,-40.593850249999996,4054906.25,1
6937831,172.50874425,-43.76044924999999,3856556.25,1
6773672,172.59274425,-40.593850249999996,4054906.25,1
6769353,172.67575225,-40.51044924999999,4059962.5,1
6933512,172.59274425,-43.67715225,3861931.25,1
6911912,172.59274425,-43.26044924999999,3888675.0,1
6907593,172.67575225,-43.17715225,3894000.0,1
6933513,172.67575225,-43.67715225,3861931.25,1
6937834,172.75874425,-43.76044924999999,3856556.25,1
6777992,172.59274425,-40.67715225,4049843.75,1
6782313,172.67575225,-40.76044924999999,4044768.7500000005,1
6458314,172.75874425,-34.510552249999996,4400712.5,1
6916232,172.59274425,-43.343850249999996,3883343.75,1
6920552,172.59274425,-43.42715225,3878000.0,1
6924873,172.67575225,-43.51044924999999,3872650.0,1
6462635,172.84274425,-34.593850249999996,4396300.0,1
6786634,172.75874425,-40.843850249999996,4039687.5000000005,1
6903274,172.75874425,-43.093850249999996,3899312.5,1
6929194,172.75874425,-43.59375125,3867293.75,1
6466956,172.92575225,-34.67715225,4391881.25,1
6458315,172.84274425,-34.510552249999996,4400712.5,1
6453996,172.92575225,-34.42715225,4405112.5,1
6786635,172.84274425,-40.843850249999996,4039687.5000000005,1
6937835,172.84274425,-43.76044924999999,3856556.25,1
6898955,172.84274425,-43.01044924999999,3904625.0,1
6933515,172.84274425,-43.67715225,3861931.25,1
6937836,172.92575225,-43.76044924999999,3856556.25,1
6898956,172.92575225,-43.01044924999999,3904625.0,1
6933516,172.92575225,-43.67715225,3861931.25,1
6471277,173.00874425,-34.760552249999996,4387450.0,1
6786636,172.92575225,-40.843850249999996,4039687.5000000005,1
6462636,172.92575225,-34.593850249999996,4396300.0,1
6466957,173.00874425,-34.67715225,4391881.25,1
6799596,172.92575225,-41.093850249999996,4024393.75,1
6803917,173.00874425,-41.17715225,4019281.2499999995,1
6894637,173.00874425,-42.92715225,3909918.75,1
6933517,173.00874425,-43.67715225,3861931.25,1
6795276,172.92575225,-41.01044924999999,4029499.9999999995,1
6475598,173.09274425,-34.843850249999996,4383012.5,1
6937837,173.00874425,-43.76044924999999,3856556.25,1
6790956,172.92575225,-40.92715225,4034600.0,1
6458316,172.92575225,-34.510552249999996,4400712.5,1
6497199,173.17575225,-35.26044924999999,4360681.25,1
6479919,173.17575225,-34.92715225,4378568.75,1
6471278,173.09274425,-34.760552249999996,4387450.0,1
6894638,173.09274425,-42.92715225,3909918.75,1
6492879,173.17575225,-35.17715225,4365168.75,1
6808238,173.09274425,-41.26044924999999,4014156.25,1
6475599,173.17575225,-34.843850249999996,4383012.5,1
6890319,173.17575225,-42.843850249999996,3915212.5,1
6488560,173.25874425,-35.093850249999996,4369643.75,1
6484240,173.25874425,-35.010552249999996,4374106.25,1
6501520,173.25874425,-35.343850249999996,4356187.5,1
6812559,173.17575225,-41.343850249999996,4009025.0000000005,1
6808240,173.25874425,-41.26044924999999,4014156.25,1
6479920,173.25874425,-34.92715225,4378568.75,1
6505841,173.34274425,-35.42715225,4351687.5,1
6886000,173.25874425,-42.76044924999999,3920493.75,1
6881681,173.34274425,-42.67715225,3925768.75,1
6808241,173.34274425,-41.26044924999999,4014156.25,1
6803922,173.42575225,-41.17715225,4019281.2499999995,1
6510162,173.42575225,-35.51044924999999,4347175.0,1
6514482,173.42575225,-35.593850249999996,4342650.0,1
6479921,173.34274425,-34.92715225,4378568.75,1
6475602,173.42575225,-34.843850249999996,4383012.5,1
6518803,173.50874425,-35.67715225,4338118.75,1
6877361,173.34274425,-42.593850249999996,3931037.5,1
6873042,173.42575225,-42.51044924999999,3936293.75,1
6799603,173.50874425,-41.093850249999996,4024393.75,1
6868723,173.50874425,-42.42715225,3941543.75,1
6479923,173.50874425,-34.92715225,4378568.75,1
6523124,173.59274425,-35.76044924999999,4333581.25,1
6864404,173.59274425,-42.343850249999996,3946787.5,1
6527445,173.67575225,-35.843850249999996,4329031.25,1
6484244,173.59274425,-35.010552249999996,4374106.25,1
6799604,173.59274425,-41.093850249999996,4024393.75,1
6795285,173.67575225,-41.01044924999999,4029499.9999999995,1
6860085,173.67575225,-42.26044924999999,3952018.75,1
6531766,173.75874425,-35.92715225,4324475.0,1
6484245,173.67575225,-35.010552249999996,4374106.25,1
6536087,173.84274425,-36.01044924999999,4319906.25,1
6704567,173.84274425,-39.26044924999999,4134750.0000000005,1
6855766,173.75874425,-42.17715225,3957243.75,1
6708887,173.84274425,-39.343850249999996,4129825.0000000005,1
6713207,173.84274425,-39.42715225,4124893.75,1
6484246,173.75874425,-35.010552249999996,4374106.25,1
6700247,173.84274425,-39.17715225,4139668.75,1
6795286,173.75874425,-41.01044924999999,4029499.9999999995,1
6795287,173.84274425,-41.01044924999999,4029499.9999999995,1
6790968,173.92575225,-40.92715225,4034600.0,1
6488567,173.84274425,-35.093850249999996,4369643.75,1
6540408,173.92575225,-36.093850249999996,4315331.25,1
6851447,173.84274425,-42.093850249999996,3962456.25,1
6488568,173.92575225,-35.093850249999996,4369643.75,1
6847128,173.92575225,-42.01044924999999,3967668.75,1
6700248,173.92575225,-39.17715225,4139668.75,1
6695929,174.00874425,-39.093850249999996,4144574.9999999995,1
6544729,174.00874425,-36.17715225,4310743.75,1
6713208,173.92575225,-39.42715225,4124893.75,1
6790969,174.00874425,-40.92715225,4034600.0,1
6492889,174.00874425,-35.17715225,4365168.75,1
6842809,174.00874425,-41.92715225,3972868.75,1
6713209,174.00874425,-39.42715225,4124893.75,1
6816888,173.92575225,-41.42715225,4003887.5000000005,1
6821209,174.00874425,-41.51044924999999,3998737.5,1
6812569,174.00874425,-41.343850249999996,4009025.0000000005,1
6549050,174.09274425,-36.26044924999999,4306150.0,1
6808250,174.09274425,-41.26044924999999,4014156.25,1
6713210,174.09274425,-39.42715225,4124893.75,1
6717531,174.17575225,-39.51044924999999,4119950.0,1
6695930,174.09274425,-39.093850249999996,4144574.9999999995,1
6691611,174.17575225,-39.01044924999999,4149475.0,1
6795290,174.09274425,-41.01044924999999,4029499.9999999995,1
6553371,174.17575225,-36.343850249999996,4301543.75,1
6497210,174.09274425,-35.26044924999999,4360681.25,1
6825530,174.09274425,-41.593850249999996,3993581.25,1
6838490,174.09274425,-41.843850249999996,3978056.25,1
6803931,174.17575225,-41.17715225,4019281.2499999995,1
6834171,174.17575225,-41.76044924999999,3983237.5,1
6795291,174.17575225,-41.01044924999999,4029499.9999999995,1
6562012,174.25874425,-36.51044924999999,4292312.5,1
6829851,174.17575225,-41.67715225,3988412.5,1
