spatID,lon,lat,area
6998268,168.957001,-44.958401,60487700.0
6976668,168.957001,-44.541698,60925300.0
7071708,168.957001,-46.375,58975900.0
7080348,168.957001,-46.541698,58795700.0
7011228,168.957001,-45.208401,60223500.0
7054428,168.957001,-46.041698,59334900.0
6968028,168.957001,-44.375,61099500.0
7041468,168.957001,-45.791698,59602800.0
7006908,168.957001,-45.125,60311700.0
6993948,168.957001,-44.875,60575400.0
7032828,168.957001,-45.625,59780800.0
6980988,168.957001,-44.625,60838000.0
7088988,168.957001,-46.708401,58614900.0
6955068,168.957001,-44.125,61359700.0
7050108,168.957001,-45.958401,59424300.0
7045788,168.957001,-45.875,59513600.0
6985308,168.957001,-44.708401,60750600.0
6963708,168.957001,-44.291698,61186300.0
7028508,168.957001,-45.541698,59869600.0
7037148,168.957001,-45.708401,59691900.0
7084668,168.957001,-46.625,58705400.0
6946428,168.957001,-43.958401,61532600.0
7063068,168.957001,-46.208401,59155700.0
7002588,168.957001,-45.041698,60399800.0
6989628,168.957001,-44.791698,60663100.0
6972348,168.957001,-44.458401,61012400.0
7024188,168.957001,-45.458401,59958300.0
6959388,168.957001,-44.208401,61273100.0
7067388,168.957001,-46.291698,59065800.0
7006909,169.039993,-45.125,60311700.0
7080349,169.039993,-46.541698,58795700.0
7045789,169.039993,-45.875,59513600.0
6959389,169.039993,-44.208401,61273100.0
7032829,169.039993,-45.625,59780800.0
7050109,169.039993,-45.958401,59424300.0
7011229,169.039993,-45.208401,60223500.0
6989629,169.039993,-44.791698,60663100.0
6946429,169.039993,-43.958401,61532600.0
6968029,169.039993,-44.375,61099500.0
7067389,169.039993,-46.291698,59065800.0
7002589,169.039993,-45.041698,60399800.0
6993949,169.039993,-44.875,60575400.0
7071709,169.039993,-46.375,58975900.0
6985309,169.039993,-44.708401,60750600.0
6980989,169.039993,-44.625,60838000.0
6972349,169.039993,-44.458401,61012400.0
7088989,169.039993,-46.708401,58614900.0
6955069,169.039993,-44.125,61359700.0
7041469,169.039993,-45.791698,59602800.0
7015549,169.039993,-45.291698,60135200.0
7054429,169.039993,-46.041698,59334900.0
7063069,169.039993,-46.208401,59155700.0
6950749,169.039993,-44.041698,61446200.0
7019869,169.039993,-45.375,60046800.0
6942109,169.039993,-43.875,61618800.0
7058749,169.039993,-46.125,59245300.0
7084669,169.039993,-46.625,58705400.0
7037149,169.039993,-45.708401,59691900.0
7076029,169.039993,-46.458401,58885900.0
6963709,169.039993,-44.291698,61186300.0
6976669,169.039993,-44.541698,60925300.0
6998269,169.039993,-44.958401,60487700.0
7028509,169.039993,-45.541698,59869600.0
7024189,169.039993,-45.458401,59958300.0
6980990,169.123993,-44.625,60838000.0
7084670,169.123993,-46.625,58705400.0
7032830,169.123993,-45.625,59780800.0
7024190,169.123993,-45.458401,59958300.0
6942110,169.123993,-43.875,61618800.0
7015550,169.123993,-45.291698,60135200.0
7002590,169.123993,-45.041698,60399800.0
7067390,169.123993,-46.291698,59065800.0
6950750,169.123993,-44.041698,61446200.0
6976670,169.123993,-44.541698,60925300.0
6959390,169.123993,-44.208401,61273100.0
6972350,169.123993,-44.458401,61012400.0
6993950,169.123993,-44.875,60575400.0
7006910,169.123993,-45.125,60311700.0
6989630,169.123993,-44.791698,60663100.0
7041470,169.123993,-45.791698,59602800.0
7080350,169.123993,-46.541698,58795700.0
7063070,169.123993,-46.208401,59155700.0
7054430,169.123993,-46.041698,59334900.0
7019870,169.123993,-45.375,60046800.0
7071710,169.123993,-46.375,58975900.0
7028510,169.123993,-45.541698,59869600.0
7058750,169.123993,-46.125,59245300.0
6985310,169.123993,-44.708401,60750600.0
6968030,169.123993,-44.375,61099500.0
6955070,169.123993,-44.125,61359700.0
7037150,169.123993,-45.708401,59691900.0
7076030,169.123993,-46.458401,58885900.0
6963710,169.123993,-44.291698,61186300.0
7050110,169.123993,-45.958401,59424300.0
6946430,169.123993,-43.958401,61532600.0
6937790,169.123993,-43.791698,61704900.0
6998270,169.123993,-44.958401,60487700.0
7011230,169.123993,-45.208401,60223500.0
7045790,169.123993,-45.875,59513600.0
6933471,169.207001,-43.708401,61790900.0
6998271,169.207001,-44.958401,60487700.0
7006911,169.207001,-45.125,60311700.0
7045791,169.207001,-45.875,59513600.0
7058751,169.207001,-46.125,59245300.0
7071711,169.207001,-46.375,58975900.0
7019871,169.207001,-45.375,60046800.0
7076031,169.207001,-46.458401,58885900.0
7054431,169.207001,-46.041698,59334900.0
7011231,169.207001,-45.208401,60223500.0
7041471,169.207001,-45.791698,59602800.0
6942111,169.207001,-43.875,61618800.0
6985311,169.207001,-44.708401,60750600.0
7084671,169.207001,-46.625,58705400.0
7032831,169.207001,-45.625,59780800.0
7037151,169.207001,-45.708401,59691900.0
7024191,169.207001,-45.458401,59958300.0
7080351,169.207001,-46.541698,58795700.0
7063071,169.207001,-46.208401,59155700.0
6963711,169.207001,-44.291698,61186300.0
6972351,169.207001,-44.458401,61012400.0
6989631,169.207001,-44.791698,60663100.0
6959391,169.207001,-44.208401,61273100.0
7028511,169.207001,-45.541698,59869600.0
7067391,169.207001,-46.291698,59065800.0
6946431,169.207001,-43.958401,61532600.0
6950751,169.207001,-44.041698,61446200.0
6968031,169.207001,-44.375,61099500.0
6937791,169.207001,-43.791698,61704900.0
7050111,169.207001,-45.958401,59424300.0
6980991,169.207001,-44.625,60838000.0
7002591,169.207001,-45.041698,60399800.0
6976671,169.207001,-44.541698,60925300.0
6993951,169.207001,-44.875,60575400.0
7015551,169.207001,-45.291698,60135200.0
6955071,169.207001,-44.125,61359700.0
6946432,169.289993,-43.958401,61532600.0
6972352,169.289993,-44.458401,61012400.0
6998272,169.289993,-44.958401,60487700.0
6980992,169.289993,-44.625,60838000.0
6989632,169.289993,-44.791698,60663100.0
7058752,169.289993,-46.125,59245300.0
7071712,169.289993,-46.375,58975900.0
6955072,169.289993,-44.125,61359700.0
7019872,169.289993,-45.375,60046800.0
7080352,169.289993,-46.541698,58795700.0
7050112,169.289993,-45.958401,59424300.0
7011232,169.289993,-45.208401,60223500.0
7063072,169.289993,-46.208401,59155700.0
6950752,169.289993,-44.041698,61446200.0
7015552,169.289993,-45.291698,60135200.0
7028512,169.289993,-45.541698,59869600.0
7032832,169.289993,-45.625,59780800.0
6963712,169.289993,-44.291698,61186300.0
6959392,169.289993,-44.208401,61273100.0
7024192,169.289993,-45.458401,59958300.0
6942112,169.289993,-43.875,61618800.0
7041472,169.289993,-45.791698,59602800.0
7002592,169.289993,-45.041698,60399800.0
7037152,169.289993,-45.708401,59691900.0
7054432,169.289993,-46.041698,59334900.0
7067392,169.289993,-46.291698,59065800.0
7084672,169.289993,-46.625,58705400.0
6985312,169.289993,-44.708401,60750600.0
7045792,169.289993,-45.875,59513600.0
6968032,169.289993,-44.375,61099500.0
6993952,169.289993,-44.875,60575400.0
7076032,169.289993,-46.458401,58885900.0
6976672,169.289993,-44.541698,60925300.0
6933472,169.289993,-43.708401,61790900.0
6937792,169.289993,-43.791698,61704900.0
7006912,169.289993,-45.125,60311700.0
7063073,169.373993,-46.208401,59155700.0
7058753,169.373993,-46.125,59245300.0
7045793,169.373993,-45.875,59513600.0
6950753,169.373993,-44.041698,61446200.0
7084673,169.373993,-46.625,58705400.0
7011233,169.373993,-45.208401,60223500.0
7002593,169.373993,-45.041698,60399800.0
7050113,169.373993,-45.958401,59424300.0
6968033,169.373993,-44.375,61099500.0
7041473,169.373993,-45.791698,59602800.0
7028513,169.373993,-45.541698,59869600.0
6985313,169.373993,-44.708401,60750600.0
6942113,169.373993,-43.875,61618800.0
7032833,169.373993,-45.625,59780800.0
7024193,169.373993,-45.458401,59958300.0
7015553,169.373993,-45.291698,60135200.0
6963713,169.373993,-44.291698,61186300.0
6955073,169.373993,-44.125,61359700.0
7076033,169.373993,-46.458401,58885900.0
7037153,169.373993,-45.708401,59691900.0
6933473,169.373993,-43.708401,61790900.0
7006913,169.373993,-45.125,60311700.0
6993953,169.373993,-44.875,60575400.0
7054433,169.373993,-46.041698,59334900.0
6976673,169.373993,-44.541698,60925300.0
6959393,169.373993,-44.208401,61273100.0
6989633,169.373993,-44.791698,60663100.0
6972353,169.373993,-44.458401,61012400.0
7071713,169.373993,-46.375,58975900.0
6980993,169.373993,-44.625,60838000.0
6937793,169.373993,-43.791698,61704900.0
7019873,169.373993,-45.375,60046800.0
7080353,169.373993,-46.541698,58795700.0
7067393,169.373993,-46.291698,59065800.0
6946433,169.373993,-43.958401,61532600.0
6998273,169.373993,-44.958401,60487700.0
7024194,169.457001,-45.458401,59958300.0
7071714,169.457001,-46.375,58975900.0
7067394,169.457001,-46.291698,59065800.0
6989634,169.457001,-44.791698,60663100.0
7028514,169.457001,-45.541698,59869600.0
6929154,169.457001,-43.625,61876700.0
7015554,169.457001,-45.291698,60135200.0
6972354,169.457001,-44.458401,61012400.0
7080354,169.457001,-46.541698,58795700.0
7037154,169.457001,-45.708401,59691900.0
6963714,169.457001,-44.291698,61186300.0
6976674,169.457001,-44.541698,60925300.0
6959394,169.457001,-44.208401,61273100.0
6946434,169.457001,-43.958401,61532600.0
6955074,169.457001,-44.125,61359700.0
6942114,169.457001,-43.875,61618800.0
6933474,169.457001,-43.708401,61790900.0
6980994,169.457001,-44.625,60838000.0
7050114,169.457001,-45.958401,59424300.0
7076034,169.457001,-46.458401,58885900.0
7011234,169.457001,-45.208401,60223500.0
6968034,169.457001,-44.375,61099500.0
7045794,169.457001,-45.875,59513600.0
7054434,169.457001,-46.041698,59334900.0
7006914,169.457001,-45.125,60311700.0
6950754,169.457001,-44.041698,61446200.0
7084674,169.457001,-46.625,58705400.0
7041474,169.457001,-45.791698,59602800.0
6985314,169.457001,-44.708401,60750600.0
7032834,169.457001,-45.625,59780800.0
6937794,169.457001,-43.791698,61704900.0
7002594,169.457001,-45.041698,60399800.0
6998274,169.457001,-44.958401,60487700.0
7058754,169.457001,-46.125,59245300.0
7063074,169.457001,-46.208401,59155700.0
6993954,169.457001,-44.875,60575400.0
7019874,169.457001,-45.375,60046800.0
6959395,169.539993,-44.208401,61273100.0
6980995,169.539993,-44.625,60838000.0
7028515,169.539993,-45.541698,59869600.0
6933475,169.539993,-43.708401,61790900.0
7006915,169.539993,-45.125,60311700.0
7067395,169.539993,-46.291698,59065800.0
6955075,169.539993,-44.125,61359700.0
7054435,169.539993,-46.041698,59334900.0
6946435,169.539993,-43.958401,61532600.0
6937795,169.539993,-43.791698,61704900.0
6985315,169.539993,-44.708401,60750600.0
6993955,169.539993,-44.875,60575400.0
6989635,169.539993,-44.791698,60663100.0
6968035,169.539993,-44.375,61099500.0
7041475,169.539993,-45.791698,59602800.0
6998275,169.539993,-44.958401,60487700.0
6972355,169.539993,-44.458401,61012400.0
7058755,169.539993,-46.125,59245300.0
7024195,169.539993,-45.458401,59958300.0
7002595,169.539993,-45.041698,60399800.0
7032835,169.539993,-45.625,59780800.0
6942115,169.539993,-43.875,61618800.0
7037155,169.539993,-45.708401,59691900.0
6950755,169.539993,-44.041698,61446200.0
7080355,169.539993,-46.541698,58795700.0
7063075,169.539993,-46.208401,59155700.0
7011235,169.539993,-45.208401,60223500.0
6976675,169.539993,-44.541698,60925300.0
7076035,169.539993,-46.458401,58885900.0
6963715,169.539993,-44.291698,61186300.0
7019875,169.539993,-45.375,60046800.0
7015555,169.539993,-45.291698,60135200.0
7071715,169.539993,-46.375,58975900.0
7045795,169.539993,-45.875,59513600.0
7050115,169.539993,-45.958401,59424300.0
6929155,169.539993,-43.625,61876700.0
6976676,169.623993,-44.541698,60925300.0
7080356,169.623993,-46.541698,58795700.0
6980996,169.623993,-44.625,60838000.0
7032836,169.623993,-45.625,59780800.0
7071716,169.623993,-46.375,58975900.0
6946436,169.623993,-43.958401,61532600.0
6924836,169.623993,-43.541698,61962400.0
7076036,169.623993,-46.458401,58885900.0
7058756,169.623993,-46.125,59245300.0
6955076,169.623993,-44.125,61359700.0
7011236,169.623993,-45.208401,60223500.0
7019876,169.623993,-45.375,60046800.0
6929156,169.623993,-43.625,61876700.0
6942116,169.623993,-43.875,61618800.0
6950756,169.623993,-44.041698,61446200.0
6959396,169.623993,-44.208401,61273100.0
6968036,169.623993,-44.375,61099500.0
7050116,169.623993,-45.958401,59424300.0
6985316,169.623993,-44.708401,60750600.0
7063076,169.623993,-46.208401,59155700.0
7041476,169.623993,-45.791698,59602800.0
7037156,169.623993,-45.708401,59691900.0
6998276,169.623993,-44.958401,60487700.0
7024196,169.623993,-45.458401,59958300.0
7054436,169.623993,-46.041698,59334900.0
6937796,169.623993,-43.791698,61704900.0
6993956,169.623993,-44.875,60575400.0
7028516,169.623993,-45.541698,59869600.0
6989636,169.623993,-44.791698,60663100.0
7006916,169.623993,-45.125,60311700.0
6963716,169.623993,-44.291698,61186300.0
6933476,169.623993,-43.708401,61790900.0
7015556,169.623993,-45.291698,60135200.0
7045796,169.623993,-45.875,59513600.0
7002596,169.623993,-45.041698,60399800.0
6972356,169.623993,-44.458401,61012400.0
7067396,169.623993,-46.291698,59065800.0
7015557,169.707001,-45.291698,60135200.0
7050117,169.707001,-45.958401,59424300.0
6980997,169.707001,-44.625,60838000.0
6955077,169.707001,-44.125,61359700.0
6959397,169.707001,-44.208401,61273100.0
7011237,169.707001,-45.208401,60223500.0
6942117,169.707001,-43.875,61618800.0
6985317,169.707001,-44.708401,60750600.0
7080357,169.707001,-46.541698,58795700.0
7037157,169.707001,-45.708401,59691900.0
6963717,169.707001,-44.291698,61186300.0
6946437,169.707001,-43.958401,61532600.0
7045797,169.707001,-45.875,59513600.0
7002597,169.707001,-45.041698,60399800.0
7006917,169.707001,-45.125,60311700.0
6976677,169.707001,-44.541698,60925300.0
6937797,169.707001,-43.791698,61704900.0
6998277,169.707001,-44.958401,60487700.0
6968037,169.707001,-44.375,61099500.0
6929157,169.707001,-43.625,61876700.0
7076037,169.707001,-46.458401,58885900.0
6924837,169.707001,-43.541698,61962400.0
7024197,169.707001,-45.458401,59958300.0
7032837,169.707001,-45.625,59780800.0
6950757,169.707001,-44.041698,61446200.0
7019877,169.707001,-45.375,60046800.0
6972357,169.707001,-44.458401,61012400.0
7063077,169.707001,-46.208401,59155700.0
7067397,169.707001,-46.291698,59065800.0
7071717,169.707001,-46.375,58975900.0
7058757,169.707001,-46.125,59245300.0
6993957,169.707001,-44.875,60575400.0
7041477,169.707001,-45.791698,59602800.0
6933477,169.707001,-43.708401,61790900.0
7028517,169.707001,-45.541698,59869600.0
7054437,169.707001,-46.041698,59334900.0
6989637,169.707001,-44.791698,60663100.0
7071718,169.789993,-46.375,58975900.0
7037158,169.789993,-45.708401,59691900.0
7024198,169.789993,-45.458401,59958300.0
6929158,169.789993,-43.625,61876700.0
6937798,169.789993,-43.791698,61704900.0
6972358,169.789993,-44.458401,61012400.0
7032838,169.789993,-45.625,59780800.0
7006918,169.789993,-45.125,60311700.0
6946438,169.789993,-43.958401,61532600.0
7045798,169.789993,-45.875,59513600.0
7067398,169.789993,-46.291698,59065800.0
7028518,169.789993,-45.541698,59869600.0
6963718,169.789993,-44.291698,61186300.0
6924838,169.789993,-43.541698,61962400.0
6950758,169.789993,-44.041698,61446200.0
6985318,169.789993,-44.708401,60750600.0
6968038,169.789993,-44.375,61099500.0
6955078,169.789993,-44.125,61359700.0
6993958,169.789993,-44.875,60575400.0
7076038,169.789993,-46.458401,58885900.0
7015558,169.789993,-45.291698,60135200.0
7041478,169.789993,-45.791698,59602800.0
6980998,169.789993,-44.625,60838000.0
7058758,169.789993,-46.125,59245300.0
7050118,169.789993,-45.958401,59424300.0
6998278,169.789993,-44.958401,60487700.0
7002598,169.789993,-45.041698,60399800.0
6933478,169.789993,-43.708401,61790900.0
7019878,169.789993,-45.375,60046800.0
7011238,169.789993,-45.208401,60223500.0
6942118,169.789993,-43.875,61618800.0
6959398,169.789993,-44.208401,61273100.0
6976678,169.789993,-44.541698,60925300.0
6920518,169.789993,-43.458401,62048000.0
7054438,169.789993,-46.041698,59334900.0
7063078,169.789993,-46.208401,59155700.0
6989638,169.789993,-44.791698,60663100.0
6933479,169.873993,-43.708401,61790900.0
6942119,169.873993,-43.875,61618800.0
6946439,169.873993,-43.958401,61532600.0
7063079,169.873993,-46.208401,59155700.0
6929159,169.873993,-43.625,61876700.0
7037159,169.873993,-45.708401,59691900.0
7067399,169.873993,-46.291698,59065800.0
6972359,169.873993,-44.458401,61012400.0
7024199,169.873993,-45.458401,59958300.0
6950759,169.873993,-44.041698,61446200.0
7041479,169.873993,-45.791698,59602800.0
7019879,169.873993,-45.375,60046800.0
7058759,169.873993,-46.125,59245300.0
7028519,169.873993,-45.541698,59869600.0
6993959,169.873993,-44.875,60575400.0
7054439,169.873993,-46.041698,59334900.0
6955079,169.873993,-44.125,61359700.0
7015559,169.873993,-45.291698,60135200.0
7050119,169.873993,-45.958401,59424300.0
7045799,169.873993,-45.875,59513600.0
6998279,169.873993,-44.958401,60487700.0
7011239,169.873993,-45.208401,60223500.0
6959399,169.873993,-44.208401,61273100.0
6968039,169.873993,-44.375,61099500.0
6989639,169.873993,-44.791698,60663100.0
7002599,169.873993,-45.041698,60399800.0
6976679,169.873993,-44.541698,60925300.0
6916199,169.873993,-43.375099,62133500.0
6980999,169.873993,-44.625,60838000.0
6937799,169.873993,-43.791698,61704900.0
6920519,169.873993,-43.458401,62048000.0
6963719,169.873993,-44.291698,61186300.0
7006919,169.873993,-45.125,60311700.0
7032839,169.873993,-45.625,59780800.0
6985319,169.873993,-44.708401,60750600.0
6924839,169.873993,-43.541698,61962400.0
7011240,169.957001,-45.208401,60223500.0
6959400,169.957001,-44.208401,61273100.0
6968040,169.957001,-44.375,61099500.0
6981000,169.957001,-44.625,60838000.0
6955080,169.957001,-44.125,61359700.0
7015560,169.957001,-45.291698,60135200.0
6985320,169.957001,-44.708401,60750600.0
7050120,169.957001,-45.958401,59424300.0
7002600,169.957001,-45.041698,60399800.0
7054440,169.957001,-46.041698,59334900.0
6976680,169.957001,-44.541698,60925300.0
6937800,169.957001,-43.791698,61704900.0
6998280,169.957001,-44.958401,60487700.0
7032840,169.957001,-45.625,59780800.0
6989640,169.957001,-44.791698,60663100.0
7045800,169.957001,-45.875,59513600.0
6963720,169.957001,-44.291698,61186300.0
7028520,169.957001,-45.541698,59869600.0
6924840,169.957001,-43.541698,61962400.0
6946440,169.957001,-43.958401,61532600.0
7067400,169.957001,-46.291698,59065800.0
6972360,169.957001,-44.458401,61012400.0
