spatID,lon,lat,area
377132,-72.3754,82.7078,10849200
377133,-72.2921,82.7078,10849200
377134,-72.2088,82.7078,10849200
377135,-72.1254,82.7078,10849200
377136,-72.0421,82.7078,10849200
377137,-71.9588,82.7078,10849200
377138,-71.8754,82.7078,10849200
377139,-71.7921,82.7078,10849200
377140,-71.7088,82.7078,10849200
377141,-71.6254,82.7078,10849200
377142,-71.5421,82.7078,10849200
377143,-71.4588,82.7078,10849200
377144,-71.3754,82.7078,10849200
377145,-71.2921,82.7078,10849200
377146,-71.2088,82.7078,10849200
377147,-71.1254,82.7078,10849200
377148,-71.0421,82.7078,10849200
377149,-70.9588,82.7078,10849200
377150,-70.8754,82.7078,10849200
377151,-70.7921,82.7078,10849200
377152,-70.7088,82.7078,10849200
377153,-70.6254,82.7078,10849200
377154,-70.5421,82.7078,10849200
377155,-70.4588,82.7078,10849200
377156,-70.3754,82.7078,10849200
377157,-70.2921,82.7078,10849200
377158,-70.2088,82.7078,10849200
377159,-70.1254,82.7078,10849200
377160,-70.0421,82.7078,10849200
377161,-69.9588,82.7078,10849200
377162,-69.8754,82.7078,10849200
377163,-69.7921,82.7078,10849200
377164,-69.7088,82.7078,10849200
377165,-69.6254,82.7078,10849200
377166,-69.5421,82.7078,10849200
377167,-69.4588,82.7078,10849200
377168,-69.3754,82.7078,10849200
377169,-69.2921,82.7078,10849200
377170,-69.2088,82.7078,10849200
377171,-69.1254,82.7078,10849200
377172,-69.0421,82.7078,10849200
377173,-68.9588,82.7078,10849200
377174,-68.8754,82.7078,10849200
377175,-68.7921,82.7078,10849200
377176,-68.7088,82.7078,10849200
377177,-68.6254,82.7078,10849200
377178,-68.5421,82.7078,10849200
377179,-68.4588,82.7078,10849200
377180,-68.3754,82.7078,10849200
377181,-68.2921,82.7078,10849200
377182,-68.2088,82.7078,10849200
377183,-68.1254,82.7078,10849200
377184,-68.0421,82.7078,10849200
377185,-67.9588,82.7078,10849200
377186,-67.8754,82.7078,10849200
377187,-67.7921,82.7078,10849200
377188,-67.7088,82.7078,10849200
377189,-67.6254,82.7078,10849200
377190,-67.5421,82.7078,10849200
377192,-67.3755,82.7078,10849200
377193,-67.2921,82.7078,10849200
377194,-67.2088,82.7078,10849200
377195,-67.1255,82.7078,10849200
377196,-67.0421,82.7078,10849200
377197,-66.9588,82.7078,10849200
377198,-66.8755,82.7078,10849200
377199,-66.7921,82.7078,10849200
377200,-66.7088,82.7078,10849200
377201,-66.6255,82.7078,10849200
377202,-66.5421,82.7078,10849200
377203,-66.4588,82.7078,10849200
377204,-66.3755,82.7078,10849200
377205,-66.2921,82.7078,10849200
377206,-66.2088,82.7078,10849200
377207,-66.1255,82.7078,10849200
377208,-66.0421,82.7078,10849200
377209,-65.9588,82.7078,10849200
377210,-65.8755,82.7078,10849200
377211,-65.7921,82.7078,10849200
377212,-65.7088,82.7078,10849200
377213,-65.6255,82.7078,10849200
377214,-65.5421,82.7078,10849200
377215,-65.4588,82.7078,10849200
377216,-65.3755,82.7078,10849200
377217,-65.2921,82.7078,10849200
377218,-65.2088,82.7078,10849200
377219,-65.1255,82.7078,10849200
377220,-65.0421,82.7078,10849200
377221,-64.9588,82.7078,10849200
377222,-64.8755,82.7078,10849200
377223,-64.7921,82.7078,10849200
377224,-64.7088,82.7078,10849200
377225,-64.6255,82.7078,10849200
377226,-64.5421,82.7078,10849200
377227,-64.4588,82.7078,10849200
377228,-64.3755,82.7078,10849200
377229,-64.2921,82.7078,10849200
377230,-64.2088,82.7078,10849200
377231,-64.1255,82.7078,10849200
377232,-64.0421,82.7078,10849200
377233,-63.9588,82.7078,10849200
377234,-63.8755,82.7078,10849200
377235,-63.7921,82.7078,10849200
377236,-63.7088,82.7078,10849200
377237,-63.6255,82.7078,10849200
377238,-63.5421,82.7078,10849200
381332,-82.3754,82.6244,10972500
381333,-82.2921,82.6244,10972500
381334,-82.2087,82.6244,10972500
381335,-82.1254,82.6244,10972500
381336,-82.0421,82.6244,10972500
381337,-81.9587,82.6244,10972500
381338,-81.8754,82.6244,10972500
381339,-81.7921,82.6244,10972500
381340,-81.7087,82.6244,10972500
381341,-81.6254,82.6244,10972500
381342,-81.5421,82.6244,10972500
381343,-81.4587,82.6244,10972500
381344,-81.3754,82.6244,10972500
381345,-81.2921,82.6244,10972500
381346,-81.2087,82.6244,10972500
381348,-81.0421,82.6244,10972500
381349,-80.9587,82.6244,10972500
381350,-80.8754,82.6244,10972500
381351,-80.7921,82.6244,10972500
381352,-80.7087,82.6244,10972500
381353,-80.6254,82.6244,10972500
381354,-80.5421,82.6244,10972500
381355,-80.4587,82.6244,10972500
381356,-80.3754,82.6244,10972500
381357,-80.2921,82.6244,10972500
381358,-80.2087,82.6244,10972500
381359,-80.1254,82.6244,10972500
381360,-80.0421,82.6244,10972500
381361,-79.9587,82.6244,10972500
381362,-79.8754,82.6244,10972500
381363,-79.7921,82.6244,10972500
381364,-79.7087,82.6244,10972500
381365,-79.6254,82.6244,10972500
381366,-79.5421,82.6244,10972500
381367,-79.4587,82.6244,10972500
381368,-79.3754,82.6244,10972500
381369,-79.2921,82.6244,10972500
381370,-79.2087,82.6244,10972500
381371,-79.1254,82.6244,10972500
381372,-79.0421,82.6244,10972500
381373,-78.9587,82.6244,10972500
381374,-78.8754,82.6244,10972500
381375,-78.7921,82.6244,10972500
381376,-78.7087,82.6244,10972500
381377,-78.6254,82.6244,10972500
381378,-78.5421,82.6244,10972500
381379,-78.4587,82.6244,10972500
381380,-78.3754,82.6244,10972500
381381,-78.2921,82.6244,10972500
381382,-78.2087,82.6244,10972500
381383,-78.1254,82.6244,10972500
381384,-78.0421,82.6244,10972500
381385,-77.9587,82.6244,10972500
381386,-77.8754,82.6244,10972500
381387,-77.7921,82.6244,10972500
381388,-77.7087,82.6244,10972500
381389,-77.6254,82.6244,10972500
381390,-77.5421,82.6244,10972500
381391,-77.4587,82.6244,10972500
381392,-77.3754,82.6244,10972500
381393,-77.2921,82.6244,10972500
381394,-77.2087,82.6244,10972500
381395,-77.1254,82.6244,10972500
381396,-77.0421,82.6244,10972500
381397,-76.9587,82.6244,10972500
381398,-76.8754,82.6244,10972500
381399,-76.7921,82.6244,10972500
381400,-76.7087,82.6244,10972500
381401,-76.6254,82.6244,10972500
381402,-76.5421,82.6244,10972500
381403,-76.4587,82.6244,10972500
381404,-76.3754,82.6244,10972500
381405,-76.2921,82.6244,10972500
381406,-76.2087,82.6244,10972500
381407,-76.1254,82.6244,10972500
381408,-76.0421,82.6244,10972500
381409,-75.9587,82.6244,10972500
381410,-75.8754,82.6244,10972500
381411,-75.7921,82.6244,10972500
381412,-75.7088,82.6244,10972500
381413,-75.6254,82.6244,10972500
381414,-75.5421,82.6244,10972500
381415,-75.4588,82.6244,10972500
381416,-75.3754,82.6244,10972500
381417,-75.2921,82.6244,10972500
381418,-75.2088,82.6244,10972500
381419,-75.1254,82.6244,10972500
381420,-75.0421,82.6244,10972500
381421,-74.9588,82.6244,10972500
381422,-74.8754,82.6244,10972500
381423,-74.7921,82.6244,10972500
381424,-74.7088,82.6244,10972500
381425,-74.6254,82.6244,10972500
381426,-74.5421,82.6244,10972500
381427,-74.4588,82.6244,10972500
381428,-74.3754,82.6244,10972500
381429,-74.2921,82.6244,10972500
381430,-74.2088,82.6244,10972500
381431,-74.1254,82.6244,10972500
381432,-74.0421,82.6244,10972500
381433,-73.9588,82.6244,10972500
381434,-73.8754,82.6244,10972500
381435,-73.7921,82.6244,10972500
381436,-73.7088,82.6244,10972500
381437,-73.6254,82.6244,10972500
381438,-73.5421,82.6244,10972500
381439,-73.4588,82.6244,10972500
381440,-73.3754,82.6244,10972500
381441,-73.2921,82.6244,10972500
381442,-73.2088,82.6244,10972500
381443,-73.1254,82.6244,10972500
381444,-73.0421,82.6244,10972500
381445,-72.9588,82.6244,10972500
381446,-72.8754,82.6244,10972500
381447,-72.7921,82.6244,10972500
381448,-72.7088,82.6244,10972500
381449,-72.6254,82.6244,10972500
381450,-72.5421,82.6244,10972500
381451,-72.4588,82.6244,10972500
381452,-72.3754,82.6244,10972500
381453,-72.2921,82.6244,10972500
381454,-72.2088,82.6244,10972500
381455,-72.1254,82.6244,10972500
381456,-72.0421,82.6244,10972500
381457,-71.9588,82.6244,10972500
381458,-71.8754,82.6244,10972500
381459,-71.7921,82.6244,10972500
381460,-71.7088,82.6244,10972500
381461,-71.6254,82.6244,10972500
381462,-71.5421,82.6244,10972500
381463,-71.4588,82.6244,10972500
381464,-71.3754,82.6244,10972500
381465,-71.2921,82.6244,10972500
381466,-71.2088,82.6244,10972500
381467,-71.1254,82.6244,10972500
381468,-71.0421,82.6244,10972500
381469,-70.9588,82.6244,10972500
381470,-70.8754,82.6244,10972500
381471,-70.7921,82.6244,10972500
381472,-70.7088,82.6244,10972500
381473,-70.6254,82.6244,10972500
381474,-70.5421,82.6244,10972500
381475,-70.4588,82.6244,10972500
381476,-70.3754,82.6244,10972500
381477,-70.2921,82.6244,10972500
381478,-70.2088,82.6244,10972500
381479,-70.1254,82.6244,10972500
381480,-70.0421,82.6244,10972500
381481,-69.9588,82.6244,10972500
381482,-69.8754,82.6244,10972500
381483,-69.7921,82.6244,10972500
381484,-69.7088,82.6244,10972500
381485,-69.6254,82.6244,10972500
381486,-69.5421,82.6244,10972500
381487,-69.4588,82.6244,10972500
381488,-69.3754,82.6244,10972500
381489,-69.2921,82.6244,10972500
381490,-69.2088,82.6244,10972500
381491,-69.1254,82.6244,10972500
381492,-69.0421,82.6244,10972500
381493,-68.9588,82.6244,10972500
381494,-68.8754,82.6244,10972500
381495,-68.7921,82.6244,10972500
381496,-68.7088,82.6244,10972500
381497,-68.6254,82.6244,10972500
381498,-68.5421,82.6244,10972500
381499,-68.4588,82.6244,10972500
381500,-68.3754,82.6244,10972500
381501,-68.2921,82.6244,10972500
381502,-68.2088,82.6244,10972500
381503,-68.1254,82.6244,10972500
381504,-68.0421,82.6244,10972500
381505,-67.9588,82.6244,10972500
381506,-67.8754,82.6244,10972500
381507,-67.7921,82.6244,10972500
381508,-67.7088,82.6244,10972500
381509,-67.6254,82.6244,10972500
381510,-67.5421,82.6244,10972500
381511,-67.4588,82.6244,10972500
381512,-67.3755,82.6244,10972500
381513,-67.2921,82.6244,10972500
381514,-67.2088,82.6244,10972500
381515,-67.1255,82.6244,10972500
381516,-67.0421,82.6244,10972500
381517,-66.9588,82.6244,10972500
381518,-66.8755,82.6244,10972500
381519,-66.7921,82.6244,10972500
381520,-66.7088,82.6244,10972500
381521,-66.6255,82.6244,10972500
381522,-66.5421,82.6244,10972500
381523,-66.4588,82.6244,10972500
381524,-66.3755,82.6244,10972500
381525,-66.2921,82.6244,10972500
381526,-66.2088,82.6244,10972500
381527,-66.1255,82.6244,10972500
381528,-66.0421,82.6244,10972500
381529,-65.9588,82.6244,10972500
381530,-65.8755,82.6244,10972500
381531,-65.7921,82.6244,10972500
381532,-65.7088,82.6244,10972500
381533,-65.6255,82.6244,10972500
381534,-65.5421,82.6244,10972500
381535,-65.4588,82.6244,10972500
381536,-65.3755,82.6244,10972500
381537,-65.2921,82.6244,10972500
381538,-65.2088,82.6244,10972500
381539,-65.1255,82.6244,10972500
381540,-65.0421,82.6244,10972500
381541,-64.9588,82.6244,10972500
381542,-64.8755,82.6244,10972500
381543,-64.7921,82.6244,10972500
381544,-64.7088,82.6244,10972500
381545,-64.6255,82.6244,10972500
381546,-64.5421,82.6244,10972500
381547,-64.4588,82.6244,10972500
381548,-64.3755,82.6244,10972500
381549,-64.2921,82.6244,10972500
381550,-64.2088,82.6244,10972500
381551,-64.1255,82.6244,10972500
381552,-64.0421,82.6244,10972500
381553,-63.9588,82.6244,10972500
381554,-63.8755,82.6244,10972500
381555,-63.7921,82.6244,10972500
381556,-63.7088,82.6244,10972500
381557,-63.6255,82.6244,10972500
381558,-63.5421,82.6244,10972500
381559,-63.4588,82.6244,10972500
381560,-63.3755,82.6244,10972500
381561,-63.2921,82.6244,10972500
381562,-63.2088,82.6244,10972500
381563,-63.1255,82.6244,10972500
381564,-63.0421,82.6244,10972500
385652,-82.3754,82.5411,11095800
385653,-82.2921,82.5411,11095800
385654,-82.2087,82.5411,11095800
385655,-82.1254,82.5411,11095800
385656,-82.0421,82.5411,11095800
385657,-81.9587,82.5411,11095800
385658,-81.8754,82.5411,11095800
385659,-81.7921,82.5411,11095800
385660,-81.7087,82.5411,11095800
385661,-81.6254,82.5411,11095800
385662,-81.5421,82.5411,11095800
385663,-81.4587,82.5411,11095800
385664,-81.3754,82.5411,11095800
385665,-81.2921,82.5411,11095800
385666,-81.2087,82.5411,11095800
385667,-81.1254,82.5411,11095800
385668,-81.0421,82.5411,11095800
385669,-80.9587,82.5411,11095800
385670,-80.8754,82.5411,11095800
385671,-80.7921,82.5411,11095800
385672,-80.7087,82.5411,11095800
385673,-80.6254,82.5411,11095800
385674,-80.5421,82.5411,11095800
385675,-80.4587,82.5411,11095800
385676,-80.3754,82.5411,11095800
385677,-80.2921,82.5411,11095800
385678,-80.2087,82.5411,11095800
385679,-80.1254,82.5411,11095800
385680,-80.0421,82.5411,11095800
385681,-79.9587,82.5411,11095800
385682,-79.8754,82.5411,11095800
385683,-79.7921,82.5411,11095800
385684,-79.7087,82.5411,11095800
385685,-79.6254,82.5411,11095800
385686,-79.5421,82.5411,11095800
385687,-79.4587,82.5411,11095800
385688,-79.3754,82.5411,11095800
385689,-79.2921,82.5411,11095800
385690,-79.2087,82.5411,11095800
385691,-79.1254,82.5411,11095800
385692,-79.0421,82.5411,11095800
385693,-78.9587,82.5411,11095800
385694,-78.8754,82.5411,11095800
385695,-78.7921,82.5411,11095800
385696,-78.7087,82.5411,11095800
385697,-78.6254,82.5411,11095800
385698,-78.5421,82.5411,11095800
385699,-78.4587,82.5411,11095800
385700,-78.3754,82.5411,11095800
385701,-78.2921,82.5411,11095800
385702,-78.2087,82.5411,11095800
385703,-78.1254,82.5411,11095800
385704,-78.0421,82.5411,11095800
385705,-77.9587,82.5411,11095800
385706,-77.8754,82.5411,11095800
385707,-77.7921,82.5411,11095800
385708,-77.7087,82.5411,11095800
385709,-77.6254,82.5411,11095800
385710,-77.5421,82.5411,11095800
385711,-77.4587,82.5411,11095800
385712,-77.3754,82.5411,11095800
385713,-77.2921,82.5411,11095800
385714,-77.2087,82.5411,11095800
385715,-77.1254,82.5411,11095800
385716,-77.0421,82.5411,11095800
385717,-76.9587,82.5411,11095800
385718,-76.8754,82.5411,11095800
385719,-76.7921,82.5411,11095800
385720,-76.7087,82.5411,11095800
385721,-76.6254,82.5411,11095800
385722,-76.5421,82.5411,11095800
385723,-76.4587,82.5411,11095800
385724,-76.3754,82.5411,11095800
385725,-76.2921,82.5411,11095800
385726,-76.2087,82.5411,11095800
385727,-76.1254,82.5411,11095800
385728,-76.0421,82.5411,11095800
385729,-75.9587,82.5411,11095800
385730,-75.8754,82.5411,11095800
385731,-75.7921,82.5411,11095800
385732,-75.7088,82.5411,11095800
385733,-75.6254,82.5411,11095800
385734,-75.5421,82.5411,11095800
385735,-75.4588,82.5411,11095800
385736,-75.3754,82.5411,11095800
385737,-75.2921,82.5411,11095800
385738,-75.2088,82.5411,11095800
385739,-75.1254,82.5411,11095800
385740,-75.0421,82.5411,11095800
385741,-74.9588,82.5411,11095800
385742,-74.8754,82.5411,11095800
385743,-74.7921,82.5411,11095800
385744,-74.7088,82.5411,11095800
385745,-74.6254,82.5411,11095800
385746,-74.5421,82.5411,11095800
385747,-74.4588,82.5411,11095800
385748,-74.3754,82.5411,11095800
385749,-74.2921,82.5411,11095800
385750,-74.2088,82.5411,11095800
385751,-74.1254,82.5411,11095800
385752,-74.0421,82.5411,11095800
385753,-73.9588,82.5411,11095800
385754,-73.8754,82.5411,11095800
385755,-73.7921,82.5411,11095800
385756,-73.7088,82.5411,11095800
385757,-73.6254,82.5411,11095800
385758,-73.5421,82.5411,11095800
385759,-73.4588,82.5411,11095800
385760,-73.3754,82.5411,11095800
385761,-73.2921,82.5411,11095800
385762,-73.2088,82.5411,11095800
385763,-73.1254,82.5411,11095800
385764,-73.0421,82.5411,11095800
385765,-72.9588,82.5411,11095800
385766,-72.8754,82.5411,11095800
385767,-72.7921,82.5411,11095800
385768,-72.7088,82.5411,11095800
385769,-72.6254,82.5411,11095800
385770,-72.5421,82.5411,11095800
385771,-72.4588,82.5411,11095800
385772,-72.3754,82.5411,11095800
385773,-72.2921,82.5411,11095800
385774,-72.2088,82.5411,11095800
385775,-72.1254,82.5411,11095800
385776,-72.0421,82.5411,11095800
385777,-71.9588,82.5411,11095800
385778,-71.8754,82.5411,11095800
385779,-71.7921,82.5411,11095800
385780,-71.7088,82.5411,11095800
385781,-71.6254,82.5411,11095800
385782,-71.5421,82.5411,11095800
385783,-71.4588,82.5411,11095800
385784,-71.3754,82.5411,11095800
385785,-71.2921,82.5411,11095800
385786,-71.2088,82.5411,11095800
385787,-71.1254,82.5411,11095800
385788,-71.0421,82.5411,11095800
385789,-70.9588,82.5411,11095800
385790,-70.8754,82.5411,11095800
385791,-70.7921,82.5411,11095800
385792,-70.7088,82.5411,11095800
385793,-70.6254,82.5411,11095800
385794,-70.5421,82.5411,11095800
385795,-70.4588,82.5411,11095800
385796,-70.3754,82.5411,11095800
385797,-70.2921,82.5411,11095800
385798,-70.2088,82.5411,11095800
385799,-70.1254,82.5411,11095800
385800,-70.0421,82.5411,11095800
385801,-69.9588,82.5411,11095800
385802,-69.8754,82.5411,11095800
385803,-69.7921,82.5411,11095800
385804,-69.7088,82.5411,11095800
385805,-69.6254,82.5411,11095800
385806,-69.5421,82.5411,11095800
385807,-69.4588,82.5411,11095800
385808,-69.3754,82.5411,11095800
385809,-69.2921,82.5411,11095800
385810,-69.2088,82.5411,11095800
385811,-69.1254,82.5411,11095800
385812,-69.0421,82.5411,11095800
385813,-68.9588,82.5411,11095800
385814,-68.8754,82.5411,11095800
385815,-68.7921,82.5411,11095800
385816,-68.7088,82.5411,11095800
385817,-68.6254,82.5411,11095800
385818,-68.5421,82.5411,11095800
385819,-68.4588,82.5411,11095800
385820,-68.3754,82.5411,11095800
385821,-68.2921,82.5411,11095800
385822,-68.2088,82.5411,11095800
385823,-68.1254,82.5411,11095800
385824,-68.0421,82.5411,11095800
385825,-67.9588,82.5411,11095800
385826,-67.8754,82.5411,11095800
385827,-67.7921,82.5411,11095800
385828,-67.7088,82.5411,11095800
385829,-67.6254,82.5411,11095800
385830,-67.5421,82.5411,11095800
385831,-67.4588,82.5411,11095800
385832,-67.3755,82.5411,11095800
385833,-67.2921,82.5411,11095800
385834,-67.2088,82.5411,11095800
385835,-67.1255,82.5411,11095800
385836,-67.0421,82.5411,11095800
385837,-66.9588,82.5411,11095800
385838,-66.8755,82.5411,11095800
385839,-66.7921,82.5411,11095800
385840,-66.7088,82.5411,11095800
385841,-66.6255,82.5411,11095800
385842,-66.5421,82.5411,11095800
385843,-66.4588,82.5411,11095800
385844,-66.3755,82.5411,11095800
385845,-66.2921,82.5411,11095800
385846,-66.2088,82.5411,11095800
385847,-66.1255,82.5411,11095800
385848,-66.0421,82.5411,11095800
385849,-65.9588,82.5411,11095800
385850,-65.8755,82.5411,11095800
385851,-65.7921,82.5411,11095800
385852,-65.7088,82.5411,11095800
385853,-65.6255,82.5411,11095800
385854,-65.5421,82.5411,11095800
385855,-65.4588,82.5411,11095800
385856,-65.3755,82.5411,11095800
385857,-65.2921,82.5411,11095800
385858,-65.2088,82.5411,11095800
385859,-65.1255,82.5411,11095800
385860,-65.0421,82.5411,11095800
385861,-64.9588,82.5411,11095800
385862,-64.8755,82.5411,11095800
385863,-64.7921,82.5411,11095800
385864,-64.7088,82.5411,11095800
385865,-64.6255,82.5411,11095800
385866,-64.5421,82.5411,11095800
385867,-64.4588,82.5411,11095800
385868,-64.3755,82.5411,11095800
385869,-64.2921,82.5411,11095800
385870,-64.2088,82.5411,11095800
385871,-64.1255,82.5411,11095800
385872,-64.0421,82.5411,11095800
385873,-63.9588,82.5411,11095800
385874,-63.8755,82.5411,11095800
385875,-63.7921,82.5411,11095800
385876,-63.7088,82.5411,11095800
385877,-63.6255,82.5411,11095800
385878,-63.5421,82.5411,11095800
385879,-63.4588,82.5411,11095800
385880,-63.3755,82.5411,11095800
385881,-63.2921,82.5411,11095800
385882,-63.2088,82.5411,11095800
385883,-63.1255,82.5411,11095800
385884,-63.0421,82.5411,11095800
385885,-62.9588,82.5411,11095800
385887,-62.7921,82.5411,11095800
385888,-62.7088,82.5411,11095800
385889,-62.6255,82.5411,11095800
385890,-62.5421,82.5411,11095800
385891,-62.4588,82.5411,11095800
385892,-62.3755,82.5411,11095800
385893,-62.2921,82.5411,11095800
385894,-62.2088,82.5411,11095800
389930,-85.8754,82.4578,11219000
389931,-85.792,82.4578,11219000
389932,-85.7087,82.4578,11219000
389933,-85.6254,82.4578,11219000
389934,-85.542,82.4578,11219000
389935,-85.4587,82.4578,11219000
389936,-85.3754,82.4578,11219000
389937,-85.292,82.4578,11219000
