spatID,lon,lat,area
6838490,174.123993,-41.875099,63.6489
6708890,174.123993,-39.375099,66.0772
6695930,174.123993,-39.125099,66.3132
6808250,174.123993,-41.291698,64.2265
6505850,174.123993,-35.458401,69.627
6553370,174.123993,-36.375099,68.8247
6795290,174.123993,-41.041698,64.472
6540410,174.123993,-36.125099,69.0453
6497210,174.123993,-35.291698,69.7709
6510170,174.123993,-35.541698,69.5548
6536090,174.123993,-36.041698,69.1185
6700250,174.123993,-39.208401,66.2347
6492890,174.123993,-35.208401,69.8427
6713210,174.123993,-39.458401,65.9983
6518810,174.123993,-35.708401,69.4099
6523130,174.123993,-35.791698,69.3373
6704570,174.123993,-39.291698,66.156
6821210,174.123993,-41.541698,63.9798
6842810,174.123993,-41.958401,63.5659
6544730,174.123993,-36.208401,68.9719
6803930,174.123993,-41.208401,64.3085
6523131,174.207001,-35.791698,69.3373
6687291,174.207001,-38.958401,66.4698
6514491,174.207001,-35.625099,69.4824
6510171,174.207001,-35.541698,69.5548
6808251,174.207001,-41.291698,64.2265
6721851,174.207001,-39.625099,65.84
6540411,174.207001,-36.125099,69.0453
6505851,174.207001,-35.458401,69.627
6838491,174.207001,-41.875099,63.6489
6536091,174.207001,-36.041698,69.1185
6795291,174.207001,-41.041698,64.472
6790971,174.207001,-40.958401,64.5536
6704571,174.207001,-39.291698,66.156
6553371,174.207001,-36.375099,68.8247
6700251,174.207001,-39.208401,66.2347
6803931,174.207001,-41.208401,64.3085
6557691,174.207001,-36.458401,68.7509
6518811,174.207001,-35.708401,69.4099
6544731,174.207001,-36.208401,68.9719
6562011,174.207001,-36.541698,68.677
6549051,174.207001,-36.291698,68.8984
6708891,174.207001,-39.375099,66.0772
6713211,174.207001,-39.458401,65.9983
6717531,174.207001,-39.541698,65.9192
6527451,174.207001,-35.875099,69.2645
6825531,174.207001,-41.625099,63.8973
6799611,174.207001,-41.125099,64.3903
6829851,174.207001,-41.708401,63.8146
6695931,174.207001,-39.125099,66.3132
6501531,174.207001,-35.375099,69.699
6531771,174.207001,-35.958401,69.1916
6834171,174.207001,-41.791698,63.7318
6691611,174.207001,-39.041698,66.3916
6566331,174.207001,-36.625099,68.6029
6497211,174.207001,-35.291698,69.7709
6527452,174.289993,-35.875099,69.2645
6536092,174.289993,-36.041698,69.1185
6704572,174.289993,-39.291698,66.156
6700252,174.289993,-39.208401,66.2347
6531772,174.289993,-35.958401,69.1916
6514492,174.289993,-35.625099,69.4824
6518812,174.289993,-35.708401,69.4099
6523132,174.289993,-35.791698,69.3373
6492892,174.289993,-35.208401,69.8427
6570652,174.289993,-36.708401,68.5286
6562012,174.289993,-36.541698,68.677
6553372,174.289993,-36.375099,68.8247
6544732,174.289993,-36.208401,68.9719
6713212,174.289993,-39.458401,65.9983
6803932,174.289993,-41.208401,64.3085
6708892,174.289993,-39.375099,66.0772
6566332,174.289993,-36.625099,68.6029
6808252,174.289993,-41.291698,64.2265
6799612,174.289993,-41.125099,64.3903
6501532,174.289993,-35.375099,69.699
6717532,174.289993,-39.541698,65.9192
6557692,174.289993,-36.458401,68.7509
6549052,174.289993,-36.291698,68.8984
6497212,174.289993,-35.291698,69.7709
6834172,174.289993,-41.791698,63.7318
6687292,174.289993,-38.958401,66.4698
6505852,174.289993,-35.458401,69.627
6695932,174.289993,-39.125099,66.3132
6721852,174.289993,-39.625099,65.84
6795292,174.289993,-41.041698,64.472
6540412,174.289993,-36.125099,69.0453
6691612,174.289993,-39.041698,66.3916
6510172,174.289993,-35.541698,69.5548
6829852,174.289993,-41.708401,63.8146
6700253,174.373993,-39.208401,66.2347
6553373,174.373993,-36.375099,68.8247
6726173,174.373993,-39.708401,65.7606
6549053,174.373993,-36.291698,68.8984
6510173,174.373993,-35.541698,69.5548
6713213,174.373993,-39.458401,65.9983
6544733,174.373993,-36.208401,68.9719
6717533,174.373993,-39.541698,65.9192
6531773,174.373993,-35.958401,69.1916
6695933,174.373993,-39.125099,66.3132
6540413,174.373993,-36.125099,69.0453
6536093,174.373993,-36.041698,69.1185
6527453,174.373993,-35.875099,69.2645
6492893,174.373993,-35.208401,69.8427
6523133,174.373993,-35.791698,69.3373
6691613,174.373993,-39.041698,66.3916
6704573,174.373993,-39.291698,66.156
6721853,174.373993,-39.625099,65.84
6505853,174.373993,-35.458401,69.627
6687293,174.373993,-38.958401,66.4698
6514493,174.373993,-35.625099,69.4824
6570653,174.373993,-36.708401,68.5286
6501533,174.373993,-35.375099,69.699
6566333,174.373993,-36.625099,68.6029
6562013,174.373993,-36.541698,68.677
6518813,174.373993,-35.708401,69.4099
6708893,174.373993,-39.375099,66.0772
6497213,174.373993,-35.291698,69.7709
6574973,174.373993,-36.791698,68.4543
6544734,174.457001,-36.208401,68.9719
6700254,174.457001,-39.208401,66.2347
6721854,174.457001,-39.625099,65.84
6553374,174.457001,-36.375099,68.8247
6540414,174.457001,-36.125099,69.0453
6713214,174.457001,-39.458401,65.9983
6708894,174.457001,-39.375099,66.0772
6730494,174.457001,-39.791698,65.6811
6726174,174.457001,-39.708401,65.7606
6579294,174.457001,-36.875099,68.3797
6570654,174.457001,-36.708401,68.5286
6695934,174.457001,-39.125099,66.3132
6566334,174.457001,-36.625099,68.6029
6717534,174.457001,-39.541698,65.9192
6682974,174.457001,-38.875099,66.5479
6704574,174.457001,-39.291698,66.156
6691614,174.457001,-39.041698,66.3916
6562014,174.457001,-36.541698,68.677
6549054,174.457001,-36.291698,68.8984
6574974,174.457001,-36.791698,68.4543
6557694,174.457001,-36.458401,68.7509
6583614,174.457001,-36.958401,68.305
6587934,174.457001,-37.041698,68.2302
6687294,174.457001,-38.958401,66.4698
6514494,174.457001,-35.625099,69.4824
6536094,174.457001,-36.041698,69.1185
6531774,174.457001,-35.958401,69.1916
6518814,174.457001,-35.708401,69.4099
6527454,174.457001,-35.875099,69.2645
6523134,174.457001,-35.791698,69.3373
6510174,174.457001,-35.541698,69.5548
6505854,174.457001,-35.458401,69.627
6510175,174.539993,-35.541698,69.5548
6704575,174.539993,-39.291698,66.156
6544735,174.539993,-36.208401,68.9719
6540415,174.539993,-36.125099,69.0453
6549055,174.539993,-36.291698,68.8984
6587935,174.539993,-37.041698,68.2302
6726175,174.539993,-39.708401,65.7606
6721855,174.539993,-39.625099,65.84
6592255,174.539993,-37.125099,68.1553
6708895,174.539993,-39.375099,66.0772
6687295,174.539993,-38.958401,66.4698
6713215,174.539993,-39.458401,65.9983
6553375,174.539993,-36.375099,68.8247
6583615,174.539993,-36.958401,68.305
6691615,174.539993,-39.041698,66.3916
6557695,174.539993,-36.458401,68.7509
6678655,174.539993,-38.791698,66.6259
6562015,174.539993,-36.541698,68.677
6514495,174.539993,-35.625099,69.4824
6717535,174.539993,-39.541698,65.9192
6527455,174.539993,-35.875099,69.2645
6574975,174.539993,-36.791698,68.4543
6523135,174.539993,-35.791698,69.3373
6730495,174.539993,-39.791698,65.6811
6700255,174.539993,-39.208401,66.2347
6682975,174.539993,-38.875099,66.5479
6695935,174.539993,-39.125099,66.3132
6566335,174.539993,-36.625099,68.6029
6536095,174.539993,-36.041698,69.1185
6579295,174.539993,-36.875099,68.3797
6518815,174.539993,-35.708401,69.4099
6570655,174.539993,-36.708401,68.5286
6583616,174.623993,-36.958401,68.305
6553376,174.623993,-36.375099,68.8247
6717536,174.623993,-39.541698,65.9192
6574976,174.623993,-36.791698,68.4543
6721856,174.623993,-39.625099,65.84
6713216,174.623993,-39.458401,65.9983
6579296,174.623993,-36.875099,68.3797
6596576,174.623993,-37.208401,68.0801
6734816,174.623993,-39.875099,65.6015
6549056,174.623993,-36.291698,68.8984
6544736,174.623993,-36.208401,68.9719
6674336,174.623993,-38.708401,66.7037
6678656,174.623993,-38.791698,66.6259
6540416,174.623993,-36.125099,69.0453
6695936,174.623993,-39.125099,66.3132
6536096,174.623993,-36.041698,69.1185
6808256,174.623993,-41.291698,64.2265
6527456,174.623993,-35.875099,69.2645
6600896,174.623993,-37.291698,68.0049
6730496,174.623993,-39.791698,65.6811
6700256,174.623993,-39.208401,66.2347
6566336,174.623993,-36.625099,68.6029
6570656,174.623993,-36.708401,68.5286
6682976,174.623993,-38.875099,66.5479
6562016,174.623993,-36.541698,68.677
6661376,174.623993,-38.458401,66.9363
6704576,174.623993,-39.291698,66.156
6803936,174.623993,-41.208401,64.3085
6557696,174.623993,-36.458401,68.7509
6587936,174.623993,-37.041698,68.2302
6687296,174.623993,-38.958401,66.4698
6670016,174.623993,-38.625099,66.7814
6691616,174.623993,-39.041698,66.3916
6665696,174.623993,-38.541698,66.8589
6708896,174.623993,-39.375099,66.0772
6592256,174.623993,-37.125099,68.1553
6726176,174.623993,-39.708401,65.7606
6549057,174.707001,-36.291698,68.8984
6605217,174.707001,-37.375099,67.9295
6574977,174.707001,-36.791698,68.4543
6670017,174.707001,-38.625099,66.7814
6553377,174.707001,-36.375099,68.8247
6717537,174.707001,-39.541698,65.9192
6566337,174.707001,-36.625099,68.6029
6691617,174.707001,-39.041698,66.3916
6734817,174.707001,-39.875099,65.6015
6562017,174.707001,-36.541698,68.677
6721857,174.707001,-39.625099,65.84
6596577,174.707001,-37.208401,68.0801
6687297,174.707001,-38.958401,66.4698
6812577,174.707001,-41.375099,64.1444
6803937,174.707001,-41.208401,64.3085
6808257,174.707001,-41.291698,64.2265
6544737,174.707001,-36.208401,68.9719
6674337,174.707001,-38.708401,66.7037
6557697,174.707001,-36.458401,68.7509
6665697,174.707001,-38.541698,66.8589
6570657,174.707001,-36.708401,68.5286
6695937,174.707001,-39.125099,66.3132
6609537,174.707001,-37.458401,67.854
6648417,174.707001,-38.208401,67.1676
6661377,174.707001,-38.458401,66.9363
6587937,174.707001,-37.041698,68.2302
6583617,174.707001,-36.958401,68.305
6708897,174.707001,-39.375099,66.0772
6704577,174.707001,-39.291698,66.156
6644097,174.707001,-38.125099,67.2445
6579297,174.707001,-36.875099,68.3797
6652737,174.707001,-38.291698,67.0907
6613857,174.707001,-37.541698,67.7783
6592257,174.707001,-37.125099,68.1553
6713217,174.707001,-39.458401,65.9983
6600897,174.707001,-37.291698,68.0049
6657057,174.707001,-38.375099,67.0136
6700257,174.707001,-39.208401,66.2347
6730497,174.707001,-39.791698,65.6811
6726177,174.707001,-39.708401,65.7606
6682977,174.707001,-38.875099,66.5479
6678657,174.707001,-38.791698,66.6259
6592258,174.789993,-37.125099,68.1553
6691618,174.789993,-39.041698,66.3916
6618178,174.789993,-37.625099,67.7024
6708898,174.789993,-39.375099,66.0772
6622498,174.789993,-37.708401,67.6265
6670018,174.789993,-38.625099,66.7814
6596578,174.789993,-37.208401,68.0801
6557698,174.789993,-36.458401,68.7509
6626818,174.789993,-37.791698,67.5504
6587938,174.789993,-37.041698,68.2302
6803938,174.789993,-41.208401,64.3085
6704578,174.789993,-39.291698,66.156
6631138,174.789993,-37.875099,67.4741
6635458,174.789993,-37.958401,67.3977
6682978,174.789993,-38.875099,66.5479
6700258,174.789993,-39.208401,66.2347
6665698,174.789993,-38.541698,66.8589
6799618,174.789993,-41.125099,64.3903
6566338,174.789993,-36.625099,68.6029
6639778,174.789993,-38.041698,67.3212
6570658,174.789993,-36.708401,68.5286
6730498,174.789993,-39.791698,65.6811
6553378,174.789993,-36.375099,68.8247
6605218,174.789993,-37.375099,67.9295
6574978,174.789993,-36.791698,68.4543
6609538,174.789993,-37.458401,67.854
6726178,174.789993,-39.708401,65.7606
6717538,174.789993,-39.541698,65.9192
6695938,174.789993,-39.125099,66.3132
6734818,174.789993,-39.875099,65.6015
6721858,174.789993,-39.625099,65.84
6613858,174.789993,-37.541698,67.7783
6644098,174.789993,-38.125099,67.2445
6678658,174.789993,-38.791698,66.6259
6583618,174.789993,-36.958401,68.305
6687298,174.789993,-38.958401,66.4698
6674338,174.789993,-38.708401,66.7037
6600898,174.789993,-37.291698,68.0049
6652738,174.789993,-38.291698,67.0907
6657058,174.789993,-38.375099,67.0136
6661378,174.789993,-38.458401,66.9363
6808258,174.789993,-41.291698,64.2265
6648418,174.789993,-38.208401,67.1676
6579298,174.789993,-36.875099,68.3797
6713218,174.789993,-39.458401,65.9983
6549058,174.789993,-36.291698,68.8984
6812578,174.789993,-41.375099,64.1444
6678659,174.873993,-38.791698,66.6259
6579299,174.873993,-36.875099,68.3797
6661379,174.873993,-38.458401,66.9363
6721859,174.873993,-39.625099,65.84
6583619,174.873993,-36.958401,68.305
6592259,174.873993,-37.125099,68.1553
6726179,174.873993,-39.708401,65.7606
6682979,174.873993,-38.875099,66.5479
6795299,174.873993,-41.041698,64.472
6687299,174.873993,-38.958401,66.4698
6665699,174.873993,-38.541698,66.8589
6596579,174.873993,-37.208401,68.0801
6587939,174.873993,-37.041698,68.2302
6553379,174.873993,-36.375099,68.8247
6609539,174.873993,-37.458401,67.854
6734819,174.873993,-39.875099,65.6015
6605219,174.873993,-37.375099,67.9295
6695939,174.873993,-39.125099,66.3132
6600899,174.873993,-37.291698,68.0049
6613859,174.873993,-37.541698,67.7783
6644099,174.873993,-38.125099,67.2445
6648419,174.873993,-38.208401,67.1676
6713219,174.873993,-39.458401,65.9983
6652739,174.873993,-38.291698,67.0907
6657059,174.873993,-38.375099,67.0136
6618179,174.873993,-37.625099,67.7024
6708899,174.873993,-39.375099,66.0772
6622499,174.873993,-37.708401,67.6265
6626819,174.873993,-37.791698,67.5504
6704579,174.873993,-39.291698,66.156
6631139,174.873993,-37.875099,67.4741
6700259,174.873993,-39.208401,66.2347
6635459,174.873993,-37.958401,67.3977
6639779,174.873993,-38.041698,67.3212
6717539,174.873993,-39.541698,65.9192
6816899,174.873993,-41.458401,64.0622
6730499,174.873993,-39.791698,65.6811
6803939,174.873993,-41.208401,64.3085
6691619,174.873993,-39.041698,66.3916
6808259,174.873993,-41.291698,64.2265
6674339,174.873993,-38.708401,66.7037
6812579,174.873993,-41.375099,64.1444
6670019,174.873993,-38.625099,66.7814
6566339,174.873993,-36.625099,68.6029
6799619,174.873993,-41.125099,64.3903
6682980,174.957001,-38.875099,66.5479
6795300,174.957001,-41.041698,64.472
6635460,174.957001,-37.958401,67.3977
6592260,174.957001,-37.125099,68.1553
6691620,174.957001,-39.041698,66.3916
6652740,174.957001,-38.291698,67.0907
6739140,174.957001,-39.958401,65.5217
6657060,174.957001,-38.375099,67.0136
6708900,174.957001,-39.375099,66.0772
6618180,174.957001,-37.625099,67.7024
6803940,174.957001,-41.208401,64.3085
6583620,174.957001,-36.958401,68.305
6622500,174.957001,-37.708401,67.6265
6713220,174.957001,-39.458401,65.9983
6626820,174.957001,-37.791698,67.5504
6600900,174.957001,-37.291698,68.0049
6704580,174.957001,-39.291698,66.156
6596580,174.957001,-37.208401,68.0801
6587940,174.957001,-37.041698,68.2302
6631140,174.957001,-37.875099,67.4741
6700260,174.957001,-39.208401,66.2347
6799620,174.957001,-41.125099,64.3903
6639780,174.957001,-38.041698,67.3212
6730500,174.957001,-39.791698,65.6811
6812580,174.957001,-41.375099,64.1444
6579300,174.957001,-36.875099,68.3797
6665700,174.957001,-38.541698,66.8589
6786660,174.957001,-40.875099,64.635
6717540,174.957001,-39.541698,65.9192
6687300,174.957001,-38.958401,66.4698
6734820,174.957001,-39.875099,65.6015
6648420,174.957001,-38.208401,67.1676
6661380,174.957001,-38.458401,66.9363
6721860,174.957001,-39.625099,65.84
6605220,174.957001,-37.375099,67.9295
6695940,174.957001,-39.125099,66.3132
6816900,174.957001,-41.458401,64.0622
6678660,174.957001,-38.791698,66.6259
6674340,174.957001,-38.708401,66.7037
6726180,174.957001,-39.708401,65.7606
6790980,174.957001,-40.958401,64.5536
6808260,174.957001,-41.291698,64.2265
6609540,174.957001,-37.458401,67.854
6613860,174.957001,-37.541698,67.7783
6670020,174.957001,-38.625099,66.7814
6644100,174.957001,-38.125099,67.2445
6687301,175.039993,-38.958401,66.4698
6700261,175.039993,-39.208401,66.2347
6717541,175.039993,-39.541698,65.9192
6812581,175.039993,-41.375099,64.1444
6790981,175.039993,-40.958401,64.5536
6721861,175.039993,-39.625099,65.84
6682981,175.039993,-38.875099,66.5479
6786661,175.039993,-40.875099,64.635
6713221,175.039993,-39.458401,65.9983
6587941,175.039993,-37.041698,68.2302
6704581,175.039993,-39.291698,66.156
6583621,175.039993,-36.958401,68.305
6695941,175.039993,-39.125099,66.3132
6803941,175.039993,-41.208401,64.3085
6708901,175.039993,-39.375099,66.0772
6691621,175.039993,-39.041698,66.3916
6808261,175.039993,-41.291698,64.2265
6795301,175.039993,-41.041698,64.472
6726181,175.039993,-39.708401,65.7606
6579301,175.039993,-36.875099,68.3797
6799621,175.039993,-41.125099,64.3903
6782341,175.039993,-40.791698,64.7163
6678661,175.039993,-38.791698,66.6259
6657061,175.039993,-38.375099,67.0136
6739141,175.039993,-39.958401,65.5217
6596581,175.039993,-37.208401,68.0801
6670021,175.039993,-38.625099,66.7814
6665701,175.039993,-38.541698,66.8589
6592261,175.039993,-37.125099,68.1553
6639781,175.039993,-38.041698,67.3212
6674341,175.039993,-38.708401,66.7037
6730501,175.039993,-39.791698,65.6811
6743461,175.039993,-40.041698,65.4418
6635461,175.039993,-37.958401,67.3977
6631141,175.039993,-37.875099,67.4741
6626821,175.039993,-37.791698,67.5504
6605221,175.039993,-37.375099,67.9295
6622501,175.039993,-37.708401,67.6265
6609541,175.039993,-37.458401,67.854
6734821,175.039993,-39.875099,65.6015
6652741,175.039993,-38.291698,67.0907
6644101,175.039993,-38.125099,67.2445
6661381,175.039993,-38.458401,66.9363
6613861,175.039993,-37.541698,67.7783
6648421,175.039993,-38.208401,67.1676
6618181,175.039993,-37.625099,67.7024
6600901,175.039993,-37.291698,68.0049
6596582,175.123993,-37.208401,68.0801
6652742,175.123993,-38.291698,67.0907
6583622,175.123993,-36.958401,68.305
6670022,175.123993,-38.625099,66.7814
6704582,175.123993,-39.291698,66.156
6592262,175.123993,-37.125099,68.1553
6808262,175.123993,-41.291698,64.2265
6700262,175.123993,-39.208401,66.2347
6639782,175.123993,-38.041698,67.3212
6812582,175.123993,-41.375099,64.1444
6579302,175.123993,-36.875099,68.3797
6657062,175.123993,-38.375099,67.0136
6721862,175.123993,-39.625099,65.84
6609542,175.123993,-37.458401,67.854
6674342,175.123993,-38.708401,66.7037
6678662,175.123993,-38.791698,66.6259
6644102,175.123993,-38.125099,67.2445
6635462,175.123993,-37.958401,67.3977
6778022,175.123993,-40.708401,64.7975
6687302,175.123993,-38.958401,66.4698
6631142,175.123993,-37.875099,67.4741
6803942,175.123993,-41.208401,64.3085
6734822,175.123993,-39.875099,65.6015
6626822,175.123993,-37.791698,67.5504
6613862,175.123993,-37.541698,67.7783
6726182,175.123993,-39.708401,65.7606
6605222,175.123993,-37.375099,67.9295
6622502,175.123993,-37.708401,67.6265
6618182,175.123993,-37.625099,67.7024
6773702,175.123993,-40.625099,64.8785
6708902,175.123993,-39.375099,66.0772
6648422,175.123993,-38.208401,67.1676
6730502,175.123993,-39.791698,65.6811
6695942,175.123993,-39.125099,66.3132
6743462,175.123993,-40.041698,65.4418
6786662,175.123993,-40.875099,64.635
6682982,175.123993,-38.875099,66.5479
6747782,175.123993,-40.125099,65.3617
6795302,175.123993,-41.041698,64.472
6782342,175.123993,-40.791698,64.7163
6661382,175.123993,-38.458401,66.9363
6713222,175.123993,-39.458401,65.9983
6717542,175.123993,-39.541698,65.9192
6665702,175.123993,-38.541698,66.8589
6790982,175.123993,-40.958401,64.5536
6587942,175.123993,-37.041698,68.2302
6691622,175.123993,-39.041698,66.3916
6799622,175.123993,-41.125099,64.3903
6739142,175.123993,-39.958401,65.5217
6600902,175.123993,-37.291698,68.0049
6747783,175.207001,-40.125099,65.3617
6600903,175.207001,-37.291698,68.0049
6605223,175.207001,-37.375099,67.9295
6652743,175.207001,-38.291698,67.0907
6721863,175.207001,-39.625099,65.84
6622503,175.207001,-37.708401,67.6265
6786663,175.207001,-40.875099,64.635
6726183,175.207001,-39.708401,65.7606
6695943,175.207001,-39.125099,66.3132
6825543,175.207001,-41.625099,63.8973
6626823,175.207001,-37.791698,67.5504
6661383,175.207001,-38.458401,66.9363
6618183,175.207001,-37.625099,67.7024
6765063,175.207001,-40.458401,65.0401
6782343,175.207001,-40.791698,64.7163
6678663,175.207001,-38.791698,66.6259
6609543,175.207001,-37.458401,67.854
6657063,175.207001,-38.375099,67.0136
6799623,175.207001,-41.125099,64.3903
6778023,175.207001,-40.708401,64.7975
6648423,175.207001,-38.208401,67.1676
6717543,175.207001,-39.541698,65.9192
6613863,175.207001,-37.541698,67.7783
6773703,175.207001,-40.625099,64.8785
6769383,175.207001,-40.541698,64.9594
6752103,175.207001,-40.208401,65.2815
6691623,175.207001,-39.041698,66.3916
6644103,175.207001,-38.125099,67.2445
6756423,175.207001,-40.291698,65.2012
6708903,175.207001,-39.375099,66.0772
6734823,175.207001,-39.875099,65.6015
6790983,175.207001,-40.958401,64.5536
6803943,175.207001,-41.208401,64.3085
6596583,175.207001,-37.208401,68.0801
6587943,175.207001,-37.041698,68.2302
6583623,175.207001,-36.958401,68.305
6739143,175.207001,-39.958401,65.5217
6665703,175.207001,-38.541698,66.8589
6670023,175.207001,-38.625099,66.7814
6704583,175.207001,-39.291698,66.156
6808263,175.207001,-41.291698,64.2265
6700263,175.207001,-39.208401,66.2347
6730503,175.207001,-39.791698,65.6811
6812583,175.207001,-41.375099,64.1444
6713223,175.207001,-39.458401,65.9983
6795303,175.207001,-41.041698,64.472
6760743,175.207001,-40.375099,65.1207
6639783,175.207001,-38.041698,67.3212
6674343,175.207001,-38.708401,66.7037
6816903,175.207001,-41.458401,64.0622
6743463,175.207001,-40.041698,65.4418
6635463,175.207001,-37.958401,67.3977
6592263,175.207001,-37.125099,68.1553
6631143,175.207001,-37.875099,67.4741
6687303,175.207001,-38.958401,66.4698
6821223,175.207001,-41.541698,63.9798
6682983,175.207001,-38.875099,66.5479
6618184,175.289993,-37.625099,67.7024
6622504,175.289993,-37.708401,67.6265
6631144,175.289993,-37.875099,67.4741
6704584,175.289993,-39.291698,66.156
6756424,175.289993,-40.291698,65.2012
6626824,175.289993,-37.791698,67.5504
6708904,175.289993,-39.375099,66.0772
6596584,175.289993,-37.208401,68.0801
6657064,175.289993,-38.375099,67.0136
6687304,175.289993,-38.958401,66.4698
6700264,175.289993,-39.208401,66.2347
6752104,175.289993,-40.208401,65.2815
6739144,175.289993,-39.958401,65.5217
6773704,175.289993,-40.625099,64.8785
6717544,175.289993,-39.541698,65.9192
6695944,175.289993,-39.125099,66.3132
6721864,175.289993,-39.625099,65.84
6743464,175.289993,-40.041698,65.4418
6778024,175.289993,-40.708401,64.7975
6713224,175.289993,-39.458401,65.9983
6760744,175.289993,-40.375099,65.1207
6635464,175.289993,-37.958401,67.3977
6747784,175.289993,-40.125099,65.3617
6765064,175.289993,-40.458401,65.0401
6639784,175.289993,-38.041698,67.3212
6691624,175.289993,-39.041698,66.3916
6808264,175.289993,-41.291698,64.2265
6790984,175.289993,-40.958401,64.5536
6682984,175.289993,-38.875099,66.5479
6605224,175.289993,-37.375099,67.9295
6726184,175.289993,-39.708401,65.7606
6825544,175.289993,-41.625099,63.8973
6734824,175.289993,-39.875099,65.6015
6730504,175.289993,-39.791698,65.6811
6665704,175.289993,-38.541698,66.8589
6678664,175.289993,-38.791698,66.6259
6587944,175.289993,-37.041698,68.2302
6799624,175.289993,-41.125099,64.3903
6816904,175.289993,-41.458401,64.0622
6803944,175.289993,-41.208401,64.3085
6592264,175.289993,-37.125099,68.1553
6674344,175.289993,-38.708401,66.7037
6583624,175.289993,-36.958401,68.305
6670024,175.289993,-38.625099,66.7814
6812584,175.289993,-41.375099,64.1444
6821224,175.289993,-41.541698,63.9798
6609544,175.289993,-37.458401,67.854
6795304,175.289993,-41.041698,64.472
6786664,175.289993,-40.875099,64.635
6613864,175.289993,-37.541698,67.7783
6652744,175.289993,-38.291698,67.0907
6600904,175.289993,-37.291698,68.0049
6644104,175.289993,-38.125099,67.2445
6648424,175.289993,-38.208401,67.1676
6769384,175.289993,-40.541698,64.9594
6782344,175.289993,-40.791698,64.7163
6661384,175.289993,-38.458401,66.9363
6760745,175.373993,-40.375099,65.1207
6769385,175.373993,-40.541698,64.9594
6803945,175.373993,-41.208401,64.3085
6708905,175.373993,-39.375099,66.0772
6756425,175.373993,-40.291698,65.2012
6739145,175.373993,-39.958401,65.5217
6661385,175.373993,-38.458401,66.9363
6691625,175.373993,-39.041698,66.3916
6808265,175.373993,-41.291698,64.2265
6704585,175.373993,-39.291698,66.156
6674345,175.373993,-38.708401,66.7037
6670025,175.373993,-38.625099,66.7814
6566345,175.373993,-36.625099,68.6029
6799625,175.373993,-41.125099,64.3903
6695945,175.373993,-39.125099,66.3132
6782345,175.373993,-40.791698,64.7163
6717545,175.373993,-39.541698,65.9192
6713225,175.373993,-39.458401,65.9983
6682985,175.373993,-38.875099,66.5479
6665705,175.373993,-38.541698,66.8589
6562025,175.373993,-36.541698,68.677
6786665,175.373993,-40.875099,64.635
6812585,175.373993,-41.375099,64.1444
6747785,175.373993,-40.125099,65.3617
6743465,175.373993,-40.041698,65.4418
6795305,175.373993,-41.041698,64.472
6557705,175.373993,-36.458401,68.7509
6790985,175.373993,-40.958401,64.5536
6752105,175.373993,-40.208401,65.2815
6600905,175.373993,-37.291698,68.0049
6657065,175.373993,-38.375099,67.0136
6609545,175.373993,-37.458401,67.854
6730505,175.373993,-39.791698,65.6811
6825545,175.373993,-41.625099,63.8973
6605225,175.373993,-37.375099,67.9295
6626825,175.373993,-37.791698,67.5504
6700265,175.373993,-39.208401,66.2347
6622505,175.373993,-37.708401,67.6265
6726185,175.373993,-39.708401,65.7606
6734825,175.373993,-39.875099,65.6015
6618185,175.373993,-37.625099,67.7024
6778025,175.373993,-40.708401,64.7975
6644105,175.373993,-38.125099,67.2445
6721865,175.373993,-39.625099,65.84
6773705,175.373993,-40.625099,64.8785
6648425,175.373993,-38.208401,67.1676
6765065,175.373993,-40.458401,65.0401
6652745,175.373993,-38.291698,67.0907
6613865,175.373993,-37.541698,67.7783
6821225,175.373993,-41.541698,63.9798
6631145,175.373993,-37.875099,67.4741
6687305,175.373993,-38.958401,66.4698
6639785,175.373993,-38.041698,67.3212
6596585,175.373993,-37.208401,68.0801
6816905,175.373993,-41.458401,64.0622
6635465,175.373993,-37.958401,67.3977
6678665,175.373993,-38.791698,66.6259
6821226,175.457001,-41.541698,63.9798
6704586,175.457001,-39.291698,66.156
6644106,175.457001,-38.125099,67.2445
6773706,175.457001,-40.625099,64.8785
6717546,175.457001,-39.541698,65.9192
6782346,175.457001,-40.791698,64.7163
6674346,175.457001,-38.708401,66.7037
6657066,175.457001,-38.375099,67.0136
6747786,175.457001,-40.125099,65.3617
6752106,175.457001,-40.208401,65.2815
6769386,175.457001,-40.541698,64.9594
6648426,175.457001,-38.208401,67.1676
6765066,175.457001,-40.458401,65.0401
6756426,175.457001,-40.291698,65.2012
6661386,175.457001,-38.458401,66.9363
6812586,175.457001,-41.375099,64.1444
6691626,175.457001,-39.041698,66.3916
6652746,175.457001,-38.291698,67.0907
6808266,175.457001,-41.291698,64.2265
6778026,175.457001,-40.708401,64.7975
6639786,175.457001,-38.041698,67.3212
6613866,175.457001,-37.541698,67.7783
6799626,175.457001,-41.125099,64.3903
6739146,175.457001,-39.958401,65.5217
6734826,175.457001,-39.875099,65.6015
6631146,175.457001,-37.875099,67.4741
6708906,175.457001,-39.375099,66.0772
6713226,175.457001,-39.458401,65.9983
6803946,175.457001,-41.208401,64.3085
6665706,175.457001,-38.541698,66.8589
6626826,175.457001,-37.791698,67.5504
6786666,175.457001,-40.875099,64.635
6635466,175.457001,-37.958401,67.3977
6795306,175.457001,-41.041698,64.472
6743466,175.457001,-40.041698,65.4418
