spatID,X,Y,area,col,row
2273055,172.707001,-42.041698,63.4827,75,92
2273056,172.789993,-42.041698,63.4827,76,92
2273057,172.873993,-42.041698,63.4827,77,92
2273060,173.123993,-42.041698,63.4827,80,92
2273061,173.207001,-42.041698,63.4827,81,92
2273064,173.457001,-42.041698,63.4827,84,92
2273062,173.289993,-42.041698,63.4827,82,92
2273063,173.373993,-42.041698,63.4827,83,92
2273065,173.539993,-42.041698,63.4827,85,92
2273066,173.623993,-42.041698,63.4827,86,92
2273067,173.707001,-42.041698,63.4827,87,92
2273068,173.789993,-42.041698,63.4827,88,92
2273069,173.873993,-42.041698,63.4827,89,92
2273070,173.957001,-42.041698,63.4827,90,92
2273071,174.039993,-42.041698,63.4827,91,92
2273053,172.539993,-42.041698,63.4827,73,92
2273054,172.623993,-42.041698,63.4827,74,92
2273052,172.457001,-42.041698,63.4827,72,92
2273050,172.289993,-42.041698,63.4827,70,92
2273051,172.373993,-42.041698,63.4827,71,92
2273049,172.207001,-42.041698,63.4827,69,92
2273048,172.123993,-42.041698,63.4827,68,92
2273047,172.039993,-42.041698,63.4827,67,92
2273046,171.957001,-42.041698,63.4827,66,92
2273045,171.873993,-42.041698,63.4827,65,92
2273042,171.623993,-42.041698,63.4827,62,92
2273043,171.707001,-42.041698,63.4827,63,92
2273044,171.789993,-42.041698,63.4827,64,92
2273040,171.457001,-42.041698,63.4827,60,92
2273041,171.539993,-42.041698,63.4827,61,92
2273039,171.373993,-42.041698,63.4827,59,92
2273239,172.957001,-42.125099,63.3993,78,93
2273240,173.039993,-42.125099,63.3993,79,93
2273236,172.707001,-42.125099,63.3993,75,93
2273237,172.789993,-42.125099,63.3993,76,93
2273238,172.873993,-42.125099,63.3993,77,93
2273241,173.123993,-42.125099,63.3993,80,93
2273242,173.207001,-42.125099,63.3993,81,93
2273245,173.457001,-42.125099,63.3993,84,93
2273243,173.289993,-42.125099,63.3993,82,93
2273244,173.373993,-42.125099,63.3993,83,93
2273246,173.539993,-42.125099,63.3993,85,93
2273247,173.623993,-42.125099,63.3993,86,93
2273248,173.707001,-42.125099,63.3993,87,93
2273249,173.789993,-42.125099,63.3993,88,93
2273250,173.873993,-42.125099,63.3993,89,93
2273251,173.957001,-42.125099,63.3993,90,93
2273234,172.539993,-42.125099,63.3993,73,93
2273235,172.623993,-42.125099,63.3993,74,93
2273233,172.457001,-42.125099,63.3993,72,93
2273231,172.289993,-42.125099,63.3993,70,93
2273232,172.373993,-42.125099,63.3993,71,93
2273230,172.207001,-42.125099,63.3993,69,93
2273229,172.123993,-42.125099,63.3993,68,93
2273228,172.039993,-42.125099,63.3993,67,93
2273227,171.957001,-42.125099,63.3993,66,93
2273226,171.873993,-42.125099,63.3993,65,93
2273223,171.623993,-42.125099,63.3993,62,93
2273224,171.707001,-42.125099,63.3993,63,93
2273225,171.789993,-42.125099,63.3993,64,93
2273221,171.457001,-42.125099,63.3993,60,93
2273222,171.539993,-42.125099,63.3993,61,93
2273220,171.373993,-42.125099,63.3993,59,93
2273219,171.289993,-42.125099,63.3993,58,93
2273434,172.957001,-42.208401,63.315899,78,94
2273435,173.039993,-42.208401,63.315899,79,94
2273431,172.707001,-42.208401,63.315899,75,94
2273432,172.789993,-42.208401,63.315899,76,94
2273433,172.873993,-42.208401,63.315899,77,94
2273436,173.123993,-42.208401,63.315899,80,94
2273437,173.207001,-42.208401,63.315899,81,94
2273440,173.457001,-42.208401,63.315899,84,94
2273438,173.289993,-42.208401,63.315899,82,94
2273439,173.373993,-42.208401,63.315899,83,94
2273441,173.539993,-42.208401,63.315899,85,94
2273442,173.623993,-42.208401,63.315899,86,94
2273443,173.707001,-42.208401,63.315899,87,94
2273444,173.789993,-42.208401,63.315899,88,94
2273445,173.873993,-42.208401,63.315899,89,94
2273446,173.957001,-42.208401,63.315899,90,94
2273429,172.539993,-42.208401,63.315899,73,94
2273430,172.623993,-42.208401,63.315899,74,94
2273428,172.457001,-42.208401,63.315899,72,94
2273426,172.289993,-42.208401,63.315899,70,94
2273427,172.373993,-42.208401,63.315899,71,94
2273425,172.207001,-42.208401,63.315899,69,94
2273424,172.123993,-42.208401,63.315899,68,94
2273423,172.039993,-42.208401,63.315899,67,94
2273422,171.957001,-42.208401,63.315899,66,94
2273421,171.873993,-42.208401,63.315899,65,94
2273418,171.623993,-42.208401,63.315899,62,94
2273419,171.707001,-42.208401,63.315899,63,94
2273420,171.789993,-42.208401,63.315899,64,94
2273416,171.457001,-42.208401,63.315899,60,94
2273417,171.539993,-42.208401,63.315899,61,94
2273415,171.373993,-42.208401,63.315899,59,94
2273414,171.289993,-42.208401,63.315899,58,94
2273629,172.957001,-42.291698,63.2323,78,95
2273630,173.039993,-42.291698,63.2323,79,95
2273626,172.707001,-42.291698,63.2323,75,95
2273627,172.789993,-42.291698,63.2323,76,95
2273628,172.873993,-42.291698,63.2323,77,95
2273631,173.123993,-42.291698,63.2323,80,95
2273632,173.207001,-42.291698,63.2323,81,95
2273635,173.457001,-42.291698,63.2323,84,95
2273633,173.289993,-42.291698,63.2323,82,95
2273634,173.373993,-42.291698,63.2323,83,95
2273636,173.539993,-42.291698,63.2323,85,95
2273637,173.623993,-42.291698,63.2323,86,95
2273638,173.707001,-42.291698,63.2323,87,95
2273639,173.789993,-42.291698,63.2323,88,95
2273624,172.539993,-42.291698,63.2323,73,95
2273625,172.623993,-42.291698,63.2323,74,95
2273623,172.457001,-42.291698,63.2323,72,95
2273621,172.289993,-42.291698,63.2323,70,95
2273622,172.373993,-42.291698,63.2323,71,95
2273620,172.207001,-42.291698,63.2323,69,95
2273619,172.123993,-42.291698,63.2323,68,95
2273618,172.039993,-42.291698,63.2323,67,95
2273617,171.957001,-42.291698,63.2323,66,95
2273616,171.873993,-42.291698,63.2323,65,95
2273613,171.623993,-42.291698,63.2323,62,95
2273614,171.707001,-42.291698,63.2323,63,95
2273615,171.789993,-42.291698,63.2323,64,95
2273611,171.457001,-42.291698,63.2323,60,95
2273612,171.539993,-42.291698,63.2323,61,95
2273610,171.373993,-42.291698,63.2323,59,95
2273609,171.289993,-42.291698,63.2323,58,95
2273823,172.957001,-42.375099,63.148602,78,96
2273824,173.039993,-42.375099,63.148602,79,96
2273820,172.707001,-42.375099,63.148602,75,96
2273821,172.789993,-42.375099,63.148602,76,96
2273822,172.873993,-42.375099,63.148602,77,96
2273825,173.123993,-42.375099,63.148602,80,96
2273826,173.207001,-42.375099,63.148602,81,96
2273829,173.457001,-42.375099,63.148602,84,96
2273827,173.289993,-42.375099,63.148602,82,96
2273828,173.373993,-42.375099,63.148602,83,96
2273830,173.539993,-42.375099,63.148602,85,96
2273831,173.623993,-42.375099,63.148602,86,96
2273832,173.707001,-42.375099,63.148602,87,96
2273818,172.539993,-42.375099,63.148602,73,96
2273819,172.623993,-42.375099,63.148602,74,96
2273817,172.457001,-42.375099,63.148602,72,96
2273815,172.289993,-42.375099,63.148602,70,96
2273816,172.373993,-42.375099,63.148602,71,96
2273814,172.207001,-42.375099,63.148602,69,96
2273813,172.123993,-42.375099,63.148602,68,96
2273812,172.039993,-42.375099,63.148602,67,96
2273811,171.957001,-42.375099,63.148602,66,96
2273810,171.873993,-42.375099,63.148602,65,96
2273807,171.623993,-42.375099,63.148602,62,96
2273808,171.707001,-42.375099,63.148602,63,96
2273809,171.789993,-42.375099,63.148602,64,96
2273805,171.457001,-42.375099,63.148602,60,96
2273806,171.539993,-42.375099,63.148602,61,96
2273804,171.373993,-42.375099,63.148602,59,96
2273803,171.289993,-42.375099,63.148602,58,96
2273802,171.207001,-42.375099,63.148602,57,96
2274013,172.957001,-42.458401,63.064701,78,97
2274014,173.039993,-42.458401,63.064701,79,97
2274010,172.707001,-42.458401,63.064701,75,97
2274011,172.789993,-42.458401,63.064701,76,97
2274012,172.873993,-42.458401,63.064701,77,97
2274015,173.123993,-42.458401,63.064701,80,97
2274016,173.207001,-42.458401,63.064701,81,97
2274019,173.457001,-42.458401,63.064701,84,97
2274017,173.289993,-42.458401,63.064701,82,97
2274018,173.373993,-42.458401,63.064701,83,97
2274020,173.539993,-42.458401,63.064701,85,97
2274021,173.623993,-42.458401,63.064701,86,97
2274022,173.707001,-42.458401,63.064701,87,97
2274008,172.539993,-42.458401,63.064701,73,97
2274009,172.623993,-42.458401,63.064701,74,97
2274007,172.457001,-42.458401,63.064701,72,97
2274005,172.289993,-42.458401,63.064701,70,97
2274006,172.373993,-42.458401,63.064701,71,97
2274004,172.207001,-42.458401,63.064701,69,97
2274003,172.123993,-42.458401,63.064701,68,97
2274002,172.039993,-42.458401,63.064701,67,97
2274001,171.957001,-42.458401,63.064701,66,97
2274000,171.873993,-42.458401,63.064701,65,97
2273997,171.623993,-42.458401,63.064701,62,97
2273998,171.707001,-42.458401,63.064701,63,97
2273999,171.789993,-42.458401,63.064701,64,97
2273995,171.457001,-42.458401,63.064701,60,97
2273996,171.539993,-42.458401,63.064701,61,97
2273994,171.373993,-42.458401,63.064701,59,97
2273993,171.289993,-42.458401,63.064701,58,97
2273992,171.207001,-42.458401,63.064701,57,97
2274205,172.957001,-42.541698,62.980701,78,98
2274206,173.039993,-42.541698,62.980701,79,98
2274202,172.707001,-42.541698,62.980701,75,98
2274203,172.789993,-42.541698,62.980701,76,98
2274204,172.873993,-42.541698,62.980701,77,98
2274207,173.123993,-42.541698,62.980701,80,98
2274208,173.207001,-42.541698,62.980701,81,98
2274211,173.457001,-42.541698,62.980701,84,98
2274209,173.289993,-42.541698,62.980701,82,98
2274210,173.373993,-42.541698,62.980701,83,98
2274212,173.539993,-42.541698,62.980701,85,98
2274200,172.539993,-42.541698,62.980701,73,98
2274201,172.623993,-42.541698,62.980701,74,98
2274199,172.457001,-42.541698,62.980701,72,98
2274197,172.289993,-42.541698,62.980701,70,98
2274198,172.373993,-42.541698,62.980701,71,98
2274196,172.207001,-42.541698,62.980701,69,98
2274195,172.123993,-42.541698,62.980701,68,98
2274194,172.039993,-42.541698,62.980701,67,98
2274193,171.957001,-42.541698,62.980701,66,98
2274192,171.873993,-42.541698,62.980701,65,98
2274189,171.623993,-42.541698,62.980701,62,98
2274190,171.707001,-42.541698,62.980701,63,98
2274191,171.789993,-42.541698,62.980701,64,98
2274187,171.457001,-42.541698,62.980701,60,98
2274188,171.539993,-42.541698,62.980701,61,98
2274186,171.373993,-42.541698,62.980701,59,98
2274185,171.289993,-42.541698,62.980701,58,98
2274184,171.207001,-42.541698,62.980701,57,98
2274183,171.123993,-42.541698,62.980701,56,98
2274394,172.957001,-42.625099,62.896599,78,99
2274395,173.039993,-42.625099,62.896599,79,99
2274391,172.707001,-42.625099,62.896599,75,99
2274392,172.789993,-42.625099,62.896599,76,99
2274393,172.873993,-42.625099,62.896599,77,99
2274396,173.123993,-42.625099,62.896599,80,99
2274397,173.207001,-42.625099,62.896599,81,99
2274400,173.457001,-42.625099,62.896599,84,99
2274398,173.289993,-42.625099,62.896599,82,99
2274399,173.373993,-42.625099,62.896599,83,99
2274389,172.539993,-42.625099,62.896599,73,99
2274390,172.623993,-42.625099,62.896599,74,99
2274388,172.457001,-42.625099,62.896599,72,99
2274386,172.289993,-42.625099,62.896599,70,99
2274387,172.373993,-42.625099,62.896599,71,99
2274385,172.207001,-42.625099,62.896599,69,99
2274384,172.123993,-42.625099,62.896599,68,99
2274383,172.039993,-42.625099,62.896599,67,99
2274382,171.957001,-42.625099,62.896599,66,99
2274381,171.873993,-42.625099,62.896599,65,99
2274378,171.623993,-42.625099,62.896599,62,99
2274379,171.707001,-42.625099,62.896599,63,99
2274380,171.789993,-42.625099,62.896599,64,99
2274376,171.457001,-42.625099,62.896599,60,99
2274377,171.539993,-42.625099,62.896599,61,99
2274375,171.373993,-42.625099,62.896599,59,99
2274374,171.289993,-42.625099,62.896599,58,99
2274373,171.207001,-42.625099,62.896599,57,99
2274372,171.123993,-42.625099,62.896599,56,99
2274371,171.039993,-42.625099,62.896599,55,99
2274575,172.957001,-42.708401,62.812302,78,100
2274576,173.039993,-42.708401,62.812302,79,100
2274572,172.707001,-42.708401,62.812302,75,100
2274573,172.789993,-42.708401,62.812302,76,100
2274574,172.873993,-42.708401,62.812302,77,100
2274577,173.123993,-42.708401,62.812302,80,100
2274578,173.207001,-42.708401,62.812302,81,100
2274581,173.457001,-42.708401,62.812302,84,100
2274579,173.289993,-42.708401,62.812302,82,100
2274580,173.373993,-42.708401,62.812302,83,100
2274570,172.539993,-42.708401,62.812302,73,100
2274571,172.623993,-42.708401,62.812302,74,100
2274569,172.457001,-42.708401,62.812302,72,100
2274567,172.289993,-42.708401,62.812302,70,100
2274568,172.373993,-42.708401,62.812302,71,100
2274566,172.207001,-42.708401,62.812302,69,100
2274565,172.123993,-42.708401,62.812302,68,100
2274564,172.039993,-42.708401,62.812302,67,100
2274563,171.957001,-42.708401,62.812302,66,100
2274562,171.873993,-42.708401,62.812302,65,100
2274559,171.623993,-42.708401,62.812302,62,100
2274560,171.707001,-42.708401,62.812302,63,100
2274561,171.789993,-42.708401,62.812302,64,100
2274557,171.457001,-42.708401,62.812302,60,100
2274558,171.539993,-42.708401,62.812302,61,100
2274556,171.373993,-42.708401,62.812302,59,100
2274555,171.289993,-42.708401,62.812302,58,100
2274554,171.207001,-42.708401,62.812302,57,100
2274553,171.123993,-42.708401,62.812302,56,100
2274552,171.039993,-42.708401,62.812302,55,100
2274551,170.957001,-42.708401,62.812302,54,100
2274756,172.957001,-42.791698,62.727901,78,101
2274757,173.039993,-42.791698,62.727901,79,101
2274753,172.707001,-42.791698,62.727901,75,101
2274754,172.789993,-42.791698,62.727901,76,101
2274755,172.873993,-42.791698,62.727901,77,101
2274758,173.123993,-42.791698,62.727901,80,101
2274759,173.207001,-42.791698,62.727901,81,101
2274760,173.289993,-42.791698,62.727901,82,101
2274761,173.373993,-42.791698,62.727901,83,101
2274751,172.539993,-42.791698,62.727901,73,101
2274752,172.623993,-42.791698,62.727901,74,101
2274750,172.457001,-42.791698,62.727901,72,101
2274748,172.289993,-42.791698,62.727901,70,101
2274749,172.373993,-42.791698,62.727901,71,101
2274747,172.207001,-42.791698,62.727901,69,101
2274746,172.123993,-42.791698,62.727901,68,101
2274745,172.039993,-42.791698,62.727901,67,101
2274744,171.957001,-42.791698,62.727901,66,101
2274743,171.873993,-42.791698,62.727901,65,101
2274740,171.623993,-42.791698,62.727901,62,101
2274741,171.707001,-42.791698,62.727901,63,101
2274742,171.789993,-42.791698,62.727901,64,101
2274738,171.457001,-42.791698,62.727901,60,101
2274739,171.539993,-42.791698,62.727901,61,101
2274737,171.373993,-42.791698,62.727901,59,101
2274736,171.289993,-42.791698,62.727901,58,101
2274735,171.207001,-42.791698,62.727901,57,101
2274734,171.123993,-42.791698,62.727901,56,101
2274733,171.039993,-42.791698,62.727901,55,101
2274732,170.957001,-42.791698,62.727901,54,101
2274731,170.873993,-42.791698,62.727901,53,101
2274935,172.957001,-42.875099,62.643398,78,102
2274936,173.039993,-42.875099,62.643398,79,102
2274932,172.707001,-42.875099,62.643398,75,102
2274933,172.789993,-42.875099,62.643398,76,102
2274934,172.873993,-42.875099,62.643398,77,102
2274937,173.123993,-42.875099,62.643398,80,102
2274938,173.207001,-42.875099,62.643398,81,102
2274939,173.289993,-42.875099,62.643398,82,102
2274930,172.539993,-42.875099,62.643398,73,102
2274931,172.623993,-42.875099,62.643398,74,102
2274929,172.457001,-42.875099,62.643398,72,102
2274927,172.289993,-42.875099,62.643398,70,102
2274928,172.373993,-42.875099,62.643398,71,102
2274926,172.207001,-42.875099,62.643398,69,102
2274925,172.123993,-42.875099,62.643398,68,102
2274924,172.039993,-42.875099,62.643398,67,102
2274923,171.957001,-42.875099,62.643398,66,102
2274922,171.873993,-42.875099,62.643398,65,102
2274919,171.623993,-42.875099,62.643398,62,102
2274920,171.707001,-42.875099,62.643398,63,102
2274921,171.789993,-42.875099,62.643398,64,102
2274917,171.457001,-42.875099,62.643398,60,102
2274918,171.539993,-42.875099,62.643398,61,102
2274916,171.373993,-42.875099,62.643398,59,102
2274915,171.289993,-42.875099,62.643398,58,102
2274914,171.207001,-42.875099,62.643398,57,102
2274913,171.123993,-42.875099,62.643398,56,102
2274912,171.039993,-42.875099,62.643398,55,102
2274911,170.957001,-42.875099,62.643398,54,102
2274910,170.873993,-42.875099,62.643398,53,102
2274908,170.707001,-42.875099,62.643398,51,102
2274909,170.789993,-42.875099,62.643398,52,102
2275115,172.957001,-42.958401,62.558701,78,103
2275116,173.039993,-42.958401,62.558701,79,103
2275112,172.707001,-42.958401,62.558701,75,103
2275113,172.789993,-42.958401,62.558701,76,103
2275114,172.873993,-42.958401,62.558701,77,103
2275117,173.123993,-42.958401,62.558701,80,103
2275118,173.207001,-42.958401,62.558701,81,103
2275119,173.289993,-42.958401,62.558701,82,103
2275110,172.539993,-42.958401,62.558701,73,103
2275111,172.623993,-42.958401,62.558701,74,103
2275109,172.457001,-42.958401,62.558701,72,103
2275107,172.289993,-42.958401,62.558701,70,103
2275108,172.373993,-42.958401,62.558701,71,103
2275106,172.207001,-42.958401,62.558701,69,103
2275105,172.123993,-42.958401,62.558701,68,103
2275104,172.039993,-42.958401,62.558701,67,103
2275103,171.957001,-42.958401,62.558701,66,103
2275102,171.873993,-42.958401,62.558701,65,103
2275099,171.623993,-42.958401,62.558701,62,103
2275100,171.707001,-42.958401,62.558701,63,103
2275101,171.789993,-42.958401,62.558701,64,103
2275097,171.457001,-42.958401,62.558701,60,103
2275098,171.539993,-42.958401,62.558701,61,103
2275096,171.373993,-42.958401,62.558701,59,103
2275095,171.289993,-42.958401,62.558701,58,103
2275094,171.207001,-42.958401,62.558701,57,103
2275093,171.123993,-42.958401,62.558701,56,103
2275092,171.039993,-42.958401,62.558701,55,103
2275091,170.957001,-42.958401,62.558701,54,103
2275090,170.873993,-42.958401,62.558701,53,103
2275088,170.707001,-42.958401,62.558701,51,103
2275089,170.789993,-42.958401,62.558701,52,103
2275087,170.623993,-42.958401,62.558701,50,103
2275297,172.957001,-43.041698,62.473999,78,104
2275298,173.039993,-43.041698,62.473999,79,104
2275294,172.707001,-43.041698,62.473999,75,104
2275295,172.789993,-43.041698,62.473999,76,104
2275296,172.873993,-43.041698,62.473999,77,104
2275299,173.123993,-43.041698,62.473999,80,104
2275292,172.539993,-43.041698,62.473999,73,104
2275293,172.623993,-43.041698,62.473999,74,104
2275291,172.457001,-43.041698,62.473999,72,104
2275289,172.289993,-43.041698,62.473999,70,104
2275290,172.373993,-43.041698,62.473999,71,104
2275288,172.207001,-43.041698,62.473999,69,104
2275287,172.123993,-43.041698,62.473999,68,104
2275286,172.039993,-43.041698,62.473999,67,104
2275285,171.957001,-43.041698,62.473999,66,104
2275284,171.873993,-43.041698,62.473999,65,104
2275281,171.623993,-43.041698,62.473999,62,104
2275282,171.707001,-43.041698,62.473999,63,104
2275283,171.789993,-43.041698,62.473999,64,104
2275279,171.457001,-43.041698,62.473999,60,104
2275280,171.539993,-43.041698,62.473999,61,104
