spatID,lon,lat,area,col,row
7015545,168.707001,-45.291698,60.1352,27,131
7019865,168.707001,-45.375,60.0468,27,132
7063065,168.707001,-46.208401,59.1557,27,142
7045785,168.707001,-45.875,59.5136,27,138
6963705,168.707001,-44.291698,61.1863,27,119
7002585,168.707001,-45.041698,60.3998,27,128
6993945,168.707001,-44.875,60.5754,27,126
6959385,168.707001,-44.208401,61.2731,27,118
7058745,168.707001,-46.125,59.2453,27,141
6955065,168.707001,-44.125,61.3597,27,117
7071705,168.707001,-46.375,58.9759,27,144
7050105,168.707001,-45.958401,59.4243,27,139
7076025,168.707001,-46.458401,58.8859,27,145
7037145,168.707001,-45.708401,59.6919,27,136
6980986,168.789993,-44.625,60.838,28,123
6972346,168.789993,-44.458401,61.0124,28,121
7015546,168.789993,-45.291698,60.1352,28,131
6976666,168.789993,-44.541698,60.9253,28,122
7019866,168.789993,-45.375,60.0468,28,132
7045786,168.789993,-45.875,59.5136,28,138
7011226,168.789993,-45.208401,60.2235,28,130
7028506,168.789993,-45.541698,59.8696,28,134
6963706,168.789993,-44.291698,61.1863,28,119
7024186,168.789993,-45.458401,59.9583,28,133
6968026,168.789993,-44.375,61.0995,28,120
7032826,168.789993,-45.625,59.7808,28,135
7006906,168.789993,-45.125,60.3117,28,129
7041466,168.789993,-45.791698,59.6028,28,137
7002586,168.789993,-45.041698,60.3998,28,128
6959386,168.789993,-44.208401,61.2731,28,118
7037146,168.789993,-45.708401,59.6919,28,136
6998266,168.789993,-44.958401,60.4877,28,127
6955066,168.789993,-44.125,61.3597,28,117
7050106,168.789993,-45.958401,59.4243,28,139
6985306,168.789993,-44.708401,60.7506,28,124
6993946,168.789993,-44.875,60.5754,28,126
6946426,168.789993,-43.958401,61.5326,28,115
7076026,168.789993,-46.458401,58.8859,28,145
7071706,168.789993,-46.375,58.9759,28,144
6950746,168.789993,-44.041698,61.4462,28,116
7080346,168.789993,-46.541698,58.7957,28,146
7054426,168.789993,-46.041698,59.3349,28,140
7067386,168.789993,-46.291698,59.0658,28,143
7063066,168.789993,-46.208401,59.1557,28,142
6989626,168.789993,-44.791698,60.6631,28,125
7058746,168.789993,-46.125,59.2453,28,141
7019867,168.873993,-45.375,60.0468,29,132
7028507,168.873993,-45.541698,59.8696,29,134
6963707,168.873993,-44.291698,61.1863,29,119
7067387,168.873993,-46.291698,59.0658,29,143
7037147,168.873993,-45.708401,59.6919,29,136
6998267,168.873993,-44.958401,60.4877,29,127
7011227,168.873993,-45.208401,60.2235,29,130
6955067,168.873993,-44.125,61.3597,29,117
7032827,168.873993,-45.625,59.7808,29,135
7050107,168.873993,-45.958401,59.4243,29,139
6976667,168.873993,-44.541698,60.9253,29,122
6989627,168.873993,-44.791698,60.6631,29,125
7063067,168.873993,-46.208401,59.1557,29,142
7041467,168.873993,-45.791698,59.6028,29,137
6985307,168.873993,-44.708401,60.7506,29,124
7015547,168.873993,-45.291698,60.1352,29,131
6980987,168.873993,-44.625,60.838,29,123
7024187,168.873993,-45.458401,59.9583,29,133
7054427,168.873993,-46.041698,59.3349,29,140
6968027,168.873993,-44.375,61.0995,29,120
6946427,168.873993,-43.958401,61.5326,29,115
7071707,168.873993,-46.375,58.9759,29,144
7084667,168.873993,-46.625,58.7054,29,147
6950747,168.873993,-44.041698,61.4462,29,116
6959387,168.873993,-44.208401,61.2731,29,118
7058747,168.873993,-46.125,59.2453,29,141
6993947,168.873993,-44.875,60.5754,29,126
7076027,168.873993,-46.458401,58.8859,29,145
6972347,168.873993,-44.458401,61.0124,29,121
7002587,168.873993,-45.041698,60.3998,29,128
7006907,168.873993,-45.125,60.3117,29,129
7080347,168.873993,-46.541698,58.7957,29,146
7045787,168.873993,-45.875,59.5136,29,138
7015548,168.957001,-45.291698,60.1352,30,131
6942108,168.957001,-43.875,61.6188,30,114
7076028,168.957001,-46.458401,58.8859,30,145
7058748,168.957001,-46.125,59.2453,30,141
6950748,168.957001,-44.041698,61.4462,30,116
7019868,168.957001,-45.375,60.0468,30,132
6998268,168.957001,-44.958401,60.4877,30,127
6976668,168.957001,-44.541698,60.9253,30,122
7071708,168.957001,-46.375,58.9759,30,144
7080348,168.957001,-46.541698,58.7957,30,146
7011228,168.957001,-45.208401,60.2235,30,130
7054428,168.957001,-46.041698,59.3349,30,140
6968028,168.957001,-44.375,61.0995,30,120
7041468,168.957001,-45.791698,59.6028,30,137
7006908,168.957001,-45.125,60.3117,30,129
6993948,168.957001,-44.875,60.5754,30,126
7032828,168.957001,-45.625,59.7808,30,135
6980988,168.957001,-44.625,60.838,30,123
7088988,168.957001,-46.708401,58.6149,30,148
6955068,168.957001,-44.125,61.3597,30,117
7050108,168.957001,-45.958401,59.4243,30,139
7045788,168.957001,-45.875,59.5136,30,138
6985308,168.957001,-44.708401,60.7506,30,124
6963708,168.957001,-44.291698,61.1863,30,119
7028508,168.957001,-45.541698,59.8696,30,134
7037148,168.957001,-45.708401,59.6919,30,136
7084668,168.957001,-46.625,58.7054,30,147
6946428,168.957001,-43.958401,61.5326,30,115
7063068,168.957001,-46.208401,59.1557,30,142
7002588,168.957001,-45.041698,60.3998,30,128
6989628,168.957001,-44.791698,60.6631,30,125
6972348,168.957001,-44.458401,61.0124,30,121
7024188,168.957001,-45.458401,59.9583,30,133
6959388,168.957001,-44.208401,61.2731,30,118
7067388,168.957001,-46.291698,59.0658,30,143
7006909,169.039993,-45.125,60.3117,31,129
7080349,169.039993,-46.541698,58.7957,31,146
7045789,169.039993,-45.875,59.5136,31,138
6959389,169.039993,-44.208401,61.2731,31,118
7032829,169.039993,-45.625,59.7808,31,135
7050109,169.039993,-45.958401,59.4243,31,139
7011229,169.039993,-45.208401,60.2235,31,130
6989629,169.039993,-44.791698,60.6631,31,125
6946429,169.039993,-43.958401,61.5326,31,115
6968029,169.039993,-44.375,61.0995,31,120
7067389,169.039993,-46.291698,59.0658,31,143
7002589,169.039993,-45.041698,60.3998,31,128
6993949,169.039993,-44.875,60.5754,31,126
7071709,169.039993,-46.375,58.9759,31,144
6985309,169.039993,-44.708401,60.7506,31,124
6980989,169.039993,-44.625,60.838,31,123
6972349,169.039993,-44.458401,61.0124,31,121
7088989,169.039993,-46.708401,58.6149,31,148
6955069,169.039993,-44.125,61.3597,31,117
7041469,169.039993,-45.791698,59.6028,31,137
7015549,169.039993,-45.291698,60.1352,31,131
7054429,169.039993,-46.041698,59.3349,31,140
7063069,169.039993,-46.208401,59.1557,31,142
6950749,169.039993,-44.041698,61.4462,31,116
7019869,169.039993,-45.375,60.0468,31,132
6942109,169.039993,-43.875,61.6188,31,114
7058749,169.039993,-46.125,59.2453,31,141
7084669,169.039993,-46.625,58.7054,31,147
7037149,169.039993,-45.708401,59.6919,31,136
7076029,169.039993,-46.458401,58.8859,31,145
6963709,169.039993,-44.291698,61.1863,31,119
6976669,169.039993,-44.541698,60.9253,31,122
6998269,169.039993,-44.958401,60.4877,31,127
7028509,169.039993,-45.541698,59.8696,31,134
7024189,169.039993,-45.458401,59.9583,31,133
6980990,169.123993,-44.625,60.838,32,123
7084670,169.123993,-46.625,58.7054,32,147
7032830,169.123993,-45.625,59.7808,32,135
7024190,169.123993,-45.458401,59.9583,32,133
6942110,169.123993,-43.875,61.6188,32,114
7015550,169.123993,-45.291698,60.1352,32,131
7002590,169.123993,-45.041698,60.3998,32,128
7067390,169.123993,-46.291698,59.0658,32,143
6950750,169.123993,-44.041698,61.4462,32,116
6976670,169.123993,-44.541698,60.9253,32,122
6959390,169.123993,-44.208401,61.2731,32,118
6972350,169.123993,-44.458401,61.0124,32,121
6993950,169.123993,-44.875,60.5754,32,126
7006910,169.123993,-45.125,60.3117,32,129
6989630,169.123993,-44.791698,60.6631,32,125
7041470,169.123993,-45.791698,59.6028,32,137
7080350,169.123993,-46.541698,58.7957,32,146
7063070,169.123993,-46.208401,59.1557,32,142
7054430,169.123993,-46.041698,59.3349,32,140
7019870,169.123993,-45.375,60.0468,32,132
7071710,169.123993,-46.375,58.9759,32,144
7028510,169.123993,-45.541698,59.8696,32,134
7058750,169.123993,-46.125,59.2453,32,141
6985310,169.123993,-44.708401,60.7506,32,124
6968030,169.123993,-44.375,61.0995,32,120
6955070,169.123993,-44.125,61.3597,32,117
7037150,169.123993,-45.708401,59.6919,32,136
7076030,169.123993,-46.458401,58.8859,32,145
6963710,169.123993,-44.291698,61.1863,32,119
7050110,169.123993,-45.958401,59.4243,32,139
6946430,169.123993,-43.958401,61.5326,32,115
6937790,169.123993,-43.791698,61.7049,32,113
6998270,169.123993,-44.958401,60.4877,32,127
7011230,169.123993,-45.208401,60.2235,32,130
7045790,169.123993,-45.875,59.5136,32,138
6933471,169.207001,-43.708401,61.7909,33,112
6998271,169.207001,-44.958401,60.4877,33,127
7006911,169.207001,-45.125,60.3117,33,129
7045791,169.207001,-45.875,59.5136,33,138
7058751,169.207001,-46.125,59.2453,33,141
7071711,169.207001,-46.375,58.9759,33,144
7019871,169.207001,-45.375,60.0468,33,132
7076031,169.207001,-46.458401,58.8859,33,145
7054431,169.207001,-46.041698,59.3349,33,140
7011231,169.207001,-45.208401,60.2235,33,130
7041471,169.207001,-45.791698,59.6028,33,137
6942111,169.207001,-43.875,61.6188,33,114
6985311,169.207001,-44.708401,60.7506,33,124
7084671,169.207001,-46.625,58.7054,33,147
7032831,169.207001,-45.625,59.7808,33,135
7037151,169.207001,-45.708401,59.6919,33,136
7024191,169.207001,-45.458401,59.9583,33,133
7080351,169.207001,-46.541698,58.7957,33,146
7063071,169.207001,-46.208401,59.1557,33,142
6963711,169.207001,-44.291698,61.1863,33,119
6972351,169.207001,-44.458401,61.0124,33,121
6989631,169.207001,-44.791698,60.6631,33,125
6959391,169.207001,-44.208401,61.2731,33,118
7028511,169.207001,-45.541698,59.8696,33,134
7067391,169.207001,-46.291698,59.0658,33,143
6946431,169.207001,-43.958401,61.5326,33,115
6950751,169.207001,-44.041698,61.4462,33,116
6968031,169.207001,-44.375,61.0995,33,120
6937791,169.207001,-43.791698,61.7049,33,113
7050111,169.207001,-45.958401,59.4243,33,139
6980991,169.207001,-44.625,60.838,33,123
7002591,169.207001,-45.041698,60.3998,33,128
6976671,169.207001,-44.541698,60.9253,33,122
6993951,169.207001,-44.875,60.5754,33,126
7015551,169.207001,-45.291698,60.1352,33,131
6955071,169.207001,-44.125,61.3597,33,117
6946432,169.289993,-43.958401,61.5326,34,115
6972352,169.289993,-44.458401,61.0124,34,121
6998272,169.289993,-44.958401,60.4877,34,127
6980992,169.289993,-44.625,60.838,34,123
6989632,169.289993,-44.791698,60.6631,34,125
7058752,169.289993,-46.125,59.2453,34,141
7071712,169.289993,-46.375,58.9759,34,144
6955072,169.289993,-44.125,61.3597,34,117
7019872,169.289993,-45.375,60.0468,34,132
7080352,169.289993,-46.541698,58.7957,34,146
7050112,169.289993,-45.958401,59.4243,34,139
7011232,169.289993,-45.208401,60.2235,34,130
7063072,169.289993,-46.208401,59.1557,34,142
6950752,169.289993,-44.041698,61.4462,34,116
7015552,169.289993,-45.291698,60.1352,34,131
7028512,169.289993,-45.541698,59.8696,34,134
7032832,169.289993,-45.625,59.7808,34,135
6963712,169.289993,-44.291698,61.1863,34,119
6959392,169.289993,-44.208401,61.2731,34,118
7024192,169.289993,-45.458401,59.9583,34,133
6942112,169.289993,-43.875,61.6188,34,114
7041472,169.289993,-45.791698,59.6028,34,137
7002592,169.289993,-45.041698,60.3998,34,128
7037152,169.289993,-45.708401,59.6919,34,136
7054432,169.289993,-46.041698,59.3349,34,140
7067392,169.289993,-46.291698,59.0658,34,143
7084672,169.289993,-46.625,58.7054,34,147
6985312,169.289993,-44.708401,60.7506,34,124
7045792,169.289993,-45.875,59.5136,34,138
6968032,169.289993,-44.375,61.0995,34,120
6993952,169.289993,-44.875,60.5754,34,126
7076032,169.289993,-46.458401,58.8859,34,145
6976672,169.289993,-44.541698,60.9253,34,122
6933472,169.289993,-43.708401,61.7909,34,112
6937792,169.289993,-43.791698,61.7049,34,113
7006912,169.289993,-45.125,60.3117,34,129
7063073,169.373993,-46.208401,59.1557,35,142
7058753,169.373993,-46.125,59.2453,35,141
7045793,169.373993,-45.875,59.5136,35,138
6950753,169.373993,-44.041698,61.4462,35,116
7084673,169.373993,-46.625,58.7054,35,147
7011233,169.373993,-45.208401,60.2235,35,130
7002593,169.373993,-45.041698,60.3998,35,128
7050113,169.373993,-45.958401,59.4243,35,139
6968033,169.373993,-44.375,61.0995,35,120
7041473,169.373993,-45.791698,59.6028,35,137
7028513,169.373993,-45.541698,59.8696,35,134
6985313,169.373993,-44.708401,60.7506,35,124
6942113,169.373993,-43.875,61.6188,35,114
7032833,169.373993,-45.625,59.7808,35,135
7024193,169.373993,-45.458401,59.9583,35,133
7015553,169.373993,-45.291698,60.1352,35,131
6963713,169.373993,-44.291698,61.1863,35,119
6955073,169.373993,-44.125,61.3597,35,117
7076033,169.373993,-46.458401,58.8859,35,145
7037153,169.373993,-45.708401,59.6919,35,136
6933473,169.373993,-43.708401,61.7909,35,112
7006913,169.373993,-45.125,60.3117,35,129
6993953,169.373993,-44.875,60.5754,35,126
7054433,169.373993,-46.041698,59.3349,35,140
6976673,169.373993,-44.541698,60.9253,35,122
6959393,169.373993,-44.208401,61.2731,35,118
6989633,169.373993,-44.791698,60.6631,35,125
6972353,169.373993,-44.458401,61.0124,35,121
7071713,169.373993,-46.375,58.9759,35,144
6980993,169.373993,-44.625,60.838,35,123
6937793,169.373993,-43.791698,61.7049,35,113
7019873,169.373993,-45.375,60.0468,35,132
7080353,169.373993,-46.541698,58.7957,35,146
7067393,169.373993,-46.291698,59.0658,35,143
6946433,169.373993,-43.958401,61.5326,35,115
6998273,169.373993,-44.958401,60.4877,35,127
7024194,169.457001,-45.458401,59.9583,36,133
7071714,169.457001,-46.375,58.9759,36,144
7067394,169.457001,-46.291698,59.0658,36,143
6989634,169.457001,-44.791698,60.6631,36,125
7028514,169.457001,-45.541698,59.8696,36,134
6929154,169.457001,-43.625,61.8767,36,111
7015554,169.457001,-45.291698,60.1352,36,131
6972354,169.457001,-44.458401,61.0124,36,121
7080354,169.457001,-46.541698,58.7957,36,146
7037154,169.457001,-45.708401,59.6919,36,136
6963714,169.457001,-44.291698,61.1863,36,119
6976674,169.457001,-44.541698,60.9253,36,122
6959394,169.457001,-44.208401,61.2731,36,118
6946434,169.457001,-43.958401,61.5326,36,115
6955074,169.457001,-44.125,61.3597,36,117
6942114,169.457001,-43.875,61.6188,36,114
6933474,169.457001,-43.708401,61.7909,36,112
6980994,169.457001,-44.625,60.838,36,123
7050114,169.457001,-45.958401,59.4243,36,139
7076034,169.457001,-46.458401,58.8859,36,145
7011234,169.457001,-45.208401,60.2235,36,130
6968034,169.457001,-44.375,61.0995,36,120
7045794,169.457001,-45.875,59.5136,36,138
7054434,169.457001,-46.041698,59.3349,36,140
7006914,169.457001,-45.125,60.3117,36,129
6950754,169.457001,-44.041698,61.4462,36,116
7084674,169.457001,-46.625,58.7054,36,147
7041474,169.457001,-45.791698,59.6028,36,137
6985314,169.457001,-44.708401,60.7506,36,124
7032834,169.457001,-45.625,59.7808,36,135
6937794,169.457001,-43.791698,61.7049,36,113
7002594,169.457001,-45.041698,60.3998,36,128
6998274,169.457001,-44.958401,60.4877,36,127
7058754,169.457001,-46.125,59.2453,36,141
7063074,169.457001,-46.208401,59.1557,36,142
6993954,169.457001,-44.875,60.5754,36,126
7019874,169.457001,-45.375,60.0468,36,132
6959395,169.539993,-44.208401,61.2731,37,118
6980995,169.539993,-44.625,60.838,37,123
7028515,169.539993,-45.541698,59.8696,37,134
6933475,169.539993,-43.708401,61.7909,37,112
7006915,169.539993,-45.125,60.3117,37,129
7067395,169.539993,-46.291698,59.0658,37,143
6955075,169.539993,-44.125,61.3597,37,117
7054435,169.539993,-46.041698,59.3349,37,140
6946435,169.539993,-43.958401,61.5326,37,115
6937795,169.539993,-43.791698,61.7049,37,113
6985315,169.539993,-44.708401,60.7506,37,124
6993955,169.539993,-44.875,60.5754,37,126
6989635,169.539993,-44.791698,60.6631,37,125
6968035,169.539993,-44.375,61.0995,37,120
7041475,169.539993,-45.791698,59.6028,37,137
6998275,169.539993,-44.958401,60.4877,37,127
6972355,169.539993,-44.458401,61.0124,37,121
7058755,169.539993,-46.125,59.2453,37,141
7024195,169.539993,-45.458401,59.9583,37,133
7002595,169.539993,-45.041698,60.3998,37,128
7032835,169.539993,-45.625,59.7808,37,135
6942115,169.539993,-43.875,61.6188,37,114
7037155,169.539993,-45.708401,59.6919,37,136
6950755,169.539993,-44.041698,61.4462,37,116
7080355,169.539993,-46.541698,58.7957,37,146
7063075,169.539993,-46.208401,59.1557,37,142
7011235,169.539993,-45.208401,60.2235,37,130
6976675,169.539993,-44.541698,60.9253,37,122
7076035,169.539993,-46.458401,58.8859,37,145
6963715,169.539993,-44.291698,61.1863,37,119
7019875,169.539993,-45.375,60.0468,37,132
7015555,169.539993,-45.291698,60.1352,37,131
7071715,169.539993,-46.375,58.9759,37,144
7045795,169.539993,-45.875,59.5136,37,138
7050115,169.539993,-45.958401,59.4243,37,139
6929155,169.539993,-43.625,61.8767,37,111
6976676,169.623993,-44.541698,60.9253,38,122
7080356,169.623993,-46.541698,58.7957,38,146
6980996,169.623993,-44.625,60.838,38,123
7032836,169.623993,-45.625,59.7808,38,135
7071716,169.623993,-46.375,58.9759,38,144
6946436,169.623993,-43.958401,61.5326,38,115
6924836,169.623993,-43.541698,61.9624,38,110
7076036,169.623993,-46.458401,58.8859,38,145
7058756,169.623993,-46.125,59.2453,38,141
6955076,169.623993,-44.125,61.3597,38,117
7011236,169.623993,-45.208401,60.2235,38,130
7019876,169.623993,-45.375,60.0468,38,132
6929156,169.623993,-43.625,61.8767,38,111
6942116,169.623993,-43.875,61.6188,38,114
6950756,169.623993,-44.041698,61.4462,38,116
6959396,169.623993,-44.208401,61.2731,38,118
6968036,169.623993,-44.375,61.0995,38,120
7050116,169.623993,-45.958401,59.4243,38,139
6985316,169.623993,-44.708401,60.7506,38,124
7063076,169.623993,-46.208401,59.1557,38,142
7041476,169.623993,-45.791698,59.6028,38,137
7037156,169.623993,-45.708401,59.6919,38,136
6998276,169.623993,-44.958401,60.4877,38,127
7024196,169.623993,-45.458401,59.9583,38,133
7054436,169.623993,-46.041698,59.3349,38,140
6937796,169.623993,-43.791698,61.7049,38,113
6993956,169.623993,-44.875,60.5754,38,126
7028516,169.623993,-45.541698,59.8696,38,134
6989636,169.623993,-44.791698,60.6631,38,125
7006916,169.623993,-45.125,60.3117,38,129
6963716,169.623993,-44.291698,61.1863,38,119
6933476,169.623993,-43.708401,61.7909,38,112
7015556,169.623993,-45.291698,60.1352,38,131
7045796,169.623993,-45.875,59.5136,38,138
7002596,169.623993,-45.041698,60.3998,38,128
6972356,169.623993,-44.458401,61.0124,38,121
7067396,169.623993,-46.291698,59.0658,38,143
7015557,169.707001,-45.291698,60.1352,39,131
7050117,169.707001,-45.958401,59.4243,39,139
6980997,169.707001,-44.625,60.838,39,123
6955077,169.707001,-44.125,61.3597,39,117
6959397,169.707001,-44.208401,61.2731,39,118
7011237,169.707001,-45.208401,60.2235,39,130
6942117,169.707001,-43.875,61.6188,39,114
6985317,169.707001,-44.708401,60.7506,39,124
7080357,169.707001,-46.541698,58.7957,39,146
7037157,169.707001,-45.708401,59.6919,39,136
6963717,169.707001,-44.291698,61.1863,39,119
6946437,169.707001,-43.958401,61.5326,39,115
7045797,169.707001,-45.875,59.5136,39,138
7002597,169.707001,-45.041698,60.3998,39,128
7006917,169.707001,-45.125,60.3117,39,129
6976677,169.707001,-44.541698,60.9253,39,122
6937797,169.707001,-43.791698,61.7049,39,113
6998277,169.707001,-44.958401,60.4877,39,127
6968037,169.707001,-44.375,61.0995,39,120
6929157,169.707001,-43.625,61.8767,39,111
7076037,169.707001,-46.458401,58.8859,39,145
6924837,169.707001,-43.541698,61.9624,39,110
7024197,169.707001,-45.458401,59.9583,39,133
7032837,169.707001,-45.625,59.7808,39,135
6950757,169.707001,-44.041698,61.4462,39,116
7019877,169.707001,-45.375,60.0468,39,132
6972357,169.707001,-44.458401,61.0124,39,121
7063077,169.707001,-46.208401,59.1557,39,142
7067397,169.707001,-46.291698,59.0658,39,143
7071717,169.707001,-46.375,58.9759,39,144
7058757,169.707001,-46.125,59.2453,39,141
6993957,169.707001,-44.875,60.5754,39,126
7041477,169.707001,-45.791698,59.6028,39,137
